id,Action
5240,0.9923775549658019
5241,0.9454604530061526
5242,0.9522496417978378
5243,0.6624935359996758
5244,0.9681121065526531
5245,0.9110098272949437
5246,0.9539233036706302
5247,0.8182639698342746
5248,0.5582126650453655
5249,0.9922058969075171
5250,0.9726606872791411
5251,0.6945211484892592
5252,0.4088763544664252
5253,0.8621915763489898
5254,0.8583822535228467
5255,0.9782462041176943
5256,0.824434271878511
5257,0.9416845963387624
5258,0.006618803410594842
5259,0.8038156510755671
5260,0.9858722456663803
5261,0.037352562588747994
5262,0.9985683499288764
5263,0.5047103734338656
5264,0.7591551399862977
5265,0.9937395790032547
5266,0.8025856901238932
5267,0.9744619976621782
5268,0.9692336279873354
5269,0.6473031535352954
5270,0.8772164880607466
5271,0.6598147568001191
5272,0.7124037033614458
5273,0.15803296235519568
5274,0.9999569892473119
5275,0.9927725299789097
5276,0.8975359806942509
5277,0.38272171582330883
5278,0.9669737491041499
5279,0.35756660180464844
5280,0.7869768591059484
5281,0.5212955470188124
5282,0.6237380280909188
5283,0.994436553044096
5284,0.9571301418497608
5285,0.44179625892655283
5286,0.637942874307987
5287,0.5206067536229886
5288,0.6257784004995974
5289,0.9768149382560994
5290,0.9616310628051935
5291,0.9720454093090436
5292,0.9128679257743109
5293,0.926688330689896
5294,0.5427185197693897
5295,0.7408210265048465
5296,0.9698450722880795
5297,0.9049321358250815
5298,0.9353893637833882
5299,0.9516296730750535
5300,0.6037245290061783
5301,0.9722637242884822
5302,0.8646649882202567
5303,0.8647427918353344
5304,0.8704345240116771
5305,0.6832946731931806
5306,0.9084459790551638
5307,0.9662627667316683
5308,0.8751459744670698
5309,0.8393953952029469
5310,0.977171035153147
5311,0.932836055076346
5312,0.9603632505867359
5313,0.7469979144302038
5314,0.7847905037037208
5315,0.979571304143227
5316,0.9127721719157301
5317,0.6614590488388657
5318,0.7812634245007419
5319,0.9253958244269728
5320,0.8255237918199486
5321,0.037352562588747994
5322,0.9467457193003406
5323,0.6943933008338592
5324,0.22667960679469812
5325,0.8573921992778919
5326,0.8238320071929812
5327,0.9103037436880042
5328,0.15837887690572997
5329,0.9911688122227474
5330,0.979571304143227
5331,0.8768436715413007
5332,0.8498393286494081
5333,0.8675601673369695
5334,0.963057287626899
5335,0.9992069504941482
5336,0.46764019843822824
5337,0.4972250674693134
5338,0.9846872493473358
5339,0.9854860015342669
5340,0.9864070753205813
5341,0.9922058969075171
5342,0.9818951011796386
5343,0.7818051642527221
5344,0.42017342598092083
5345,0.9503635772277819
5346,0.9270309256746468
5347,0.9533341338967959
5348,0.9338779106257371
5349,0.8551681985263148
5350,0.6909152052458328
5351,0.6787357238498778
5352,0.9706440788574294
5353,0.6291002562466168
5354,0.9957840335480405
5355,0.7583113050329355
5356,0.9049849865649062
5357,0.9752793262257877
5358,0.848705502637349
5359,0.9402150891777049
5360,0.8567170839988449
5361,0.9587160483779424
5362,0.443269994106443
5363,0.9675978201092877
5364,0.7120544513424786
5365,0.991741986346564
5366,0.9085367280451058
5367,0.8508774373767238
5368,0.9617956641446201
5369,0.997263947504932
5370,0.9769446002752893
5371,0.7312317981378257
5372,0.9098939234220029
5373,0.9147224890747462
5374,0.984943909187878
5375,0.7931082678997287
5376,0.25296586965245277
5377,0.9243337164163311
5378,0.10304885131666418
5379,0.9618952914873806
5380,0.7872775482532894
5381,0.7659305640343822
5382,0.9808214243408032
5383,0.9904262124620565
5384,0.6607805520798237
5385,0.9803856326727036
5386,0.86138587137058
5387,0.9826445677986704
5388,0.6241110862508945
5389,0.9256723573384433
5390,0.7405519215893274
5391,0.5519296113745497
5392,0.9021757612905154
5393,0.8319101185558432
5394,0.9738714466601823
5395,0.9712874410856146
5396,0.8790239942202552
5397,0.38658642973982243
5398,0.9543508950706655
5399,0.7384548986248327
5400,0.9955114859795328
5401,0.38466488502589513
5402,0.991879072813261
5403,0.6398594976962865
5404,0.9358398464056668
5405,0.9686674390371904
5406,0.9309803216019831
5407,0.9860545518949254
5408,0.9443205623771108
5409,0.644627966487204
5410,0.9411654709930858
5411,0.8170040711273877
5412,0.9579832015855403
5413,0.9269141568632511
5414,0.9679314590958004
5415,0.9513465189839727
5416,0.7867024272273547
5417,0.7320429062663534
5418,0.986642717027092
5419,0.9737885381706809
5420,0.5138295103225675
5421,1
5422,0.3043567982909649
5423,0.8154551384911353
5424,0.6221637509619076
5425,0.7542202813203526
5426,0.3086399069455368
5427,0.905793514397811
5428,0.9859588004902698
5429,0.9214018858347393
5430,0.31389337052951666
5431,0.23693577738151766
5432,0.8399941042719603
5433,0.5508465205008529
5434,0.037352562588747994
5435,0.7931082678997287
5436,0.9978
5437,0.8914303872588794
5438,0.8708678621899237
5439,0.868765999458234
5440,0.5798285988286802
5441,0.9226958183098225
5442,0.6538496866749226
5443,0.7970178420423935
5444,0.931750071186524
5445,0.5136314514478448
5446,0.9532515314958722
5447,0.9750997421753264
5448,0.7136188860573504
5449,0.8605142018864259
5450,0.9439510458217018
5451,0.6916046634710953
5452,0.6127787575933263
5453,0.9550530084371491
5454,0.6714960545803436
5455,0.9634266328675098
5456,0.8158324391322819
5457,0.9430715308063926
5458,0.993580794414608
5459,0.9937395790032547
5460,0.6749121205014145
5461,0.7527323921841338
5462,0.6850997169917307
5463,0.9979035712542957
5464,0.535876738641313
5465,0.922544153345784
5466,0.965612875769225
5467,0.9615384005989921
5468,0.9423598937809025
5469,0.9602169848612732
5470,0.9978385734091618
5471,0.8508774373767238
5472,0.7095096221675138
5473,0.5593493056034043
5474,0.6487133242002997
5475,0.7738443429942422
5476,0.9230255286293602
5477,0.9118824217875033
5478,0.9999333333333333
5479,0.5814948348281528
5480,0.8894529376166038
5481,0.2818729398546629
5482,0.8176217241253939
5483,0.8328586162895969
5484,0.9130120550446372
5485,0.8704421104429196
5486,0.7042391266627331
5487,0.9588890581413351
5488,0.7421759380252785
5489,0.11818810348695341
5490,0.14995502143703618
5491,0.9831189495567446
5492,0.9824755155841893
5493,0.9482122611261268
5494,0.7842891782351011
5495,0.523573758139501
5496,0.9705349566110981
5497,0.9679934307819976
5498,0.9976116241532493
5499,0.9168003577338547
5500,0.9861030090995224
5501,0.9555038105225052
5502,0.8922979501308466
5503,0.9364913812681487
5504,0.9940789867407516
5505,0.930518826489761
5506,0.9887069582953523
5507,0.9344542921104582
5508,0.8947745878967946
5509,0.9619143097412868
5510,0.9628895500272914
5511,0.9725555466489406
5512,0.9817955896288733
5513,0.7158531529933492
5514,0.7740288175727057
5515,0.4182792564852975
5516,0.8764419979300887
5517,0.8621642582282593
5518,0.967109053346152
5519,0.847086309203175
5520,0.9113958939709564
5521,0.9340455005611922
5522,0.9980412934522469
5523,0.9468312215371143
5524,0.9101374202681297
5525,0.9950145819117593
5526,0.8943430190810344
5527,0.6638670188035366
5528,0.6885449406417828
5529,0.22205681164353758
5530,0.983139077309322
5531,0.8275213789311104
5532,0.8978563653838667
5533,0.9419139960001112
5534,0.7816284921177269
5535,0.7518260408987647
5536,0.5680085750535003
5537,0.9864813628359331
5538,0.5335600431925684
5539,0.7185922278838055
5540,0.9859052853027522
5541,0.5375854122749264
5542,0.9999333333333333
5543,0.787863911645919
5544,0.3956473219034712
5545,0.8032376204837237
5546,0.8749253207301365
5547,0.17724556216796755
5548,0.8383219331674093
5549,0.8218934588532986
5550,0.6893053545301738
5551,0.788161166883244
5552,0.9926545655998614
5553,0.9921911765757965
5554,0.9520759068368688
5555,0.36717303748074204
5556,0.9991298756061563
5557,0.25276942186182194
5558,0.8031046154489627
5559,0.25276942186182194
5560,0.35519226504430274
5561,0.9177219552222591
5562,0.9689720829470736
5563,0.080888008121779445
5564,0.6678551629460097
5565,0.7183211698514844
5566,0.9291731618430983
5567,0.13497238909520917
5568,0.7383253438512111
5569,0.9408625400796546
5570,0.90538743085449
5571,0.9970614860974354
5572,0.967566317608615
5573,0.02107853618233266
5574,0.9396509269603163
5575,0.8340649041566048
5576,0.7687577242534194
5577,0.9314186020477785
5578,0.9339303414698871
5579,0.8906576595417941
5580,0.9521688160803418
5581,0.8832152339968116
5582,0.6126283763858955
5583,0.752222794696909
5584,0.961661360478292
5585,0.9590876194655086
5586,0.9925954645934459
5587,0.950075109655823
5588,0.745033140913681
5589,0.9253979334675588
5590,0.7297567355779887
5591,0.9373766281612558
5592,0.9815859310577031
5593,0.8928351100780683
5594,0.9996209587513935
5595,0.45903294650598614
5596,0.8565623411067576
5597,0.9998279569892473
5598,0.8772017188561755
5599,0.999965811965812
5600,0.940862435606398
5601,0.9606379978208935
5602,0.2567065479836564
5603,0.12148199755071105
5604,0.674710212587954
5605,0.4513214609643575
5606,0.9617956641446201
5607,0.775393596688953
5608,0.7484161788395624
5609,0.8947087083818509
5610,0.8235973235868533
5611,0.4929063189249255
5612,0.8189928131635954
5613,0.8019371947161877
5614,0.8094373892023545
5615,0.7969834366656532
5616,0.6376162790108335
5617,0.22129996242878147
5618,0.7137047563144142
5619,0.9112592309977945
5620,0.9655726647101037
5621,0.7147025555102744
5622,0.9596543441808131
5623,0.9244222650877958
5624,0.9438343579026857
5625,0.7542855084953656
5626,0.9652489976899421
5627,0.9715994910350322
5628,0.9771398443979048
5629,0.9458748546890452
5630,0.991741986346564
5631,0.8123184647344973
5632,0.9553450421687169
5633,0.9301362339406947
5634,0.9946841475613454
5635,0.9768154715292183
5636,0.9484246427217372
5637,0.9982588934379513
5638,0.9828148902211423
5639,0.9926521801071262
5640,0.9476205359024614
5641,0.9900357962299396
5642,0.39586449074403024
5643,0.8111598995583532
5644,0.677117410489748
5645,0.4840347643911524
5646,0.9394958964697776
5647,0.8493602381497766
5648,0.6083329999329664
5649,0.8273373367702657
5650,0.9325250146609044
5651,0.6875316678068274
5652,0.9978753416985875
5653,0.6456359066119164
5654,0.88926011938874
5655,0.955211435295203
5656,0.8281238436800041
5657,0.8266103150937655
5658,0.9563923215081254
5659,0.6652647336376326
5660,0.9201751196216725
5661,0.5275809588352269
5662,0
5663,0.8933498029599468
5664,0.7846811100824143
5665,0.979872966705426
5666,0.8180625646590016
5667,0.8389705019781195
5668,0.8614522873069947
5669,0.98363046031909
5670,0.16491837972535595
5671,0.8428259669738738
5672,0.7687660217069459
5673,0.4088763544664252
5674,0.6942899084726704
5675,0.983139077309322
5676,0.4714146006531986
5677,0.9963349030841505
5678,0.8668756055003017
5679,0.41194333354067286
5680,0.9321643648064516
5681,0.9899942579468167
5682,0.9706440788574294
5683,0.9696828147187748
5684,0.6920114165207595
5685,0.9803856326727036
5686,0.9751337373196242
5687,0.6398878269225745
5688,0.9571424279987921
5689,0.9245170056133427
5690,0.8710968795689439
5691,0.45903294650598614
5692,0.7135512756444676
5693,0.9030173439409389
5694,0.8338389521172695
5695,0.8738184275481041
5696,0.7322257318695122
5697,0.9946793009650945
5698,0.9737379268641135
5699,0.8475708870091442
5700,0.6420836937734749
5701,0.640820334497892
5702,0.9372330760074472
5703,0.8432664474724056
5704,0.9720454093090436
5705,0.3529633658608496
5706,0.9654848676433182
5707,0.5614814080444556
5708,0.8807098514199503
5709,0.7434000047560514
5710,0.5875313196721145
5711,0.9846872493473358
5712,0.9265679002584877
5713,0.9076102311002819
5714,0.5443427414700207
5715,0.8541575455584366
5716,0.9891088365694016
5717,0.7441928762493704
5718,0.8086871164725751
5719,0.3265686373120166
5720,0.911751021096506
5721,0.8955223705887949
5722,0.10906633778134392
5723,0.8921476718504034
5724,0.9935325832800501
5725,0.740479187775957
5726,0.8952140901163389
5727,0.8937546695646401
5728,0.9127721719157301
5729,0.9786279924130573
5730,0.025526203275397744
5731,0.9217645217467424
5732,0.7693122961384817
5733,0.9054812418808327
5734,0.7229662783383721
5735,0.9490372957379777
5736,0.9278131012627456
5737,0.9472121103792271
5738,0.8422858142235993
5739,0.8813691761730039
5740,0.7593424009145272
5741,0.18756876021169022
5742,0.9983627704325073
5743,0.8193211751962443
5744,0.9837560583030138
5745,0.877229807931347
5746,0.9574273028257443
5747,0.7715661979769678
5748,0.9549310879051668
5749,0.9256749204905073
5750,0.8617281668077085
5751,0.9324260404379129
5752,0.9947979142327055
5753,0.9272378959476876
5754,0.942827594009006
5755,0.9924278833726826
5756,0.8722138335202572
5757,0.9886975834049264
5758,0.8776910330608002
5759,0.928934014750337
5760,0.9770332336135903
5761,0.6232100600645522
5762,0.9713419741256991
5763,0.9929352567647084
5764,0.995772710304604
5765,0.06775386038013331
5766,0.9706113994782205
5767,0.9886975834049264
5768,0.9799705115569648
5769,0.5282901466011609
5770,0.9470400793346909
5771,0.8784445881938773
5772,0.9649079480512185
5773,0.9513973630721089
5774,0.9156142403160117
5775,0.8327263364568606
5776,0.9275183807249151
5777,0.9806800707726061
5778,0.8677371342574232
5779,0.971236829584284
5780,0.978263805096899
5781,0.894216840097917
5782,0.9899942579468167
5783,0.809537087094361
5784,0.4088763544664252
5785,0.9970585585585585
5786,0.9306953976767199
5787,0.6763547825502619
5788,0.9193552324666824
5789,0.9122783872865132
5790,0.0298075979554266
5791,0.9930922878272199
5792,0.9976116241532493
5793,0.9675342581432569
5794,0.804986713219298
5795,0.7432594219539783
5796,0.9699339290784211
5797,0.07058947161814683
5798,0.924928806601245
5799,0.9881322698591716
5800,0.9852333566930811
5801,0.9726748223898508
5802,0.6943563253180987
5803,0.3057744637978819
5804,0.930693647224022
5805,0.987562121492786
5806,0.6258204505530851
5807,0.8041493846779522
5808,0.9808337571812452
5809,0.896128702284272
5810,0.9522496417978378
5811,0.9250277211778846
5812,0.5715140733565147
5813,0.9837152534855054
5814,0.9141043084557794
5815,0.8127717616375897
5816,0.9753599527744776
5817,0.9968922522522522
5818,0.056721452233640626
5819,0.4625317706573719
5820,0.9988562221263632
5821,0.9547187985042636
5822,0.7792077036978015
5823,0.6520231018921943
5824,0.9705349566110981
5825,0.9454070220398905
5826,0.7607825776666118
5827,0.9627999827273569
5828,0.9232493570312802
5829,0.7992973763965232
5830,0.9271303519666306
5831,0.9434690073015353
5832,0.999965811965812
5833,0.7224430512435083
5834,0.9866971859371136
5835,0.37863209825416033
5836,0.6648311666020643
5837,0.9624981559095895
5838,0.9846408501069519
5839,0.9876756566089605
5840,0.5317967263952981
5841,0.9862268348785435
5842,0.9463499923544482
5843,0.9174158313085504
5844,0.8539620847397282
5845,0.8659076864461668
5846,0.825629716362751
5847,0.7480727805928101
5848,0.9655324871106864
5849,0.8783826652884429
5850,0.8933405362138974
5851,0.8308281497025443
5852,0.979571304143227
5853,0.971922134296918
5854,0.29727783103260647
5855,0.9611608186797314
5856,0.9700119926693369
5857,0.8081635863904488
5858,0.9989336505026909
5859,0.9090335079869993
5860,0.9699518543453058
5861,0.7051683817346117
5862,0.9959342503845291
5863,0.5369096842530061
5864,0.9196162633174899
5865,0.9998947368421053
5866,0.9375760574415176
5867,0.6634009174368634
5868,0.20023106723136685
5869,0.9230715901828206
5870,0.8616868494411639
5871,0.7655207585182389
5872,0.8062409228251377
5873,0.9415326011160721
5874,0.7897603291273186
5875,0.7559324666280955
5876,0.9335426172344329
5877,0.8975556032340328
5878,0.9238566821454502
5879,0.9469806457666031
5880,0.9779184912438309
5881,0.9052390574001502
5882,0.6872234049151488
5883,0.6648877173306316
5884,0.9840511296365673
5885,0.8692384540564071
5886,0.8328586162895969
5887,0.9216076689027718
5888,0.9924256513298932
5889,0.7948897451925137
5890,0.2910535998941251
5891,0.7986385834328819
5892,0.9458830756820823
5893,0.6853977566776436
5894,0.5052998752634934
5895,0.23011313830204283
5896,0.9292667364245558
5897,0.9427884469351816
5898,0.9940606086117331
5899,0.9801145621086853
5900,0.930058879864208
5901,0.530600005955445
5902,0.9971900321804779
5903,0.7982400505740734
5904,0.9541326248526425
5905,0.999070776521321
5906,0.9677908480026183
5907,0.8821651214101788
5908,0.9667120872991402
5909,0.784719066330958
5910,0.9827820459789697
5911,0.8770723663600591
5912,0.9533969941495072
5913,0.9768013297479773
5914,0.9945855580144016
5915,0.3607956365177823
5916,0.3528099058114551
5917,0.8771859276155373
5918,0.9418219895608209
5919,0.9944778408907443
5920,0.967517250851077
5921,0.15803296235519568
5922,0.510871284128927
5923,0.9643175812463921
5924,0.4754405990252873
5925,0.9981083466150853
5926,0.10906633778134392
5927,0.3235541633326057
5928,0.9743760672670999
5929,0.9825968152719385
5930,0.9947979142327055
5931,0.9864813628359331
5932,0.9671051621225808
5933,0.6124750170263581
5934,0.6716789827760683
5935,0.8396437264062147
5936,0.7933784577006168
5937,0.7111003485740721
5938,0.9111593881270831
5939,0.858247127431344
5940,0.851388898838544
5941,0.9764381710281669
5942,0.7824419183425657
5943,0.819795048202855
5944,0.9726839162093845
5945,0.819145084675285
5946,0.9409533382433017
5947,0.4151430303373864
5948,0.9259236042931606
5949,0.3026727186941968
5950,0.5844460901868819
5951,0.6399804287555715
5952,0.7550914220828712
5953,0.9946909411672119
5954,0.974879339301997
5955,0.982228875729688
5956,0.8065326156260146
5957,0.7951189940608482
5958,0.9439557844329176
5959,0.729094994355872
5960,0.9914635717489916
5961,0.9341639476036159
5962,0.9965060930577723
5963,0.9930343944421516
5964,0.8938687547498944
5965,0.9132077486362242
5966,0.49464034512918476
5967,0.9633895231610924
5968,0.9415867891572635
5969,0.8567170839988449
5970,0.8176217241253939
5971,0.9859428377993942
5972,0.9874573540466713
5973,0.9985500343845173
5974,0.8901719585785394
5975,0.9526832576659237
5976,0.8239498698087426
5977,0.7330847888306233
5978,0.8130880239683698
5979,0.8733285706456798
5980,0.9922001553442978
5981,0.14435769200483417
5982,0.8296325606999816
5983,0.7273315023078564
5984,0.9183987045099499
5985,0.7722974980635736
5986,0.9051124989603014
5987,0.9727894781381783
5988,0.4504746762771355
5989,0.9056055089864529
5990,0.7986385834328819
5991,0.6714960545803436
5992,0.9764381710281669
5993,0.38658642973982243
5994,0.7772895807328188
5995,0.8572944799501963
5996,0.9282915327308706
5997,0.814065797215844
5998,0.9956025238419081
5999,0.9752793262257877
6000,0.9025189845970903
6001,0.037352562588747994
6002,0.9526832576659237
6003,0.798373426789692
6004,0.8702307080806849
6005,0.9918479048777414
6006,0.8347868161568662
6007,0.9790086691477098
6008,0.9702624227724799
6009,0.9992272727272726
6010,0.8804008752484405
6011,0.8632529541939971
6012,0.9521688160803418
6013,0.9729722397730634
6014,0.03939124513009702
6015,0.9892020604925638
6016,0.7796419615932966
6017,0.961735570086811
6018,0.9840634442171791
6019,0.8370597950283858
6020,0.9621786201387609
6021,0.9612024241211498
6022,0.7322645062666282
6023,0.9626509487273344
6024,0.9120936019933574
6025,0.6019688088519619
6026,0.9781362361736484
6027,0.9512650598275059
6028,0.9017130859165539
6029,0.8676238230295351
6030,0.8430141141090568
6031,0.9944566055662375
6032,0.6004053003070503
6033,0.38227823335100086
6034,0.6387993997203019
6035,0.9995877477477476
6036,0.928442729030974
6037,0.9525113214985468
6038,0.2170683488605741
6039,0.9783352907258634
6040,0.9118037659826793
6041,0.8947745878967946
6042,0.8800519920680269
6043,0.8235136986615562
6044,0.8923456342021213
6045,0.7993525323033006
6046,0.9765943907680582
6047,0.13003516931231573
6048,0.9869911605002323
6049,0.9939715392944242
6050,0.9211455886770504
6051,0.7852428025886955
6052,0.03720359934732972
6053,0.7993505795651062
6054,0.9771992240845359
6055,0.880903095256039
6056,0.9844859211299228
6057,0.3066444073718528
6058,0.7070513543482887
6059,0.9924256513298932
6060,0.9864813628359331
6061,0.9448686071777461
6062,0.08971172053479552
6063,0.4946214475130635
6064,0.9827021463373872
6065,0.9262988554931332
6066,0.90278687274605
6067,0.898265075179583
6068,0.979571304143227
6069,0.6376162790108335
6070,0.4595015108194866
6071,0.893231517639443
6072,0.7909284828306538
6073,0.9615406412072919
6074,0.9281648874009484
6075,0.8676238230295351
6076,0.8106997984512574
6077,0.9725369975513135
6078,0.9409012446655322
6079,0.714415829118804
6080,0.9135550651797473
6081,0.9206267314489955
6082,0.5342655109294066
6083,0.742805017799226
6084,0.9330042729260699
6085,0.8759455909277903
6086,0.6957007962503847
6087,0.6937446648284947
6088,0.653102693439247
6089,0.810627388167481
6090,0.89804923781609
6091,0.9585248247429916
6092,0.800537219304961
6093,0.7412357508486401
6094,0.784719066330958
6095,0.9886093112834227
6096,0.9047467483313215
6097,0.9051124989603014
6098,0.9068246625180365
6099,0.9624260498561447
6100,0.9807715722024345
6101,0.9253909161512915
6102,0.870571878425146
6103,0.7028922408797755
6104,0.9644095104867483
6105,0.7798371114229361
6106,0.6425042106242012
6107,0.8800918554256675
6108,0.8581787705416074
6109,0.964374021501088
6110,0.8507274700133439
6111,0.47973459638954624
6112,0.9960722566275305
6113,0.4118890604385285
6114,0.5945560178804845
6115,0.568134935898342
6116,0.796144275706526
6117,0.8632200083841558
6118,0.9584251968080072
6119,0.842989347183252
6120,0.8172084288585691
6121,0.9603894420118557
6122,0.12148199755071105
6123,0.48673777802219825
6124,0.9921911765757965
6125,0.95699534352755955
6126,0.9187763572836051
6127,0.999281045751634
6128,0.5877543766660195
6129,0.7772895807328188
6130,0.7169270659573395
6131,0.6616028060916075
6132,0.9470390439974854
6133,0.7210882345504828
6134,0.9852864145826952
6135,0.6301486775318687
6136,0.979777977110796
6137,0.006999926329162897
6138,0.7869768591059484
6139,0.9824537073315531
6140,0.6856218697124026
6141,0.9276668893281729
6142,0.8220886404101974
6143,0.9384857612190309
6144,0.9390954087763065
6145,0.983139077309322
6146,0.9438810948356084
6147,0.6930213874953071
6148,0.7243870032492877
6149,0.7252670008967208
6150,0.8447275773937152
6151,0.9999569892473119
6152,0.4031380400473588
6153,0.9769582659662818
6154,0.7193817108510043
6155,0.8127903535341369
6156,0.47569323920563006
6157,0.8488198397793361
6158,0.8658857539965815
6159,0.9601684038674416
6160,0.05799696373038456
6161,0.9473625027857399
6162,0.9943908481354944
6163,0.9981083466150853
6164,0.9773090091842903
6165,1
6166,0.959655443288067
6167,0.7769784415694468
6168,0.9591845937045864
6169,0.43413271529183955
6170,0.9886109295635729
6171,0.9335192226015586
6172,0.9995079365079366
6173,0.5518614717064687
6174,0.46764019843822824
6175,0.5151680131580001
6176,0.8269220116766197
6177,0.9468353567840774
6178,0.013139550055422698
6179,0.9439557844329176
6180,0.7818414529902672
6181,0.9041947070664283
6182,0.8009820126415126
6183,0.6738585916148986
6184,0.9944278298621549
6185,0.791436404339381
6186,1
6187,0.7874364504784315
6188,0.851845107324799
6189,0.7390781046366813
6190,0.9205196499066435
6191,0.6944554632538119
6192,0.6315470743715778
6193,0.40475320546275656
6194,0.9102445477942892
6195,0.8338798682173719
6196,0.8201778768704471
6197,0.8724416992214029
6198,0.9849356727554041
6199,0.9403901277901576
6200,0.9793451016141593
6201,0.7979347208763983
6202,0.9575141476437505
6203,0.7082976127048743
6204,0.9664737698551279
6205,0.946541645584323
6206,0.9888517247819394
6207,0.8267194856428375
6208,0.9990494969554518
6209,0.9998906088751291
6210,0.7794082486772617
6211,0.8605395668987097
6212,0.8197705370194062
6213,0.9698610830887263
6214,0.9702624227724799
6215,0.10351945177090806
6216,0.534211816205243
6217,0.8303104573503264
6218,0.9841607438691278
6219,0.8769760541622577
6220,0.9617629825120274
6221,0.9231797903787632
6222,0.9789645761489135
6223,0.4485497687951071
6224,0.7903304291973511
6225,0.5178351077032399
6226,0.9235000688651216
6227,0.9707314831631909
6228,0.956057660054372
6229,0.9163270856848761
6230,0.9201751196216725
6231,0.01866183246648097
6232,0.9321643648064516
6233,0.9944083476804015
6234,0.9075207156751024
6235,0.6398878269225745
6236,0.8756525432813304
6237,0.385401438054157
6238,0.9292198802432349
6239,0.685393956875196
6240,0.5293875391345897
6241,0.9881421141207629
6242,0.7778924655144973
6243,0.9503987043926793
6244,0.9813687821551369
6245,0.6073498072046152
6246,0.9725528878972541
6247,0.7754066496668695
6248,0.8971226454129737
6249,0.9464258207517874
6250,0.7424833388884502
6251,0.8092237550004224
6252,0.8539422433954678
6253,0.7702020524347923
6254,0.9521688160803418
6255,0.9989336505026909
6256,0.7153179659454695
6257,0.9412854545972884
6258,0.7395384653404242
6259,0.7627791427216879
6260,0.1585648696094011
6261,0.9853766790923243
6262,0.8446855881973923
6263,0.12148199755071105
6264,0.8717905325261036
6265,0.812379147517785
6266,0.9827880073897729
6267,0.9587817182644534
6268,0.8238320071929812
6269,0.8864551581170316
6270,0.7943808292376319
6271,0.9450343779868948
6272,0.6506178086969228
6273,0.8151853242237538
6274,0.6315030426537054
6275,0.9846408501069519
6276,0.9946647508664077
6277,0.9886975834049264
6278,0.8137976893796122
6279,0.9928953561152228
6280,0.9562212971788878
6281,0.8786727305609378
6282,0.9469098786860672
6283,0.8628517926880865
6284,0.9705650989292649
6285,0.9845817029392794
6286,0.870571878425146
6287,0.9925954645934459
6288,0.8222966217609112
6289,0.7887051190682329
6290,1
6291,0.8009820126415126
6292,0.6522346841912708
6293,0.5477154124131325
6294,0.9533440435594258
6295,0.4811595905486026
6296,0.9061881767487266
6297,0.9571301418497608
6298,0.7510121958052405
6299,0.9732026184018283
6300,0.8148687341351892
6301,0.9261190816763568
6302,0.863820366226524
6303,0.9905811969190486
6304,0.9317243422992183
6305,0.967566317608615
6306,0.9546814127638342
6307,0.9724162949881112
6308,0.9034429508958303
6309,0.805099483370621
6310,0.7027567881279602
6311,0.9825717929850291
6312,0.14445607737546473
6313,0.8895454635426107
6314,0.5739808141865194
6315,0.43300211596223226
6316,0.3607956365177823
6317,0.731844667330353
6318,0.641594231446708
6319,0.14445607737546473
6320,0.916745030253769
6321,0.9752337813628681
6322,0.7033409774055889
6323,0.26041101862281074
6324,0.9906855471797764
6325,0.5915554911022419
6326,0.7434000047560514
6327,0.3306181559483244
6328,0.3610611280551405
6329,0.9030644442975018
6330,0.8346979258209211
6331,0.7718882904860487
6332,0.49896173869157984
6333,0.9273397047821842
6334,0.9072870957685701
6335,0.8442402974619705
6336,0.9496117342139545
6337,0.8389055895073715
6338,0.9521011512268739
6339,0.9554806580175482
6340,0.9269170199818109
6341,0.9236114256617411
6342,0.9916902798280492
6343,0.962052008162049
6344,0.9504148904116719
6345,0.8015800583380845
6346,0.9727590888769492
6347,0.9112592309977945
6348,0.6146094217915434
6349,0.979571304143227
6350,0.7418023646794325
6351,0.937821234304083
6352,0.6314629650444881
6353,0.7665989035581585
6354,0.12146663495134222
6355,0.9792405985076452
6356,0.9053122825821863
6357,0.8785068670385713
6358,0.9571301418497608
6359,0.8751140556900421
6360,0.9587185667303417
6361,0.8605142018864259
6362,0.9746868075306735
6363,0.8528177417332496
6364,0.9769952405651272
6365,0.5453897745790791
6366,0.8539422433954678
6367,0.9632174486223614
6368,0.9955977111044886
6369,0.8873987154547899
6370,0.8510816199439962
6371,0.979135146406365
6372,0.5212955470188124
6373,0.9944085687952937
6374,0.9846872493473358
6375,0.6233784730914075
6376,0.006999926329162897
6377,0.47569323920563006
6378,0.6724945072042576
6379,0.9441006461923079
6380,0.937821234304083
6381,0.9127721719157301
6382,0.8295440805915799
6383,0.9714317663833155
6384,0.37749605759724764
6385,0.9914457727798353
6386,0.8642800640100636
6387,0.9998857142857143
6388,0.9586580548904361
6389,0.9743281964381658
6390,0.6031060107785322
6391,0.8332287087187559
6392,0.7687577242534194
6393,0.9891009776126979
6394,0.7136878193105156
6395,0.9946647508664077
6396,0.9814327465967734
6397,0.9677908480026183
6398,0.836178797423623
6399,0.7169270659573395
6400,0.9670292375838212
6401,0.9358576867093052
6402,0.9752735322093948
6403,0.99513218816075
6404,0.4375698965276834
6405,0.9814969236693727
6406,0.745430519054524
6407,0.8347868161568662
6408,0.9126440313770273
6409,0.3614703820452242
6410,0.6897897186908201
6411,0.9123868707219462
6412,0.8133234162224229
6413,0.991875509483128
6414,0.9620244087696013
6415,0.7902822870070951
6416,0.9844907609958046
6417,0.978652297813257
6418,0.8560833164895489
6419,0.4578946750712514
