id,Action
12905,0.941338177673292
12906,0.9427052790652324
12907,0.955811915101369
12908,0.9755200019453051
12909,0.9810371771699248
12910,0.9055522639199387
12911,0.9704696147511928
12912,0.9607248046930602
12913,0.956705903678201
12914,0.953302871145374
12915,0.9577466226515537
12916,0.9601117677153476
12917,0.9637277880512997
12918,0.9559167247002679
12919,0.9581676539635198
12920,0.9673935371209775
12921,0.9669139111975339
12922,0.9679916753910713
12923,0.984745378974534
12924,0.9518769032965155
12925,0.9720427591896827
12926,0.9697892381493715
12927,0.9460495130235741
12928,0.9846694437941201
12929,0.9707302675061691
12930,0.9550194237553082
12931,0.9558296204486267
12932,0.8999268547047243
12933,0.9389331265647105
12934,0.9715538052824363
12935,0.9472024936143578
12936,0.9662071534707705
12937,0.9793413616310104
12938,0.8681435134283096
12939,0.9621284297081772
12940,0.9487856714824515
12941,0.9693750608215729
12942,0.9725401763146119
12943,0.9452976292501029
12944,0.9312485848306524
12945,0.9607296684313702
12946,0.9734117523309014
12947,0.9393242603125991
12948,0.9821874687414811
12949,0.9579934177900148
12950,0.9679288004937354
12951,0.9617696679867299
12952,0.9813123658059305
12953,0.9675117705867339
12954,0.9258001206423305
12955,0.9269040222508381
12956,0.9492411886299195
12957,0.9330081477197244
12958,0.9587184272920749
12959,0.9536436039682028
12960,0.9404955473764863
12961,0.946532524195662
12962,0.9679361344915836
12963,0.9630581865306117
12964,0.9551239681443131
12965,0.9675926200490158
12966,0.9807654897458579
12967,0.9727542077434417
12968,0.9680588600764144
12969,0.9630640374339514
12970,0.9633242839256015
12971,0.9323717437624356
12972,0.9322945517830642
12973,0.9502545101877712
12974,0.96124543337297
12975,0.9511209382173905
12976,0.9555026492891749
12977,0.9688013824682806
12978,0.9712061695068462
12979,0.9577917471203342
12980,0.9460016421207629
12981,0.9272945783385808
12982,0.9684377410595822
12983,0.9494145309783838
12984,0.9491368594061024
12985,0.9641491432452295
12986,0.966567832397684
12987,0.9697858287663222
12988,0.9677341373223272
12989,0.9560446579944972
12990,0.9457476757618459
12991,0.9631276584175097
12992,0.9812152801275426
12993,0.9424013593759392
12994,0.9717399715832229
12995,0.9631091803986074
12996,0.9565431308458262
12997,0.965942005471459
12998,0.9112733620804129
12999,0.9612512855625138
13000,0.9863776874726407
13001,0.9286072304744216
13002,0.9725344451482909
13003,0.9810351723146089
13004,0.9624591855508915
13005,0.9292304909915594
13006,0.9667513214390985
13007,0.9260913891891911
13008,0.960336369392758
13009,0.9673102835547082
13010,0.9115888000231082
13011,0.9590382585497178
13012,0.9649577803150837
13013,0.9639324292166972
13014,0.9412373466157311
13015,0.9625318390467054
13016,0.9452093918779839
13017,0.9559280306448946
13018,0.9633054850262787
13019,0.9591193960651798
13020,0.9600517196507539
13021,0.9671561184503058
13022,0.9485069244975093
13023,0.9513196682711733
13024,0.9544416087686156
13025,0.9354918129014279
13026,0.9550404844214552
13027,0.946601178567275
13028,0.9754834159977585
13029,0.9445245023470732
13030,0.9607248046930602
13031,0.9892536479602612
13032,0.9560477383231104
13033,0.9758997761317086
13034,0.9594389537452075
13035,0.9556248500493278
13036,0.9861837226215844
13037,0.98625321137301
13038,0.9707302675061691
13039,0.932606953324222
13040,0.9577737958741607
13041,0.9470725703254478
13042,0.9545858864081083
13043,0.9648352409062858
13044,0.9704848996172545
13045,0.969567179497728
13046,0.958895147079363
13047,0.9544023330519263
13048,0.9377780242595818
13049,0.9129776224274126
13050,0.9631276584175097
13051,0.9466702554466895
13052,0.9507253932674724
13053,0.9619549152774929
13054,0.9362572110756542
13055,0.9734217131940279
13056,0.9496766143686943
13057,0.9578775023911352
13058,0.9344835943041353
13059,0.9849387977842518
13060,0.9684861539034785
13061,0.9602901563222548
13062,0.9491661405020152
13063,0.9459404774706043
13064,0.9583469925843149
13065,0.9685745546967218
13066,0.9578209830796325
13067,0.9481522987960852
13068,0.9774324286476542
13069,0.958910865682713
13070,0.9777436089972543
13071,0.9515551783211635
13072,0.9583046051970443
13073,0.9407144693154464
13074,0.9430528329982871
13075,0.9551865340066367
13076,0.9595982305098457
13077,0.9423880692530974
13078,0.9793765671324332
13079,0.9523468596774818
13080,0.9611808331396822
13081,0.9282430161976121
13082,0.9459404774706043
13083,0.9696340175857043
13084,0.9606217836942432
13085,0.9655362297362446
13086,0.9418714828883893
13087,0.9767896583084473
13088,0.9620627993446386
13089,0.9489544752153735
13090,0.950797140654441
13091,0.9431887223659183
13092,0.9623118404604158
13093,0.9768530323706782
13094,0.9500073842865905
13095,0.932606953324222
13096,0.9481401130296901
13097,0.9183381974544078
13098,0.9128458595835222
13099,0.9617305331940843
13100,0.9038526978648593
13101,0.953501196263869
13102,0.9279992093475669
13103,0.9619575714988305
13104,0.9532426641519731
13105,0.969354288144112
13106,0.9575234942378108
13107,0.933952413864584
13108,0.9693471763052446
13109,0.9661269088870873
13110,0.9338523363064558
13111,0.9674265749025289
13112,0.9452949432001534
13113,0.9517020601187249
13114,0.9770809150015578
13115,0.9190890699591764
13116,0.9508293393426547
13117,0.9488065442636381
13118,0.9696109188015916
13119,0.966101566423452
13120,0.9627850126453954
13121,0.9600890090699914
13122,0.9393789523274881
13123,0.9682157711911169
13124,0.9839687792956514
13125,0.9620043470820708
13126,0.919134901018876
13127,0.9557647799415631
13128,0.9609062327139578
13129,0.9519735718479506
13130,0.9377065939911149
13131,0.9879426550709687
13132,0.9493559451885349
13133,0.9498648900543953
13134,0.9621556496247398
13135,0.974779608996842
13136,0.9651847335651944
13137,0.9645189881986079
13138,0.95106807447912
13139,0.9147649891382081
13140,0.9707523265567419
13141,0.9549369454057797
13142,0.9675178427470787
13143,0.9543162688761037
13144,0.9606538212694998
13145,0.9583401882450389
13146,0.9494495403207011
13147,0.981894697308054
13148,0.9541130775184063
13149,0.933379730934555
13150,0.9632638171978883
13151,0.9438656101964112
13152,0.9491031033150665
13153,0.9544134443335544
13154,0.9648352409062858
13155,0.9552406595317503
13156,0.9576482064369668
13157,0.9743678404087864
13158,0.9765003828314558
13159,0.9212898548207136
13160,0.9696389287280642
13161,0.9447913554240126
13162,0.9411460430404346
13163,0.940219458574948
13164,0.9599573608862765
13165,0.9326867208922146
13166,0.9223767305236664
13167,0.9639647261543317
13168,0.9262975277851708
13169,0.9562270370447021
13170,0.955713735927985
13171,0.9811377559896737
13172,0.9312561490222669
13173,0.9463869666157902
13174,0.9654351085785238
13175,0.9278177642854514
13176,0.9704708986378547
13177,0.971548982811342
13178,0.9552089777156142
13179,0.962764269526607
13180,0.9501361819449541
13181,0.9644988236797175
13182,0.9620043470820708
13183,0.9749630577136951
13184,0.9687673396851708
13185,0.9573018449960858
13186,0.9646643734168978
13187,0.9705806719749531
13188,0.9698511548524515
13189,0.9449845535281224
13190,0.9613652445756655
13191,0.9559394418756909
13192,0.9613137905512876
13193,0.9391055842702224
13194,0.9410228316403335
13195,0.9433641546012909
13196,0.9872700350672291
13197,0.9347594227128454
13198,0.9687001179569616
13199,0.9652941706901563
13200,0.9310776511726512
13201,0.9869684154981574
13202,0.947529767546146
13203,0.9425797450207802
13204,0.9758584568119939
13205,0.9540090378834493
13206,0.9336697485560144
13207,0.94627833561581
13208,0.9682781201680654
13209,0.9262975277851708
13210,0.9844636593396163
13211,0.9422748443683141
13212,0.9530383841849375
13213,0.9503317486976318
13214,0.9516210065794977
13215,0.9510863896010313
13216,0.9616599371103475
13217,0.9651102281105874
13218,0.9614393951559969
13219,0.9524378185284077
13220,0.9611678809045453
13221,0.950035185043854
13222,0.9554744361673393
13223,0.9308321453027383
13224,0.9818196919585114
13225,0.9880486938457703
13226,0.9497561439632167
13227,0.9549815291796161
13228,0.9716405773021738
13229,0.9538361464187353
13230,0.9684340820151986
13231,0.9256249853812273
13232,0.9542847086235714
13233,0.9571673607753877
13234,0.9508452390986663
13235,0.9309652686383105
13236,0.9704848996172545
13237,0.9599843327482447
13238,0.9657756892005882
13239,0.9509862964069992
13240,0.9687425712088865
13241,0.9271146468534626
13242,0.9623934224765095
13243,0.986522229247509
13244,0.9056038512146729
13245,0.954406028196845
13246,0.9602050858493526
13247,0.9696448075589098
13248,0.9419867142936204
13249,0.9512540985096225
13250,0.9811389953549902
13251,0.8912963303753726
13252,0.97861777843954
13253,0.9678658693796732
13254,0.9521165009318476
13255,0.983920509536383
13256,0.9624891226029325
13257,0.9389947590395353
13258,0.9498759272976448
13259,0.9223686857498328
13260,0.9850457118899254
13261,0.9694084111801166
13262,0.9495746857955298
13263,0.9680615513843278
13264,0.9780908523139992
13265,0.9687547864036777
13266,0.9626700693156276
13267,0.9689505870449607
13268,0.9696109188015916
13269,0.9779926542822102
13270,0.9543769360532728
13271,0.9574764781878219
13272,0.9644344548675825
13273,0.9767994657067026
13274,0.9795460465014947
13275,0.9718862753206523
13276,0.9693544251739902
13277,0.9615434525522158
13278,0.9598479853630741
13279,0.9755200019453051
13280,0.9883852896854952
13281,0.9654301221103326
13282,0.9634833740959727
13283,0.9649404924729004
13284,0.9565940227855707
13285,0.8876596370461438
13286,0.9668848688820699
13287,0.9545403946588455
13288,0.9615595024748806
13289,0.9577346523949477
13290,0.8948986918303593
13291,0.9590625499433987
13292,0.9288747421626705
13293,0.9773971975007492
13294,0.9814864478176479
13295,0.9519123828482831
13296,0.9673071934543686
13297,0.8976957010212661
13298,0.9544264734374158
13299,0.9062638337702246
13300,0.9386371003234137
13301,0.9575237577466023
13302,0.9592205203426785
13303,0.9533263989386396
13304,0.9581567651040663
13305,0.9766741678327637
13306,0.9595627049507716
13307,0.9686071682429435
13308,0.9739615463583873
13309,0.9641205053851799
13310,0.9520868992916899
13311,0.905853990990911
13312,0.9589243958002618
13313,0.9341716512676879
13314,0.9730317805762059
13315,0.9433857521834215
13316,0.9696109188015916
13317,0.9759772594274296
13318,0.9578722404354871
13319,0.9733601436174238
13320,0.9670084600631824
13321,0.9671073288373617
13322,0.9827192717021925
13323,0.9214889300148933
13324,0.9710161667731191
13325,0.9565651061420726
13326,0.9677003260363642
13327,0.9654077207058019
13328,0.9653616026604641
13329,0.9731063928503222
13330,0.9698667602761495
13331,0.9589388492399137
13332,0.9257124356192242
13333,0.9278300403377967
13334,0.9785428423161713
13335,0.9543575624126107
13336,0.9511745976922036
13337,0.9638306507877344
13338,0.9463482436300846
13339,0.9494163095341696
13340,0.9495412218344496
13341,0.9677773671630403
13342,0.9603725393768717
13343,0.9655146006550186
13344,0.9839655267100736
13345,0.9857372155091373
13346,0.94883791625516
13347,0.9355318189921117
13348,0.9668202672946975
13349,0.9583999624395644
13350,0.9640681164871844
13351,0.9648445290797499
13352,0.9010612603821438
13353,0.9672252123490852
13354,0.926792808102147
13355,0.9230644419767361
13356,0.9445278154192459
13357,0.9530029424487392
13358,0.9063115186088649
13359,0.9666867377620995
13360,0.9751578923353
13361,0.9599092981081181
13362,0.9565783599092036
13363,0.95460701527184455
13364,0.9743272971759784
13365,0.9457476757618459
13366,0.9369641834049401
13367,0.9658641599817982
13368,0.9555484942768098
13369,0.9457097849352657
13370,0.9429118152480207
13371,0.9520868992916899
13372,0.986756123074464
13373,0.966064491836704
13374,0.9725287128991909
13375,0.9535025506207735
13376,0.9757242548563071
13377,0.9315356534752681
13378,0.9676592112355547
13379,0.9480003875648212
13380,0.976401074637735
13381,0.9533573545277505
13382,0.9616069634953037
13383,0.9259862431147305
13384,0.9406366827095264
13385,0.953524024967262
13386,0.9491031033150665
13387,0.9676696838782184
13388,0.9547867479328189
13389,0.9609605284470487
13390,0.9516844284966613
13391,0.9678714411254625
13392,0.964316506326249
13393,0.9231735214254003
13394,0.9677977676771047
13395,0.9297034307529353
13396,0.9284060300938242
13397,0.9425913711722118
13398,0.9546174818305954
13399,0.9697857508434191
13400,0.9340896695494493
13401,0.9631018500673715
13402,0.9551410646667654
13403,0.9579724469887668
13404,0.9763015252118324
13405,0.9678535089139555
13406,0.9760345811444573
13407,0.9850457118899254
13408,0.942514539814405
13409,0.968497038429464
13410,0.9754834159977585
13411,0.9571199102564797
13412,0.981894697308054
13413,0.9350155230445096
13414,0.9531362900439758
13415,0.9588695209021527
13416,0.9622902438093092
13417,0.9708551406908883
13418,0.9532152322310778
13419,0.9256249853812273
13420,0.9657632265502498
13421,0.9739345362730917
13422,0.9627459966673935
13423,0.9450787052841919
13424,0.9329817167684363
13425,0.9678274826720646
13426,0.956171480436191
13427,0.971760386837448
13428,0.9363152294108054
13429,0.9386620003995717
13430,0.9638746988313585
13431,0.9737434367170048
13432,0.9535257837507425
13433,0.9689804588970002
13434,0.9738485793083688
13435,0.9790975596175373
13436,0.9533263989386396
13437,0.9504905979777228
13438,0.9643472982990795
13439,0.9591509274492581
13440,0.9537171972315285
13441,0.9607576906678639
13442,0.9231617068691099
13443,0.9753358295363725
13444,0.9603482341376856
13445,0.884326304233964
13446,0.9657479998630295
13447,0.8855383217817104
13448,0.9511209382173905
13449,0.9604409424585063
13450,0.9506438146590448
13451,0.9680735857842702
13452,0.9828673125406765
13453,0.9458785928370418
13454,0.8901704918830546
13455,0.9134456609241229
13456,0.9542633448401658
13457,0.9559581244990519
13458,0.9588928656508229
13459,0.9514120331281315
13460,0.9542427374729318
13461,0.9652078816166514
13462,0.9432185254084902
13463,0.9206222300485946
13464,0.9399596555314765
13465,0.9243168632504625
13466,0.9257890691923272
13467,0.9590696482848912
13468,0.9551000758070697
13469,0.9279992093475669
13470,0.9768882199002351
13471,0.9663884101002511
13472,0.9463216601365397
13473,0.9860447625520562
13474,0.9187047670436398
13475,0.9659982956468245
13476,0.9516008110738782
13477,0.9441910798626004
13478,0.9253411185268678
13479,0.9719348774707056
13480,0.9486376756080492
13481,0.9412253442150406
13482,0.9858553947717225
13483,0.9523372016900591
13484,0.9526509947164942
13485,0.907251460613113
13486,0.9714928539648819
13487,0.9793918066193382
13488,0.9761775734063824
13489,0.9518144480493349
13490,0.9545858864081083
13491,0.9165245779512552
13492,0.9369407511743332
13493,0.9522311828010581
13494,0.9062962779685093
13495,0.9240006992237627
13496,0.9675522233901934
13497,0.9326660198620488
13498,0.9850861646609208
13499,0.9577346523949477
13500,0.9689140354679959
13501,0.9477286532138752
13502,0.9371191248544805
13503,0.9681127242952775
13504,0.9303016459314256
13505,0.9418048554491336
13506,0.9679142691439598
13507,0.9556737721873574
13508,0.938498784464307
13509,0.940882475417044
13510,0.9353112698086684
13511,0.9813866783402316
13512,0.9786222628022542
13513,0.9880073034823237
13514,0.9619722236138079
13515,0.9469292515082269
13516,0.9737139700063534
13517,0.9672249970320668
13518,0.9382244201768933
13519,0.9536984604050583
13520,0.9485112088039352
13521,0.879590951326325
13522,0.9622333289754295
13523,0.9828810937050431
13524,0.9752006976323981
13525,0.9646615334876563
13526,0.9629454728180242
13527,0.9011869328042
13528,0.9496755268801511
13529,0.9721168418033889
13530,0.9573922861662517
13531,0.9165939955966893
13532,0.9670307766374419
13533,0.9469289720465675
13534,0.9440831515671518
13535,0.9661412223992966
13536,0.9627513468476315
13537,0.9492585788117721
13538,0.9851613663556112
13539,0.9568137523870511
13540,0.9816790476677248
13541,0.9201265744921636
13542,0.955193107087202
13543,0.9561513975606515
13544,0.9498086238903546
13545,0.9854562112333407
13546,0.9642014637654837
13547,0.9637191966833645
13548,0.9647460938635823
13549,0.9600517196507539
13550,0.9591740714587671
13551,0.9633810649402247
13552,0.974381362631366
13553,0.983280585428174
13554,0.9072990538115981
13555,0.9579441474322773
13556,0.9542694632982567
13557,0.9460850851635313
13558,0.9729970419096087
13559,0.9269040222508381
13560,0.9588983250477199
13561,0.9695769592276632
13562,0.9347452786733305
13563,0.9446398406562718
13564,0.9754834159977585
13565,0.9281822131880272
13566,0.9676637903592303
13567,0.9241780999609663
13568,0.9655600719994307
13569,0.9740282322818689
13570,0.9391123066531473
13571,0.9480742793490485
13572,0.9573698888665713
13573,0.9505635627515191
13574,0.9869931717983801
13575,0.9508717849958382
13576,0.9486376756080492
13577,0.9511209382173905
13578,0.9433095083097407
13579,0.9638774739823253
13580,0.9151850192693088
13581,0.9260654921528653
13582,0.9741106333771201
13583,0.9661321310065871
13584,0.9664105399433438
13585,0.9634098292610559
13586,0.917768512229152
13587,0.9635631232942987
13588,0.9705810609310886
13589,0.9690345173939439
13590,0.940219458574948
13591,0.9351263239193645
13592,0.9379473382147021
13593,0.9830410729405693
13594,0.9482157644973868
13595,0.9803394687229102
13596,0.9547276079435403
13597,0.9455410449866475
13598,0.9654086264240888
13599,0.9745770775508245
13600,0.9544276767641926
13601,0.9775618349712794
13602,0.9559581244990519
13603,0.9663189682938506
13604,0.9386939055555427
13605,0.9586174621617699
13606,0.9273878712392605
13607,0.9811203162447028
13608,0.9716697316211518
13609,0.9705656175990278
13610,0.9199815419176017
13611,0.9509232240671769
13612,0.9755954890705555
13613,0.9209038513990492
13614,0.9758546969237125
13615,0.9797458402027713
13616,0.9663450245355072
13617,0.9261873457903645
13618,0.9487984103976024
13619,0.9580294698512245
13620,0.9466155288949734
13621,0.9337155142212422
13622,0.9543474455472324
13623,0.9443521104417645
13624,0.9884955309339454
13625,0.9504246906880056
13626,0.9799634029665897
13627,0.9408588334684262
13628,0.9763188690595053
13629,0.9647690533177574
13630,0.9718443371186989
13631,0.9579384547852293
13632,0.9578721227101413
13633,0.9589272978297934
13634,0.9587098371986118
13635,0.944989770541706
13636,0.9528444543075156
13637,0.9087720627572635
13638,0.9704665738257208
13639,0.9353334629370401
13640,0.9480939895033407
13641,0.9418213462031565
13642,0.9729970419096087
13643,0.9554814075601907
13644,0.951574662953929
13645,0.932495567099628
13646,0.9459076077830516
13647,0.9554814075601907
13648,0.9425798220417159
13649,0.9731063928503222
13650,0.9710860701302247
13651,0.9443650585232024
13652,0.9364343729577151
13653,0.9661269088870873
13654,0.9685136849511714
13655,0.9716947108424344
13656,0.9392675972762065
13657,0.974944059703464
13658,0.953524024967262
13659,0.9433933439428969
13660,0.947133894960373
13661,0.9765005927842988
13662,0.9578722404354871
13663,0.9083410959600832
13664,0.9687696119924426
13665,0.9279992093475669
13666,0.9379870507111637
13667,0.9601893650393644
13668,0.9723798935966107
13669,0.9524508365689539
13670,0.9610971104801536
13671,0.9588928656508229
13672,0.9607289453594563
13673,0.938498784464307
13674,0.9701047352200519
13675,0.9530352032274387
13676,0.9565618384756932
13677,0.9739866288392485
13678,0.9444976526400434
13679,0.9616661681631213
13680,0.9714084173828963
13681,0.9747488819167894
13682,0.9687425712088865
13683,0.9312063688163819
13684,0.9660989137093496
13685,0.9338341552558941
13686,0.949503825852893
13687,0.9330331423209068
13688,0.9738524560104095
13689,0.9540391930366895
13690,0.9537171972315285
13691,0.9739684191025476
13692,0.9444687654100826
13693,0.9659622203014704
13694,0.9434922547453283
13695,0.9495205472013403
13696,0.9701582884524073
13697,0.9547276079435403
13698,0.9701188494592801
13699,0.9463869666157902
13700,0.9685551917612965
13701,0.9525741476600096
13702,0.9637730032110223
13703,0.9055522639199387
13704,0.9362572110756542
13705,0.9451597607602087
13706,0.9858627398916525
13707,0.9605827769912268
13708,0.9459404774706043
13709,0.9651595879887116
13710,0.9674265749025289
13711,0.953463086031398
13712,0.9565343122832676
13713,0.9493138992455753
13714,0.9663932820856185
13715,0.958472487541115
13716,0.9779880024794848
13717,0.9297235849248238
13718,0.9761296718182874
13719,0.937409835083821
13720,0.9535906095327382
13721,0.9433806614291621
13722,0.9297034307529353
13723,0.9631187082133106
13724,0.9432588272976972
13725,0.956956760018633
13726,0.9727541806057403
13727,0.9322945517830642
13728,0.9681508228764066
13729,0.9427088661077612
13730,0.9609910649182267
13731,0.9393463631293982
13732,0.9695981978787847
13733,0.9670121494613241
13734,0.9790119423947524
13735,0.9279231852089616
13736,0.9739866288392485
13737,0.9715062277224645
13738,0.9171853857544089
13739,0.9600592668972368
13740,0.9607977705738538
13741,0.9262263707493492
13742,0.9401070436593757
13743,0.9463869666157902
13744,0.9789378034380106
13745,0.9557040260795758
13746,0.9448808455666057
13747,0.9566779803212704
13748,0.9253133236859473
13749,0.9547869159563254
13750,0.9433857521834215
13751,0.9652995083231665
13752,0.9606126316594036
13753,0.9701047352200519
13754,0.9441347017243573
13755,0.9286644844324713
13756,0.9712512454489626
13757,0.9696141466561647
13758,0.9155882945395107
13759,0.9695944355195875
13760,0.9708227884818776
13761,0.9481541837708506
13762,0.9721168418033889
13763,0.941489206455899
13764,0.9515687683852928
13765,0.9451597607602087
13766,0.9649419719339635
13767,0.9448808455666057
13768,0.9778739807859956
13769,0.9726374887923848
13770,0.9488077606367555
13771,0.9582268137575678
13772,0.9828257278989445
13773,0.9829982154118373
13774,0.9682490828546312
13775,0.9687226841936443
13776,0.9507651816158703
13777,0.9631640595647294
13778,0.96124543337297
13779,0.9565814971201735
13780,0.9806575642472385
13781,0.9684007606361792
13782,0.9540090378834493
13783,0.9319147278440562
13784,0.9163972111017119
13785,0.9482630100461561
13786,0.9466711749215547
13787,0.9861202237229442
13788,0.96866402808515
13789,0.9552406595317503
13790,0.9614766172625137
13791,0.9655334665260805
13792,0.9471612436427099
13793,0.9801301108900128
13794,0.9361106778768385
13795,0.9083410959600832
13796,0.9880073034823237
13797,0.9534362649135668
13798,0.937644626074069
13799,0.9346251420689565
13800,0.9561073694756905
13801,0.9597393206838813
13802,0.9468953282019054
13803,0.9552406595317503
13804,0.9694783421068439
13805,0.9610268890746084
13806,0.9707523265567419
13807,0.9126877251255356
13808,0.9553359539512464
13809,0.9315236069553999
13810,0.979650940105104
13811,0.9667831261474275
13812,0.948534523009308
13813,0.953524024967262
13814,0.9465870969742974
13815,0.9670857485001771
13816,0.9623728278510314
13817,0.9674265749025289
13818,0.9448938096356477
13819,0.9666917651855954
13820,0.971366322543698
13821,0.978517892914033
13822,0.9651774581212783
13823,0.9575558912938233
13824,0.9675117705867339
13825,0.9600952420276188
13826,0.9628949638341195
13827,0.9567404411933212
13828,0.9538372443095869
13829,0.9895487621723347
13830,0.9532498085300578
13831,0.9398025490752644
13832,0.9431660541391175
13833,0.9577831266195069
13834,0.9582772905023154
13835,0.9673722383000443
13836,0.940219458574948
13837,0.9843332089927787
13838,0.942172279185907
13839,0.9825482865425884
13840,0.9138481850026972
13841,0.9826996230746876
13842,0.9727560609251515
13843,0.935422257155915
13844,0.9587500938556095
13845,0.9301964117347528
13846,0.9891130923860726
13847,0.9762663417551637
13848,0.9667376279611092
13849,0.9055522639199387
13850,0.9678633303637152
13851,0.967401491815324
13852,0.8424410767161101
13853,0.9271054013010261
13854,0.9874508746832658
13855,0.9593617843262335
13856,0.9715927144637676
13857,0.9636400777838848
13858,0.936670045823577
13859,0.9568301687496743
13860,0.9575386150280335
13861,0.9455204846661743
13862,0.9215663499129012
13863,0.9854890559828532
13864,0.9788589033176259
13865,0.9579724469887668
13866,0.9553066035011523
13867,0.9420714034549417
13868,0.9570749190197503
13869,0.9505126384907454
13870,0.9710860701302247
13871,0.9537177248343243
13872,0.9351263239193645
13873,0.9553359539512464
13874,0.9662290673303797
13875,0.9695818390359533
13876,0.9223767305236664
13877,0.987511604707254
13878,0.9345153382463475
13879,0.9654496795665956
13880,0.966101566423452
13881,0.9455728386954924
13882,0.9367673574958283
13883,0.9562270370447021
13884,0.9819832156382975
13885,0.972470299991699
13886,0.9520978696467454
13887,0.9427799394213454
13888,0.9455516455294841
13889,0.9580650131960601
13890,0.9687968505929686
13891,0.9649996836112702
13892,0.9395866250184768
13893,0.9556383102095597
13894,0.974703728845752
13895,0.9540391930366895
13896,0.9676869187072329
13897,0.9458184600248764
13898,0.9699152576998135
13899,0.9528805649888966
13900,0.9598479853630741
13901,0.9748941497065714
13902,0.9687029392588745
13903,0.96382761919847
13904,0.9483523418843163
13905,0.9584429092974307
13906,0.9190890699591764
13907,0.9882371070395395
13908,0.9725437197956439
13909,0.9737112427882392
13910,0.9671923966042668
13911,0.9347786965554621
13912,0.9604173804387279
13913,0.9625924337624195
13914,0.9670502083619573
13915,0.9555964960205162
13916,0.9571562134371315
13917,0.9888929152934327
13918,0.9604808687680794
13919,0.9425333703281896
13920,0.9573578807290815
13921,0.9548056232960023
13922,0.9827523144618763
13923,0.9333559508294881
13924,0.9633852793298219
13925,0.945384950727357
13926,0.9357525778039575
13927,0.9850550905636283
13928,0.9714336007758955
13929,0.9087541875381048
13930,0.9820816217048987
13931,0.9458882176612987
13932,0.9541152919230954
13933,0.9523376149678582
13934,0.9631640595647294
13935,0.93612013312385
13936,0.9629925238629937
13937,0.9848942513207657
13938,0.9767994657067026
13939,0.9637191966833645
13940,0.9672181121191757
13941,0.981643077086449
13942,0.942868850347714
13943,0.9530028078841115
13944,0.9708960175136147
13945,0.9631347033191475
13946,0.9496329786068451
13947,0.9751430644442382
13948,0.983626598901617
13949,0.9545783502154495
13950,0.9515198054004932
13951,0.9456076600063139
13952,0.971638784897687
13953,0.9743272971759784
13954,0.944222441465028
13955,0.9742154042238814
13956,0.9457912323217874
13957,0.9659016009734047
13958,0.9666706338407655
13959,0.9577403368184885
13960,0.9658630403247
13961,0.9447354978250447
13962,0.9671561184503058
13963,0.9805250923748242
13964,0.9712061695068462
13965,0.9239812657871893
13966,0.9748631636773679
13967,0.9361640347546712
13968,0.9665815687874284
13969,0.9583352732741792
13970,0.953463086031398
13971,0.9538372443095869
13972,0.9547743302016335
13973,0.9493591885459897
13974,0.9530184396572066
13975,0.9829011269228314
13976,0.9759757227283298
13977,0.9589947653534072
13978,0.9762287710786424
13979,0.9678437435216103
13980,0.9390372795270847
13981,0.9513444349761148
13982,0.9804847067519266
13983,0.943307666169522
13984,0.9858095432005122
13985,0.905853990990911
13986,0.9530238000027526
13987,0.9840720035095153
13988,0.9528591637902669
13989,0.9456548778248742
13990,0.9856588129248866
13991,0.986756123074464
13992,0.9487678617295721
13993,0.9476390468749979
13994,0.9533263989386396
13995,0.9549495797022504
13996,0.9471001982080418
13997,0.9726893623550367
13998,0.9459243294423991
13999,0.9640587148555944
14000,0.9795190078243124
14001,0.9421878918727444
14002,0.9711154728434492
14003,0.9427406036385494
14004,0.97296136340564
14005,0.9062638337702246
14006,0.9765882035813085
14007,0.9296020512412014
14008,0.9778860489445732
14009,0.9666643251260825
14010,0.9424663815243954
14011,0.9834480602743458
14012,0.9547041393951295
14013,0.9635913465798261
14014,0.966777787878016
14015,0.9707969248002134
14016,0.971449886649302
14017,0.9560966150817188
14018,0.9754834159977585
14019,0.9817318440039309
14020,0.9750400608734294
14021,0.9334824887637165
14022,0.9343964329798428
14023,0.9683137536277999
14024,0.9359298690853343
14025,0.9619750402035001
14026,0.9390323939501637
14027,0.9508651041745906
14028,0.9370619385508666
14029,0.9524620883243448
14030,0.9285968705408119
14031,0.9881978272960155
14032,0.9628059668303826
14033,0.947293244380903
14034,0.9444976526400434
14035,0.9227645200085898
14036,0.9548056232960023
14037,0.9538735523768874
14038,0.9558428723608157
14039,0.954317994726242
14040,0.9422085530773593
14041,0.9567588549782295
14042,0.9607778042801463
14043,0.9706483549063957
14044,0.9446473200935614
14045,0.9677032577278053
14046,0.9712007534425893
14047,0.9377319287913837
14048,0.9360787421038395
14049,0.9558716820620443
14050,0.9647901109807414
14051,0.9717697620710133
14052,0.960424658745082
14053,0.9580186042223644
14054,0.9661412223992966
14055,0.9776919189983171
14056,0.9810371771699248
14057,0.9882301805274175
14058,0.9417960149479278
14059,0.9604634460451786
14060,0.9584639850483521
14061,0.9532152322310778
14062,0.9606558178840474
14063,0.9641217889782363
14064,0.9707481577787244
14065,0.9880486938457703
14066,0.9325794874435539
14067,0.9667317819986733
14068,0.9618832092326193
14069,0.9771774826038137
14070,0.919134901018876
14071,0.949984341668392
14072,0.9190890699591764
14073,0.9345976311212935
14074,0.9693775615153339
14075,0.969567179497728
14076,0.9479315744656245
14077,0.9544019999666872
14078,0.948583553865741
14079,0.9419678233487881
14080,0.969899171931366
