id,Action
16327,0.9225359392648095
16328,0.9591105235554915
16329,0.700705123690762
16330,0.9115591528826152
16331,0.9097471629131336
16332,0.8069184586632756
16333,0.9492829493229771
16334,0.5806403442992887
16335,0.9343693878336035
16336,0.6464562738789786
16337,0.9999166666666667
16338,0.9727168269028703
16339,0.9789716345549558
16340,0.7148188284509392
16341,0.9761520155203132
16342,0.6845794841309232
16343,0.6098837233487567
16344,0.8614377547146695
16345,0.9889317056730242
16346,0.7097663887202932
16347,0.6253830127947846
16348,0.940552257347041
16349,0.9977929840524293
16350,0.5598490687988419
16351,0.9491560909462136
16352,1
16353,0.4228532613328985
16354,0.9210555739008144
16355,0.29310707325541463
16356,0.19733511188633415
16357,0.9543686234203627
16358,0.7613655752811133
16359,0.9600487131233056
16360,0.7362002891544969
16361,0.7631053524359727
16362,0.92864530268092
16363,0.9627119331715276
16364,0.9730362053536815
16365,0.9139735847222396
16366,0.89811329821592
16367,0.9463782230562278
16368,0.6495294805479185
16369,0.9706478419459544
16370,0.7173504458618393
16371,0.037759236871643904
16372,0.5231373020486665
16373,0.9675529391450425
16374,0.9718931110603773
16375,0.8936354865245077
16376,0.9895134626734543
16377,0.999
16378,0.9777873921847541
16379,0.9020260964558684
16380,0.9999
16381,0.9079457613789252
16382,0.9780107510996391
16383,0.969527814925103
16384,0.9854366030913693
16385,0.9561846357970731
16386,0.7157212544204435
16387,0.742021671712318
16388,0.6611079745677894
16389,0.9899239626920592
16390,0.5360275673186176
16391,0.03075266128131636
16392,0.9506874677422006
16393,0.6541298578835414
16394,0.9693912822737504
16395,0.8840673505475872
16396,0.926375055192026
16397,0.9033190238655674
16398,0.7853104319258682
16399,0.8787816292957426
16400,0.9194916766234466
16401,0.9901019387866756
16402,0.9162350731947055
16403,0.7810209716790242
16404,0.7405516250359794
16405,0.6403424510493623
16406,0.24114988527970807
16407,0.6646628497651004
16408,0.9188796813489195
16409,0.8216911582615719
16410,0.8041582883721454
16411,0.8925678229424071
16412,0.9489154149701519
16413,0.9819621645579582
16414,0.9506874677422006
16415,0.9820835525667885
16416,0.7124137337107169
16417,0.9670465163336348
16418,0.9046532029277794
16419,0.535665559042207
16420,0.9399720112553629
16421,0.8637924772623281
16422,0.9368968526856242
16423,0.996515871189279
16424,0.20053490674298297
16425,0.9282312373582243
16426,0.9132350716694493
16427,0.9034029417035703
16428,0.9401130586831733
16429,0.8907574956274907
16430,0.9648731558975714
16431,0.10030849660083403
16432,0.9297484197967053
16433,0.9381587970147452
16434,0.9258119341744282
16435,0.4907731970583558
16436,0.699774322693065
16437,0.6509818990594765
16438,0.9560441347669032
16439,0.8105227166695123
16440,0.9924257117350622
16441,0.8813030200087772
16442,0.9624325160308789
16443,0.5463619443463336
16444,0.7504370880114387
16445,0.9587450924484255
16446,0.9673042150135615
16447,0.9336491088201193
16448,0.997619702900609
16449,0.6664213011937439
16450,0.857440245250452
16451,0.9507796746130428
16452,0.8657040761382492
16453,0.7987220957336203
16454,0.6535731216754904
16455,0.9910063481670527
16456,0.9543838754888204
16457,0.576956493379215
16458,0.7754997050179058
16459,0.9963442674925783
16460,0.9998260869565218
16461,0.8264690268118137
16462,0.9878370615889244
16463,0.9524887056395966
16464,0.6837114812275347
16465,0.6076589121802143
16466,0.8924356915046757
16467,0.9682624101446792
16468,0.9009105660078145
16469,0.9435494933705433
16470,0.9680930407358244
16471,0.871812189624521
16472,0.9655570072388449
16473,0.9812031432125792
16474,0.8646971488575205
16475,0.6955991508614237
16476,0.4877616907053548
16477,0.9967278242833469
16478,0.92324717087404
16479,0.9974125594986389
16480,0.7394686730377215
16481,0.650851484940685
16482,0.993453450145611
16483,0.5331218592015478
16484,0.9675742519747071
16485,0.48060696936225733
16486,0.876498961032489
16487,0.9947638318007747
16488,0.7983670253248082
16489,0.3795225128593805
16490,0.8292766339999467
16491,0.912456471391334
16492,0.9541982844833868
16493,0.9931523123748505
16494,0.9436972601830191
16495,0.8776220908855247
16496,0.8966891137493559
16497,0.8878102774670689
16498,0.9330506872140069
16499,0.9712942624061855
16500,0.7549575776511912
16501,0.8952495074878752
16502,0.43743888576435946
16503,0.6944200567673618
16504,0.9858289268441462
16505,0.9770613660351618
16506,0.9819212799569538
16507,0.7430775318228703
16508,0.9783253862294957
16509,0.8871924703172201
16510,0.880337155446834
16511,0.9814885359334606
16512,0.9935629877369009
16513,0.9613837569069683
16514,0.6124626067799366
16515,0.9014588475441487
16516,0.010121564498949675
16517,0.9919589905286471
16518,0.4815691292405358
16519,0.942512752780102
16520,0.9751236197659241
16521,0.9741576349633116
16522,0.6575898516099818
16523,0.9024455892276608
16524,0.948200629917131
16525,0.7005500662970632
16526,0.9568105920855284
16527,0.9347007587877115
16528,0.9420758642697518
16529,0.9991212053716698
16530,0.7738058059407948
16531,0.8559887029796023
16532,0.9807486195287697
16533,0.9227725315051488
16534,0.9962227458934115
16535,0.8438343515309124
16536,0.8328156314865345
16537,0.9874590425891242
16538,0.960459235212554
16539,0.8697422514155221
16540,0.9675472035207839
16541,0.99995
16542,0.752274454557791
16543,0.8107276862230058
16544,0.8695058898025632
16545,0.48446779301849324
16546,0.44757846351939695
16547,0.9161932807004506
16548,0.8883678610004402
16549,0.8248840571124169
16550,0.8779420263321966
16551,0.7945437712687233
16552,0.9854996762618097
16553,0.19733511188633415
16554,0.9680239296136828
16555,0.7700681998142698
16556,0.8022209346860056
16557,0.8834346132385151
16558,0.6939207095704133
16559,0.7621969863995813
16560,0.860253222864328
16561,0.9992951699675384
16562,0.6135484382012932
16563,0.8993558536511328
16564,0.6434507454888174
16565,0.9870187959559031
16566,0.8356914623612843
16567,0.9711025594502604
16568,0.42592312428679346
16569,0.9013467894590943
16570,0.9706166351443785
16571,0.9309220022179349
16572,0.9050899302645604
16573,0.9028308323664828
16574,0.8686527515944901
16575,0.913071090946159
16576,0.773830710666721
16577,0.8548585952576495
16578,0.33032528589569793
16579,0.9575829090892133
16580,0.9548154240951375
16581,0.6622503968899955
16582,0.27279741820890996
16583,0.9423822610685989
16584,0.9833304932898023
16585,0.9748452718376021
16586,0.9211047252397473
16587,0.9998461538461538
16588,0.7615006744598213
16589,0.6452076642018131
16590,0.9368937536365152
16591,0.9668949092506186
16592,0.7697975317357745
16593,0.784609582973775
16594,0.5571005293044407
16595,0.9629116003903666
16596,0.6524195712179425
16597,0.9301103904106252
16598,0.9765921528191522
16599,0.9713574143076505
16600,0.9768175759344041
16601,0.6890421188990646
16602,0.8786679976091668
16603,0.9161768891656529
16604,0.9116153833495554
16605,0.9860566625999039
16606,0.9725167053949222
16607,0.973057426361782
16608,0.9856404944122352
16609,0.9049805707574194
16610,0.8373356464166162
16611,0.6377703858782809
16612,0.9838587631930256
16613,0.9673064443701141
16614,0.99925816993464045
16615,0.9344574762324301
16616,0.6778528745526321
16617,0.9970253446207621
16618,0.9674548559064264
16619,0.9997185185185186
16620,0.9550654931149944
16621,0.9879515567559631
16622,0.8895025916111496
16623,0.9836341207203149
16624,0.7220318188428614
16625,0.8679613478580284
16626,0.9506137179303494
16627,0.9765959282937857
16628,0.9247846013024882
16629,0.7935903453081274
16630,0.9147376878883885
16631,0.7201245723680867
16632,0.9495297434214708
16633,0.7046365973710469
16634,0.753087978237319
16635,0.9760805786047008
16636,0.6252223425819208
16637,0.99893246690129045
16638,5.076923076923076e-4
16639,0.8513322009472206
16640,0.9645868115886543
16641,0.5435537918142223
16642,0.9718869711720823
16643,0.7861275843152221
16644,0.1303943539012751
16645,0.8362556496265272
16646,0.06966480694770068
16647,0.4889239698286299
16648,0.9989708547008547
16649,0.9937553607046642
16650,0.9824970339301047
16651,0.14176656601375306
16652,0.7323116566762424
16653,0.9104587178498528
16654,0.8311421028164658
16655,0.8008698191911775
16656,0.8634203371551542
16657,0.028951129474296775
16658,0.9170199789421575
16659,0.992782899259365
16660,0.9478115088666855
16661,0.9657189446425728
16662,0.9332003173025915
16663,0.5420153032039933
16664,0.9829086682502239
16665,0.9774984785906098
16666,0.7704095555503164
16667,0.6572062771600267
16668,0.006806641721212706
16669,0.9963224777262262
16670,0.9617057806530143
16671,0.7945437712687233
16672,0.9386778408382659
16673,0.9997065268065267
16674,0.9914950285133459
16675,0.7861376819284724
16676,0.8016966371294172
16677,0.9816595168282964
16678,0.7459216095001863
16679,0.9960878673844272
16680,0.8457388003219722
16681,0.8745629678886059
16682,0.7289618485348852
16683,0.8188457404200602
16684,0.8214532915044641
16685,0.7869280293427979
16686,0.10446834501698957
16687,0.7521974950465353
16688,0.9514202595440112
16689,0.9914950285133459
16690,0.673915418844062
16691,0.07406832355593194
16692,0.32283509608657307
16693,0.9512169132529191
16694,0.9090319974862683
16695,0.9624393022721951
16696,0.697646374180366
16697,0.9507396262605674
16698,0.9955207070454671
16699,0.8380474036769406
16700,0.8672572019810422
16701,0.8783955269399072
16702,0.9874422680522607
16703,0.629539688807676
16704,0.44644683379893746
16705,0.9816569735352594
16706,0.9600060105131542
16707,0.9440612632966868
16708,0.9577116176442749
16709,0.7683047847627019
16710,0.9311671085308679
16711,0.8595123413264741
16712,0.8832236700428189
16713,0.6318201078217638
16714,0.8325228614113428
16715,0.049186415409519
16716,0.9552007339413233
16717,0.9811980976460707
16718,0.9863821888236469
16719,0.9497254419140159
16720,0.5993346860962699
16721,0.11713389833680068
16722,0.8410947653695465
16723,0.9425363065819419
16724,0.8298623147351901
16725,0.9790186500235994
16726,0.6717614188874698
16727,0.9680651876881999
16728,0.9743970079650511
16729,0.9459708512621327
16730,0.7807338750516631
16731,0.8288624591695362
16732,0.9311471603771575
16733,0.99529338410934
16734,0.8937489650932434
16735,0.9238859235433601
16736,0.5222525982123987
16737,0.9954603666395891
16738,0.8746167968565891
16739,0.9517309860770781
16740,0.9264675386877809
16741,0.9251111635768123
16742,0.953614040401111
16743,0.9016558370160379
16744,0.9655841842871723
16745,0.8987375979243223
16746,0.8941398089723375
16747,0.9930374196586583
16748,0.5521892447231032
16749,0.7086740757767849
16750,0.943170869412501
16751,0.9924684946131155
16752,0.9912453834873242
16753,0.9719603290300902
16754,0.9085658239981191
16755,0.8136675293695249
16756,0.9541352364611139
16757,0.9094104467155811
16758,0.9872385839550493
16759,0.6837643078501823
16760,0.5823925808224162
16761,0.7832679593827104
16762,0.2981288418224103
16763,0.9705444617414359
16764,0.8022019331782826
16765,0.28452643177684017
16766,0.4754298788690889
16767,0.9991212053716698
16768,0.9341012210113948
16769,0.9727173135154911
16770,0.9991212053716698
16771,0.8367046362808874
16772,0.7953401970329058
16773,0.7684413160709859
16774,0.9642911353954079
16775,0.9887733224967608
16776,0.9983646824520508
16777,0.8087327032086074
16778,0.9546424835518401
16779,0.9642855197179065
16780,0.6656168937576035
16781,0.8519694640095674
16782,0.8941071998032407
16783,0.410164285617379
16784,0.8921957571707464
16785,0.9552930695264693
16786,0.9367783600162026
16787,0.018705666319968804
16788,0.9950247193564435
16789,0.6058913630864067
16790,0.9229693607404348
16791,0
16792,0.7396179139212918
16793,0.410164285617379
16794,0.9832825256728382
16795,0.9405092106309269
16796,0.9696992330003259
16797,0.27595197998976206
16798,0.4212765414910017
16799,0.8881644697472443
16800,0.5096977516216422
16801,0.6799383964208048
16802,0.6348460665890303
16803,0.8992122133760052
16804,0.8494998659363172
16805,0.9028682342918719
16806,0.8832159176720267
16807,0.613215490047599
16808,0.9901046995520679
16809,0.9888611424762214
16810,0.9299627927240456
16811,0.8986599721643831
16812,0.9422242126946337
16813,0.6852467307457377
16814,0.9170124744079194
16815,0.7311784590081847
16816,0.7014133925358554
16817,0.38279075799442824
16818,0.7921113207892913
16819,0.94707269265787
16820,0.9746915241097681
16821,0.5278999235893109
16822,0.9259938009241769
16823,0.8064301293336062
16824,0.9908555953076178
16825,0.8480777748296824
16826,0.9646365753694343
16827,0.5144443930673369
16828,0.7642625820358646
16829,0.9293713111973916
16830,0.9376893013971604
16831,0.009147514259196032
16832,0.43459225557912046
16833,0.9517432355834455
16834,0.9954117275624321
16835,0.19733511188633415
16836,0.9904056048741128
16837,0.8885180643582645
16838,0.9812853272656293
16839,0.9731971078055343
16840,0.9093572281237046
16841,0.9867576015970506
16842,0.9647516437288678
16843,0.9308680733270588
16844,0.9401055534981446
16845,0.953991362122477
16846,0.9568871992753154
16847,0.8621735144650188
16848,0.8963785865726054
16849,0.9148538836195461
16850,0.9854366030913693
16851,0.9813595469231435
16852,0.9718037105950655
16853,0.7092047467132112
16854,0.800898487328642
16855,0.9911280433439256
16856,0.820260179645047
16857,0.3238345775850396
16858,0.9493177220830591
16859,0.9344574762324301
16860,0.5907092564086086
16861,0.8462933542147109
16862,0.9410985960042949
16863,0.8171406056698706
16864,0.9788368357439481
16865,0.8286948875235304
16866,0.9725431876401398
16867,0.893905491119859
16868,0.8233305174634344
16869,0.9816438773932248
16870,0.7080373958037758
16871,0.959315743164065
16872,0.9996433143669985
16873,0.8168339689991083
16874,0.9942430530268611
16875,0.9118410015061604
16876,0.998309540873891
16877,0.7467065887211964
16878,0.8885502788301476
16879,0.7833546075043569
16880,0.9577766115009744
16881,0.752627126580718
16882,0.6685156844396688
16883,0.9983577231381577
16884,0.648536062801709
16885,0.9482253281236537
16886,0.9231794713948472
16887,0.9952550614062916
16888,0.9511975199314482
16889,0.06828057579456058
16890,0.7898433062696205
16891,0.9904056048741128
16892,0.9787935777811672
16893,0.9094284965968834
16894,0.5501998854536716
16895,0.7263999602205925
16896,0.9898384426221335
16897,0.9757779759746025
16898,0.15906202745541537
16899,0.9868421616229458
16900,0.9149532836387182
16901,0.8909172323020118
16902,0.8476190682773213
16903,0.6682020593371685
16904,0.7332150629349702
16905,0.7482331809606515
16906,0.8999085881055233
16907,0.8180798014894005
16908,0.7951292742910763
16909,0.3837867287855112
16910,0.9788514543586204
16911,0.9033190238655674
16912,0.5991017598858542
16913,0.8866678814593696
16914,0.955162398539793
16915,0.41657330722159797
16916,0.9659702395270768
16917,0.970673369839561
16918,0.338198421235737
16919,0.6284245583511991
16920,0.8181972684964854
16921,0.9762060205908581
16922,1
16923,0.7349369914597302
16924,0.8784641735657853
16925,0.8064301293336062
16926,0.882417779033187
16927,0.5846551919024512
16928,0.988083088362583
16929,0.7611840429417411
16930,0.8958996929472519
16931,0.9318336129912266
16932,0.7404935327911542
16933,0.6857520121956286
16934,0.9960877192982456
16935,0.9936128465344147
16936,0.0719189638602303
16937,0.9637963845291392
16938,0.9279940999298265
16939,0.7155784417367397
16940,0.28452643177684017
16941,0.9808461083146853
16942,0.7646950037431745
16943,0.9771355454045448
16944,0.993202733786086
16945,0.9470454498343738
16946,0.9751236197659241
16947,0.94982939856261694
16948,0.7378178331183602
16949,0.9364831980298872
16950,0.8274744608817002
16951,0.24385445910706846
16952,0.36252134574474837
16953,0.9524103268100097
16954,1
16955,0.9571940949921809
16956,0.9990312576312577
16957,0.6150834880354733
16958,0.9752474969752825
16959,0.9796470936464576
16960,0.4243712020860662
16961,0.9707210030759971
16962,0.9419922095876686
16963,0.7931708250452145
16964,0.6915421530063411
16965,0.7214522350789058
16966,0.5529240546328598
16967,0.9873212319060694
16968,0.975568153299243
16969,0.7024670354831147
16970,0.9984667479548875
16971,0.9668761029189329
16972,0.7484437121211538
16973,0.841769070948334
16974,0.7943445228962831
16975,0.9312881683088577
16976,0.7261236385911578
16977,0.037759236871643904
16978,0.9487143441595197
16979,0.8046604268562257
16980,0.9534949765312218
16981,0.920043158642035
16982,0.8412911597421265
16983,0.9189181700655976
16984,0.28452643177684017
16985,0.9898831707623981
16986,0.9863291344798935
16987,0.9018340712014117
16988,0.5304351273265928
16989,0.9574552491332515
16990,0.9013467894590943
16991,0.9300219209121444
16992,0.9445357090306333
16993,0.6002375323777642
16994,0.40731735752252296
16995,0.8767465782564677
16996,0.055194602762140464
16997,0.9486640530801234
16998,0.18589340722703332
16999,0.7759179696504788
17000,0.9816438773932248
17001,0.8515253840399398
17002,0.9622633239760763
17003,0.9243626197573744
17004,0.9055452751285594
17005,0.966710216865508
17006,0.38218122335197374
17007,0.917648443315865
17008,0.9830366059988315
17009,0.9661455513488442
17010,0.9600006381037649
17011,0.9057408746898704
17012,0.9836426943867069
17013,0.5511148954456753
17014,0.9748988456987256
17015,0.8571493238130273
17016,0.8426354449799098
17017,0.9819621645579582
17018,0.936488412731341
17019,0.7590941889009605
17020,0.8932162407130951
17021,0.9747185347634811
17022,0.8914046123497563
17023,0.9855889309129876
17024,0.8552123605701019
17025,0.9941008427572561
17026,0.9430168874160968
17027,0.9816514285295922
17028,0.14537241686423552
17029,0.98578192934622
17030,0.9235004595233268
17031,0.8571493238130273
17032,0.9802737349926168
17033,0.9318746713054169
17034,0.9876670880625992
17035,0.9747414563772767
17036,0.5659635528419484
17037,0.9974328042328043
17038,0.9902662125128002
17039,0.8262322497056666
17040,0.7588597299472991
17041,0.7598149859339173
17042,0.9875157704815735
17043,0.9968850063856961
17044,0.8921732744959097
17045,0.47933869343768537
17046,0.7845043914083931
17047,0.9232305763069282
17048,0.7348175440997744
17049,0.8819797520796279
17050,0.995932318255476
17051,0.9729058186965472
17052,0.7796715411942515
17053,0.8296290416391219
17054,0.9837133129380594
17055,0.9046532029277794
17056,0.7215525372406861
17057,0.9904978776074015
17058,0.9545982562249415
17059,0.98707892921951
17060,0.9968410240455249
17061,0.3300568050956713
17062,0.028951129474296775
17063,0.9120359161709187
17064,0.8708475786615921
17065,0.8389502374633457
17066,0.9085543104220527
17067,0.7626142237071895
17068,0.899522249773318
17069,0.7673350148974651
17070,0.706357067556675
17071,0.9535120460392739
17072,0.8441578967162805
17073,0.7955416528287952
17074,0.7036091144248825
17075,0.7556182731937061
17076,0.8105460901007594
17077,0.7520887224872282
17078,0.8924426959732417
17079,0.7334713833709408
17080,0.4775052322821236
17081,0.9315439644979522
17082,0.8854033464740639
17083,0.8928423002532686
17084,0.9776751405640393
17085,0.9365092019346506
17086,0.9942602432277121
17087,0.7866335075852887
17088,0.7386922598553992
17089,0.7892962550735186
17090,0.8433165751102087
17091,0.8983458199416496
17092,0.9515827575939995
17093,0.9213797994623907
17094,0.9913547951009634
17095,0.9658949110825686
17096,0.9957013653961022
17097,0.23099469052064786
17098,0.7533970206703654
17099,0.9161932807004506
17100,0.857440245250452
17101,0.8346720197769606
17102,0.9996666666666666
17103,0.8122634341696241
17104,0.9128870248385706
17105,0.8876184027944456
17106,0.9761126408809735
17107,0.9955588314808056
17108,0.7271387894021749
17109,0.820543579625539
17110,0.9296288855242182
17111,0.9856272361294101
17112,0.6809029973207665
17113,0.9202865501257682
17114,0.9954117275624321
17115,0.8469905158446767
17116,0.9850152028931862
17117,0.8760079239039511
17118,0.7337501847393111
17119,0.7226490416041271
17120,0.5842282281322845
17121,0.9178882167284099
17122,0.7679999613024304
17123,0.667115500509539
17124,0.613982677673337
17125,0.9904056048741128
17126,0.6801570712750038
17127,0.9837133129380594
17128,0.1513296365740353
17129,0.924557236165754
17130,0.8658649648217087
17131,0.9764381653198324
17132,0.9118410015061604
17133,0.1032316425609253
17134,0.9930049817016332
17135,0.9996433143669985
17136,0.8095248983333507
17137,0.7765543100308869
17138,0.9481848730583997
17139,0.7274164675879727
17140,0.9765921528191522
17141,0.6745134779339714
17142,0.9104338713489
17143,0.9348260704210771
17144,0.7884900523440319
17145,0.8162307104256736
17146,0.9947647579496111
17147,0.8832631696024053
17148,0.410164285617379
17149,0.9640651065213993
17150,0.9556336625774935
17151,0.9923713470480364
17152,0.8105460901007594
17153,0.8921795402133983
17154,0.7082845050143962
17155,0.3913179560705803
17156,0.43459225557912046
17157,0.3913179560705803
17158,0.9736854322268312
17159,0.7936063352148957
17160,0.9187710542538718
17161,0.9895134626734543
17162,0.998746153846154
17163,0.9679712875422815
17164,0.22923974546276266
17165,0.48871163350941144
17166,0.037759236871643904
17167,0.703457522458886
17168,0.9822018215159345
17169,0.9248042995789019
17170,0.9988897042026074
17171,0.703515492646134
17172,0.9909149579921994
17173,0.8488696386562712
17174,0.9668919281417611
17175,0.7010213898293459
17176,0.8333684177009775
17177,0.7667016492748197
17178,0.8638330894466447
17179,0.79522284354989
17180,0.9811040200801343
17181,0.997017231968811
17182,0.9010579223111981
17183,0.34168034657900764
17184,0.995569570833104
17185,0.9826469356376692
17186,0.38270000739965637
17187,0.8475661215622318
17188,0.9267773965763217
17189,0.9725892711666841
17190,0.6150307595766931
17191,0.9660604660232899
17192,0.8455093569922714
17193,0.9947438052893469
17194,0.9783076561435632
17195,0.8914050923990453
17196,0.9651304702415594
17197,0.8248840571124169
17198,1
17199,0.99645423842055
17200,0.508754843952172
17201,0.5604896295907309
17202,0.447222009574481
17203,0.7315844169487571
17204,0.9605986840321264
17205,0.9719667994025449
17206,0.9190393963108726
17207,0.8649413329540246
17208,0.4877616907053548
17209,0.8565531438155851
17210,0.5107497000049287
17211,0.9978086811738984
17212,0.48094186114130744
17213,0.8329124965344911
17214,0.813283862842852
17215,0.23842102193766812
17216,0.6138504510013119
17217,0.9787467069321955
17218,0.691583240697065
17219,0.9299812978012876
17220,0.8640782885306321
17221,0.8592391019149468
17222,0.7838258710775244
17223,0.23273670741855634
17224,0.5374601457516137
17225,0.8758428654091197
17226,0.9139636945257742
17227,0.8204423181133903
17228,0.9797373092659527
17229,0.8757901793080084
17230,0.8900897910131805
17231,0.9676105410225303
17232,0.7827204929182007
17233,0.9043817212276383
17234,0.05472107283755723
17235,0.9846522904166513
17236,0.6621073575692671
17237,0.01027249189539254
17238,0.9863093072690073
17239,0.7417187202155955
17240,0.7673799267016905
17241,0.9541268462803503
17242,0.9854996762618097
17243,0.09871358963257373
17244,0.02216857144835991
17245,0.9060780232937202
17246,0.9234621846385729
17247,0.9309116723852136
17248,0.9620514686574089
17249,0.9940013215853154
17250,0.9915984133126936
17251,0.9732875826132916
17252,0.9520866578768701
17253,0.9183962437147285
17254,0.9067487169637104
17255,0.6170834759457113
17256,0.9815366393039673
17257,0.9225850670748298
17258,0.7773430418981949
17259,0.7207682614138172
17260,0.9985988443099804
17261,0.9400657511102831
17262,0.9332269442995621
17263,0.9694123350669845
17264,0.9484988952690973
17265,0.9590309193646761
17266,0.7012826977142878
17267,0.7700681998142698
17268,0.9781427514246973
17269,0.8702324629194851
17270,0.8096099233155118
17271,0.7545714674295725
17272,0.8635614406010779
17273,0.9970200150429259
17274,0.9427558336374109
17275,0.8356988341626566
17276,0.7833546075043569
17277,0.9473735067554465
17278,0.9799245734938844
17279,0.5948517563487922
17280,0.9397105729253812
17281,0.7824636595256594
17282,0.853979035261252
17283,0.7762002733042977
17284,0.26037187930497707
17285,0.9117538849414679
17286,0.6885565869850441
17287,0.9977990889285008
17288,0.2445922719926557
17289,0.8186893190541173
17290,0.9925907868316605
17291,0.8873828907954351
17292,0.9861608874659122
17293,0.9069984084238998
17294,0.9813299601104146
17295,0.5460135161984302
17296,0.37499519715881174
17297,0.9183962437147285
17298,0.9845784167494693
17299,0.9957863253030494
17300,0.8766173268292656
17301,0.5336853195740955
17302,0.9388580271243275
17303,0.9199331983429007
17304,0.9721317567507411
17305,0.9721927316402413
17306,0.591311586411387
17307,0.8414075491182119
17308,0.8775655374813204
17309,0.9854366030913693
17310,0.9081567630264354
17311,0.7945437712687233
17312,0.995569570833104
17313,0.9746388914441062
17314,0.6360426747864356
17315,0.8281350140892376
17316,0.8644348113119817
17317,0.2546616419689968
17318,0.07195962694299318
17319,0.971249850968473
17320,0.8937918793912589
17321,0.4179202551603386
17322,0.7257005497923515
17323,0.99119972471823925
17324,0.8805201520984245
17325,0.8697594909895513
17326,0.5757094428328188
17327,0.6492241161472954
17328,0.9692263074369231
17329,0.8188457404200602
17330,0.9685234110623412
17331,0.7933946812079399
17332,0.19733511188633415
17333,0.9661261207331443
17334,0.18850915669744112
17335,0.9996571428571428
17336,0.43288764197048807
17337,0.6560069720405535
17338,0.9137588213173636
17339,0.9474671915892422
17340,0.9993380520266183
17341,0.6055744202982681
17342,0.9410985960042949
17343,0.8580017714609177
17344,0.8204423181133903
17345,0.9966114315509051
17346,0.9060195412277601
17347,0.8325228614113428
17348,0.771725145248142
17349,0.8834027594043303
17350,0.7834396294680371
17351,0.9398282049347474
17352,0.9414457926375338
17353,0.9659702395270768
17354,0.8525896149097862
17355,0.8904152966659792
17356,0.973269984129908
17357,0.594425734665175
17358,0.6434925984302143
17359,0.9600060105131542
17360,0.574792968061033
17361,0.967727656544887
17362,0.9109204966274091
17363,0.9725431876401398
17364,0.9668703343518639
17365,0.9624994401561795
17366,0.891639352226011
17367,0.5809291451095794
17368,0.5906595746049939
17369,0.9787467069321955
17370,0.8178897181401277
17371,0.8180798014894005
17372,0.9209847155650711
17373,0.9693172796637869
17374,0.9387804565980417
17375,0.8497259742436705
17376,0.9926535746399078
17377,0.9552007339413233
17378,0.8668916919947398
17379,0.9931523078160328
17380,0.4179202551603386
17381,0.5529240546328598
17382,0.717380217139165
17383,0.6271142404000629
17384,0.9520819596787659
17385,0.9361477534572027
17386,0.9991212053716698
17387,0.9890147578651748
17388,0.9391003380362997
17389,0.8831256069831266
17390,0.7958078312888842
17391,0.9969468416404343
17392,0.8939473456140701
17393,0.8180667676252661
17394,0.9148538836195461
17395,0.9015846371180961
17396,0.9379828481741428
17397,0.9866731674837725
17398,0.9328073914053973
17399,0.9759940314873784
17400,0.7363487377145967
17401,0.9479075392755081
17402,0.8898441314263452
17403,0.959383647494872
17404,0.9465165699946297
17405,0.9119773056752155
17406,0.8941398089723375
17407,0.828389562390091
17408,0.8790461040483382
17409,0.9015621921998791
17410,0.9621809535395072
17411,0.7894047846137346
17412,0.48466762891175175
17413,0.49112618212531783
17414,0.8639370054275102
17415,0.008328901725186553
17416,0.8841515926244322
17417,0.973192482302138
17418,0.9997149758454107
17419,0.9673064443701141
17420,0.9771868327691509
17421,0.9006958937637792
17422,0.9823145082135503
17423,0.9724046680460198
17424,0.9141365524690657
17425,0.888889062801706
17426,0.954036997937524
17427,0.7762159319827543
17428,0.9542800306220864
17429,0.9876084310041556
17430,0.6307646817022077
17431,0.1959631678966213
17432,0.024309343900354396
17433,0.9545122746112304
17434,0.926670894714532
17435,0.9760195959010183
17436,0.9806476604804955
17437,0.15819518388202994
17438,0.8108778200577444
17439,0.957655214500881
17440,0.826689310257535
17441,0.655150646015373
17442,0.8978994475896689
17443,0.9668170802452349
17444,0.9565281146044404
17445,0.9854718074752518
17446,0.998309540873891
17447,0.9750027554444313
17448,0.9351667101575
17449,0.918292410137276
17450,0.966490374225127
17451,0.9864306851964496
17452,0.6892377668504284
17453,0.8728776772954647
17454,0.7396801906923604
17455,0.9130325107093511
17456,0.9842828112925316
17457,0.9002673041901552
17458,0.9984099697404045
17459,0.5121056335449211
17460,0.982302806803213
17461,0.09262122312359265
17462,0.08288559607354534
17463,0.9058007026017205
17464,0.7164701737354112
17465,0.8954975415346343
17466,0.6600510570905049
17467,0.6351649897199714
17468,0.9377261797803318
17469,0.8654575053732363
17470,0.5893671565062703
17471,0.9456922153226176
17472,0.9689013940630866
17473,0.7869036295747559
17474,0.9938041666666667
17475,0.9705444617414359
17476,0.8709126038806605
17477,0.9952919955906371
17478,0.01996814886758921
17479,0.9484277517878336
17480,0.9483805082135806
17481,0.955803118412187
17482,0.04472106287518726
17483,0.9514202595440112
17484,0.9311336912126755
17485,0.6138587411472765
17486,0.9866652035052386
17487,0.7484369222737964
17488,0.97074402220772
17489,0.9537637436898443
17490,0.9887110550124866
17491,0.7951292742910763
17492,0.7027997944110917
17493,0.785035845428068
17494,0.8565917996022147
17495,0.9251332747456136
17496,0.9894183502054682
17497,0.8825380562981451
17498,0.303623619617677
17499,0.7358415729585177
17500,0.9832321883844584
17501,0.9944819435628727
17502,0.7860864618949739
17503,0.6072068317461558
17504,0.5757094428328188
17505,0.9885092408441852
