id,Action
19333,0.8479157403447053
19334,0.9721629089542023
19335,0.6087626394119836
19336,0.8881031466654696
19337,0.28045527924630675
19338,0.22671308785240588
19339,0.22671290071892575
19340,0.32191212424233007
19341,0.7005238712014608
19342,0.9996398953809371
19343,0.9025929609511247
19344,0.6067538709828236
19345,0.5811463616761664
19346,0.12953319164932434
19347,0.8039666187807686
19348,0.9778535265304679
19349,0.3798106135174807
19350,0.034463732132534924
19351,0.5579153602906988
19352,0.38079698038221105
19353,0.08551811827354604
19354,0.9989079038934185
19355,0.7878831698731417
19356,0.9597837454908538
19357,0.8533879822659396
19358,0.2868040901281115
19359,0.9880590002500008
19360,8.225684465532274e-5
19361,0.14911580033449892
19362,0.999898301938895
19363,0.0829085220651867
19364,0.11246668480519707
19365,0.9985122611652218
19366,0.9650611252099721
19367,0.8265734647630564
19368,0.2355544719837508
19369,0.3652685416920659
19370,0.9886244302221533
19371,0.8833761112993841
19372,0.8691244147838023
19373,0.08260921799106916
19374,0.4345778688670328
19375,0.6758176374814184
19376,0.5788634148097054
19377,0.34359587970034805
19378,0.989235074608278
19379,0.8159819350701303
19380,0.9997630153153169
19381,0.8229861270792505
19382,0.9999088195776128
19383,0.9238404948340561
19384,0.2020686698785827
19385,0.9154288121414804
19386,0.5453744850227252
19387,0.9767591938135425
19388,0.903804830409214
19389,0.9995636215789273
19390,0.762165632459211
19391,0.7605237722771845
19392,0.5064430927046181
19393,0.8601601901625708
19394,0.8770845578384684
19395,0.7732310905690951
19396,0.9503538444726942
19397,0.7773173502488233
19398,0.8970439445936987
19399,0.7779812465012552
19400,0.6993264490697151
19401,0.9958815752668433
19402,0.99125531180817406
19403,0.4119265594976181
19404,0.23706130642352174
19405,0.6673949153432318
19406,0.9865594747325958
19407,0.8334715268262683
19408,0.6248512971042086
19409,0.3082689104256079
19410,0.797835349182163
19411,0.15472021072901782
19412,0.2867893383785973
19413,0.9987777553325692
19414,0.8533349605580219
19415,0.4817181257007449
19416,0.8589003202443298
19417,0.8942783899800216
19418,0.4968808286234975
19419,0.9918285724668058
19420,0.021051270475081853
19421,0.25503042233726747
19422,0.9699764941412022
19423,0.8839944130166347
19424,0.14184225939258027
19425,0.007112516134794079
19426,0.7098410368176445
19427,0.6462134932697106
19428,0.7176136975568281
19429,0.7904138874142899
19430,0.9017430452391826
19431,0.7288368664340629
19432,0.8171177155131538
19433,0.9640764532464937
19434,0.04561362461037618
19435,0.9028892369878181
19436,0.5276001149207763
19437,0.6546821985922218
19438,0.4212454960723943
19439,0.6538667710315113
19440,0.3460768580972898
19441,0.7928633350470692
19442,0.998954460266872
19443,0.9999896150620692
19444,0.30450711339977854
19445,0.9992194462351016
19446,0.8034955341911998
19447,0.9907435033714658
19448,0.9969012823692225
19449,0.90774753049554
19450,0.999631132997454
19451,0.20317172379375756
19452,0.7439746416606383
19453,0.3785203100726631
19454,0.9509692989700586
19455,0.14656283518772484
19456,0.8828542180728549
19457,0.9113443412287455
19458,0.8302269904598488
19459,0.7805558619759042
19460,0.43197468501111075
19461,0.18559107003748576
19462,0.31381067854998373
19463,0.78219610916875
19464,0.9782084312332903
19465,0.699344818850706
19466,0.9860949407490348
19467,0.3392703772726738
19468,0.9456520912212906
19469,0.8553065950994847
19470,0.8835077960923495
19471,0.9915739416575154
19472,0.9364714371369007
19473,0.8597142546845531
19474,0.9875156346362166
19475,0.8381125570365704
19476,0.9097513571866485
19477,0.4093314720529261
19478,0.6169956891111565
19479,0.7116006251109777
19480,0.3453143905668977
19481,0.9969012823692225
19482,0.4817181257007449
19483,0.8360501907393587
19484,0.7246345910851739
19485,0.45793519891556667
19486,0.8288107278786628
19487,0.6111984012717263
19488,0.9998998172746545
19489,0.48054309064125034
19490,0.9992370443218671
19491,0.6267271553454893
19492,0.9504722543634371
19493,0.7460438787913116
19494,0.11277854267967335
19495,0.999644905859851
19496,0.8221610280446413
19497,0.2367445577312026
19498,0.9751299245103635
19499,0.5050534722180717
19500,0.9849441514879157
19501,0.8154612470754276
19502,0.8859203663879226
19503,0.6464431295721698
19504,0.36127327861304376
19505,0.2300462994393903
19506,0.8958495283963624
19507,0.7867654412866035
19508,0.9976817280607273
19509,0.2493538210917127
19510,0.6740134814828079
19511,0.23427865605483372
19512,0.7131224336205741
19513,0.8621737260749632
19514,0.2759880289901287
19515,0.6758176374814184
19516,0.714836556038755
19517,0.8249221216313656
19518,0.7922589883651472
19519,0.9986945997704159
19520,0.6948473859413528
19521,0.22062871781440357
19522,0.999983510548274
19523,0.19583148391844712
19524,0.9994591102933501
19525,0.4033126402101514
19526,0.9318038416438971
19527,0.5641052846110851
19528,0.4315569673013
19529,0.07791615761956418
19530,0.9728484476423427
19531,0.9999818984343168
19532,0.7034417703853895
19533,0.7449212805205844
19534,0.6557040006485038
19535,0.9985409780343133
19536,0.44214419457337667
19537,0.9998306565686962
19538,0.060447311683931026
19539,0.208404409341657
19540,0.9707344848839233
19541,0.012760450559851595
19542,0.995276426581838
19543,0.9845517999545104
19544,0.9483314956952313
19545,0.9998584278665109
19546,0.8522339450203177
19547,0.9973352987820292
19548,0.6461272955896764
19549,0.13669539044865864
19550,0.10809536379497993
19551,0.22316690470193784
19552,0.6160202976476749
19553,0.9979324626660163
19554,0.4922089367309604
19555,0.8987835909573204
19556,0.48553292215462146
19557,0.5644301794817335
19558,0.9744477311584268
19559,0.8407815178994077
19560,0.21285569472476779
19561,0.59463680001365
19562,0.8904226477648948
19563,0.8044910091475668
19564,0.6878920173512467
19565,0.7897595547155898
19566,0.37518808000777604
19567,0.9989794923225145
19568,0.9961986836475739
19569,0.8360201335101064
19570,0.10805453233126149
19571,0.6524263730195397
19572,0.3970607548159265
19573,0.016652707586728762
19574,0.8700598164181497
19575,0.3921516877559141
19576,0.8979764128799218
19577,0.851569056108097
19578,0.947433038242821
19579,0.9366505437833518
19580,0.548666110617941
19581,0.8615179809704415
19582,0.8958495283963624
19583,0.899852382626048
19584,0.3932573408070425
19585,0.5579985528549255
19586,0.9580217637146556
19587,0.9979412419819524
19588,0.7820185332005949
19589,0.6368038581749367
19590,0.534322524502138
19591,0.21464953294294306
19592,0.9686774116385548
19593,0.8950747633351578
19594,0.8538497758386974
19595,0.36716580229757756
19596,0.7441309660886256
19597,0.007940752461609355
19598,0.9970609918275908
19599,0.7367575289641429
19600,0.8360501907393587
19601,0.9410943845773171
19602,0.8868338574253686
19603,0.8815779100061736
19604,0.9965412925962716
19605,0.4480236629694445
19606,0.7834747890492645
19607,0.3314800503141201
19608,0.1656545643177373
19609,0.5993693784391633
19610,0.9383202175549612
19611,0.25777978992796624
19612,0.2516680874217247
19613,0.9961930126021952
19614,0.26296097637532184
19615,0.16050967648909545
19616,0.9443670624448879
19617,0.9737345713485878
19618,0.9999351576647041
19619,0.34083157847969203
19620,0.09731936350270677
19621,0.9985213539749536
19622,0.9477292283814732
19623,0.998317873363562
19624,0.9832743599950159
19625,0.9996375332886649
19626,0.9756972632909817
19627,0.9429250152521191
19628,0.8645630324269071
19629,0.977589796784116
19630,0.2588532687795245
19631,0.9951326404717984
19632,0.7218725312174422
19633,0.9041373029870681
19634,0.567336120421382
19635,0.7946548271505394
19636,0.90774753049554
19637,0.20221109891404834
19638,0.8665606753860416
19639,0.2300462994393903
19640,0.545430956878447
19641,0.9880163261257572
19642,0.5050534722180717
19643,0.9926151360676588
19644,0.3649434749445252
19645,0.7046961282337872
19646,0.8368926894211357
19647,0.10527451547885175
19648,0.7659032804174144
19649,0.7005331706917021
19650,0.3641273376189383
19651,0.992311858940046
19652,0.8815779100061736
19653,0.8980323378421037
19654,0.44214419457337667
19655,0.710811570312383
19656,0.9888736833070567
19657,0.2035022107110966
19658,0.7698149888869071
19659,0.9564242926070489
19660,0.2550004667029421
19661,0.9357639159465099
19662,0.9993049705003111
19663,0.1872349172377569
19664,0.8497026760346825
19665,0.05083874805294998
19666,0.9200490063429774
19667,0.46049575995396025
19668,0.9999358306761339
19669,0.424322035358199
19670,0.8405354740254493
19671,0.8070839533398012
19672,0.7967169073192856
19673,0.48054309064125034
19674,0.9989571312546549
19675,0.8702322774219616
19676,0.947433038242821
19677,0.8434519307893331
19678,0.6563054223670659
19679,0.8687690711851811
19680,0.2662434745553446
19681,0.9783945653014016
19682,0.6993105541425595
19683,0.36622473108055953
19684,0.9995093627097356
19685,0.5868034030343456
19686,0.7970975470552033
19687,0.6957662474669938
19688,0.5399496770074311
19689,0.21620479504067625
19690,0.4474512355121982
19691,0.2663992982094836
19692,0.956027554160872
19693,0.969346587779784
19694,0.9845222535335273
19695,0.0378389405011774
19696,0.8759415993394594
19697,0.5294786783445653
19698,0.9280704963769453
19699,0.7345521005164259
19700,0.6889334801777234
19701,0.713035966187556
19702,0.9024240926465172
19703,0.3824085056729311
19704,0.7626816659529353
19705,0.3409823333483382
19706,0.2796213055467281
19707,0.8582320862791863
19708,0.8644445155641933
19709,0.9671867848114752
19710,0.30826060934749894
19711,0.8958495283963624
19712,0.6442583559897767
19713,0.8181790831163707
19714,0.20904670596201286
19715,0.9997496137493729
19716,0.10926778687972266
19717,0.9999914523150923
19718,0.2537708999855874
19719,0.8916706601766402
19720,0.4315199405568358
19721,0.9572530427825219
19722,0.5735910679013373
19723,0.9194372996249413
19724,0.32056914037700307
19725,0.49813609848827084
19726,0.9971872722924832
19727,0.9801401840894423
19728,0.6580962569944911
19729,0.5431903994733338
19730,0.025991776760203866
19731,0.7696775097045959
19732,0.9272973670406924
19733,0.15799789046208415
19734,0.9235606295001643
19735,0.9052960069004307
19736,3.900569691160874e-4
19737,0.8814401944766113
19738,0.9062874474602708
19739,0.9537726465859871
19740,0.9978308865399393
19741,0.6012192106349646
19742,0.999999066452228
19743,0.92600842221842
19744,0.7552015888225834
19745,0.9994609256528534
19746,0.5403400242481138
19747,0.8758700352565792
19748,0.9996612164436941
19749,0.8625292674648474
19750,0.750977603406728
19751,0.9391644014601656
19752,0.42634599847377697
19753,0.5507157682785225
19754,0.48113665182996673
19755,0.13669539044865864
19756,0.12812901146349281
19757,0.34729924638118126
19758,0.9356549206161058
19759,0.9800740685566754
19760,0.899019715440915
19761,0.8510653192338371
19762,0.43715325800192845
19763,0.49519182873819895
19764,0.9920783241555547
19765,0.44427557521256594
19766,0.962775067677914
19767,0.7130341058518752
19768,0.6784356226414038
19769,0.18369956648908622
19770,0.7207370200816351
19771,0.37700722152988814
19772,0.37600129955381373
19773,0.9468527029460929
19774,0.1988396040702303
19775,0.9673629460628922
19776,0.6027694571457269
19777,0.9999715721555793
19778,0.9365811193542817
19779,0.9895424196161141
19780,0.8897292253893798
19781,0.813214036332564
19782,0.14965855546314094
19783,0.9929317689152877
19784,0.9708511915588046
19785,0.9317814313769982
19786,0.9477137687328101
19787,0.9936039673044587
19788,0.741223196411411
19789,0.007307623143693933
19790,0.9860949407490348
19791,0.9794804343008736
19792,0.9599136417673789
19793,0.22237054571495707
19794,0.5282372650088332
19795,0.8844585245403189
19796,0.7403774789770677
19797,0.5117584023200319
19798,0.005836143892254544
19799,0.13017729184067156
19800,0.9606534180281452
19801,0.9637488882678472
19802,0.37218611444254834
19803,0.3185439706281273
19804,0.3926570145260378
19805,0.9958786178406548
19806,0.2346781297063494
19807,0.857527990237372
19808,0.2998492356288569
19809,0.780226425064284
19810,0.9933850881388826
19811,0.94750971551072
19812,0.018633912571553543
19813,0.9300110592085176
19814,0.8722919762968052
19815,0.06714898998907999
19816,0.9998494687127072
19817,0.9160038585906973
19818,0.9981688504940613
19819,0.9062874474602708
19820,0.524082967690578
19821,0.9927938693942839
19822,0.9977235331795435
19823,0.9766337392667956
19824,0.24220958736336332
19825,0.9620924299813551
19826,0.6912221753886315
19827,0.9617517974037764
19828,0.22633808312362985
19829,0.6799989941122488
19830,0.9710302478210331
19831,0.2942510735954557
19832,0.18708233079190348
19833,0.6628240097187955
19834,0.9972219062221847
19835,0.9858452352060065
19836,0.3307571291812173
19837,0.6764890262136962
19838,0.9065430935172106
19839,0.9960269203085387
19840,0.8979764128799218
19841,0.8404598125515202
19842,0.33494825167575326
19843,0.8547880151244736
19844,0.8380031070313941
19845,0.7176136975568281
19846,0.9256200644671235
19847,0.026777456236328406
19848,0.9341860760682822
19849,0.12182506961992554
19850,0.9334469344951685
19851,0.8381125570365704
19852,0.4158918212008979
19853,0.18911749746239412
19854,0.6208459436903876
19855,0.9986232686168314
19856,0.04230718192243182
19857,0.8302269904598488
19858,0.04160308811870068
19859,0.7098610399587537
19860,0.9974210207104482
19861,0.639630481359335
19862,0.7357907127744576
19863,0.25503042233726747
19864,0.6781878910300242
19865,0.9981420213376521
19866,0.9889439642105454
19867,0.6656760742001039
19868,0.36756727288462276
19869,0.2564277656283957
19870,0.7673907934142005
19871,0.9655690056642112
19872,0.9973073198361662
19873,0.8707111648437446
19874,0.9996057470991636
19875,0.4195167259820544
19876,0.2729960178231622
19877,0.7700635940982004
19878,0.8954923412069763
19879,0.697121881722142
19880,0.9750632465600183
19881,0.4861324690418976
19882,0.26046528140099207
19883,0.8327510004361818
19884,0.9236890131785392
19885,0.333307779747322
19886,0.9547133496850585
19887,0.3571237284257645
19888,0.7257220778855581
19889,0.7011290406345506
19890,0.3863268157606033
19891,0.9893138651764247
19892,0.8004342975703711
19893,0.8036443852266668
19894,0.98319840129958
19895,0.6999635001430251
19896,0.29588479830058073
19897,0.2958491739859338
19898,0.9990689042943767
19899,0.914578742714157
19900,0.8602122466568469
19901,0.24298916794156944
19902,0.9995862735257004
19903,0.9937685707723739
19904,0.34083157847969203
19905,0.9659948061121504
19906,0.2774324823162517
19907,0.1421000846965028
19908,0.506715930016419
19909,0.9232344468990472
19910,0.39894527094816784
19911,8.225684465532274e-5
19912,0.6027694571457269
19913,0.6754586271886246
19914,0.4669842745073808
19915,0.9490149777214988
19916,0.7130341058518752
19917,0.6291093161018423
19918,0.529828410944634
19919,0.13669539044865864
19920,0.6167696900859507
19921,0.9998969219946209
19922,0.8894758930739155
19923,0.5847504024500171
19924,0.8390931137720987
19925,0.28799471591134473
19926,0.9535891317930959
19927,0.9288862649789831
19928,0.8070754417278531
19929,0.6287405930065684
19930,0.37262206397970005
19931,0.5601150019990571
19932,0.23996126715437963
19933,0.9505901262238898
19934,0.9998007639632768
19935,0.8789026328215473
19936,0.995854372928591
19937,0.9993863510890659
19938,0.9902635820741431
19939,0.27997697762363216
19940,0.9010673321762537
19941,0.6912655455198387
19942,0.2662701137744673
19943,0.7529348929598692
19944,0.9064154383442793
19945,0.8548818401765169
19946,0.9971048878102158
19947,0.18770551227271262
19948,0.22815369384740708
19949,0.7454595798473105
19950,0.012317912027185036
19951,0.661613319147556
19952,0.32421701468675956
19953,0.329409024898624
19954,0.5515625187381847
19955,0.9979979617319535
19956,0.7630344438873035
19957,0.6432436565209232
19958,0.9318038416438971
19959,0.9860949407490348
19960,0.4893226558284691
19961,0.041009644693903155
19962,0.6087626394119836
19963,0.6164504018107702
19964,0.8229883366722939
19965,0.9990639806669461
19966,0.6880694656674702
19967,0.19759089189468249
19968,0.7752930187500132
19969,0.9946607901221078
19970,0.9281443999299487
19971,0.9998998172746545
19972,0.9327508383574503
19973,0.8160267604969512
19974,0.9294474292805419
19975,0.753337053003921
19976,0.7936812433313382
19977,0.9912630119893494
19978,0.9993052689622811
19979,0.009975332983370812
19980,0.3863268157606033
19981,0.9421336205784216
19982,0.7900286231433563
19983,0.05073164628790966
19984,0.9856576323567368
19985,0.9990003300737025
19986,0.9952357326827125
19987,0.9868817906692114
19988,0.9794856973218808
19989,0.9462743389497731
19990,0.46406027552577805
19991,0.97938492712051906
19992,0.44427557521256594
19993,0.9701826705945619
19994,0.23867117599051996
19995,0.8828542180728549
19996,0.5788634148097054
19997,0.7605753629375795
19998,0.9955014509536995
19999,0.9480930384011983
20000,0.9991086261016299
20001,0.5795439828513794
20002,0.9978457029075306
20003,0.9751330301705727
20004,0.921493047315878
20005,0.7878637857538294
20006,0.9939725900744811
20007,0.3230474994798697
20008,0.25648278828462595
20009,0.9998967530674874
20010,0.9907126303113968
20011,0.9985122611652218
20012,0.6768211566091775
20013,0.35722971467652337
20014,0.9021879770493165
20015,0.4906642989017161
20016,0.4338248050931041
20017,0.832020602240112
20018,0.9407264592687393
20019,0.9889439642105454
20020,0.9977226538088985
20021,0.9653382550671463
20022,0.9988650155931499
20023,0.6413494156048941
20024,0.8397390249704683
20025,0.08763414646425309
20026,0.7820185332005949
20027,0.9194699181555961
20028,0.7005238712014608
20029,0.8371677283031741
20030,0.9975950948786517
20031,0.7310272043810419
20032,0.9999863520614984
20033,0.9981371404671965
20034,0.9995904850288495
20035,0.14455256580583734
20036,0.7130341058518752
20037,0.9262090468971478
20038,0.6935501614487666
20039,0.9899369894002717
20040,0.29974382892024315
20041,0.2549629741826787
20042,0.6999635001430251
20043,0.7801228945853066
20044,0.6199701719854291
20045,0.6410194960084336
20046,0.9418206497006886
20047,0.28734138539754334
20048,0.4968808286234975
20049,0.9990538190617573
20050,0.19048799630691918
20051,0.9979486709829604
20052,0.35722971467652337
20053,0.9843226790784422
20054,0.7667206268824296
20055,0.6916821352534578
20056,0.9769859160730074
20057,0.33527585587557196
20058,0.7526122293371064
20059,0.8486008523029503
20060,0.8374686211705469
20061,0.333307779747322
20062,0.33593127220896357
20063,0.9999544478180412
20064,0.3133038464455113
20065,0.9910310662656302
20066,0.8969874952789366
20067,0.9828225935978885
20068,0.806524424378618
20069,0.9999763683768519
20070,0.12976069343822383
20071,0.30826060934749894
20072,0.7875923491542168
20073,0.8645429786891096
20074,0.9829634785017161
20075,0.23114485255480824
20076,0.0829085220651867
20077,0.6269816438466218
20078,0.2662701137744673
20079,0.9398231362318501
20080,0.9711812304758155
20081,0.4144778252925021
20082,0.46029671777735376
20083,0.9995040090584776
20084,0.15477090340962635
20085,0.733743662530146
20086,0.998810405508391
20087,0.7883400763723408
20088,0.8868338574253686
20089,0.44978283852981965
20090,0.8709572406421318
20091,0.9112361391131747
20092,0.6385911177319915
20093,0.7542374105497989
20094,0.7282052612536376
20095,0.015772181867819056
20096,0.5426032194247712
20097,0.9719083398118535
20098,0.8254587419057196
20099,0.20016371642846462
20100,0.9996584293277572
20101,0.5003020809354417
20102,0.7103325443039546
20103,0.9824133085949337
20104,0.7816179801787643
20105,0.9400402512239596
20106,0.9909070582897608
20107,0.9640445835738598
20108,0.9158493192904033
20109,0.9703324822858141
20110,0.6744174674192678
20111,0.9568814705021912
20112,0.6701952065510265
20113,0.48390980366792086
20114,0.559589228725571
20115,0.16455215770831894
20116,0.4671071265696561
20117,0.5786204367363094
20118,0.5134507544373683
20119,0.852202089701706
20120,0.34956592798212555
20121,0.7502995776578224
20122,0.6314767352744751
20123,0.4918421427889877
20124,0.6152066162204348
20125,0.8404598125515202
20126,0.16634822684325026
20127,0.5728056937805639
20128,0.7759380049400295
20129,0.9987035661453402
20130,0.8672604443808604
20131,0.40428696172065143
20132,0.7310995173819465
20133,0.5499125993186023
20134,0.0917360449401826
20135,0.08906010991213503
20136,0.7197528047840566
20137,0.9930804330376041
20138,0.9937285048177333
20139,0.8622068247192803
20140,0.8552231509752042
20141,0.8371677283031741
20142,0.9999198985353623
20143,0.9942874582156167
20144,0.8958495283963624
20145,0.413372079794538
20146,0.15283197070989687
20147,0.9660756366603414
20148,0.9111304537477329
20149,0.708441636575512
20150,0.2496493230124189
20151,0.9757736437018295
20152,0.9999908482665285
20153,0.6754502511792798
20154,0.9890405225198479
20155,0.981048029702745
20156,0.24698814326895857
20157,0.9875027263355496
20158,0.29808786822674943
20159,0.13980229318307055
20160,0.9374326411481755
20161,0.7724505606829616
20162,0.7085365607229803
20163,0.02156391455231552
20164,0.6959298694689102
20165,0.9420021810034609
20166,0.7608914643716026
20167,0.9975699904188504
20168,0.5146557742932452
20169,0.9980073210502136
20170,0.7596760530691694
20171,0.7801228945853066
20172,0.9218990006913669
20173,0.9969438552770441
20174,0.999998891287321
20175,0.7866446483996482
20176,0.8806195327841838
20177,0.9999699952905388
20178,0.640219336384226
20179,0.549069981025057
20180,0.8815779100061736
20181,0.4836758380703393
20182,0.24799331373970052
20183,0.7826517359699982
20184,0.9999601518677548
20185,0.9586232093826974
20186,0.6825228075496412
20187,0.9989717125876466
20188,0.9520541056063373
20189,0.6628656060256074
20190,0.9833253066560406
20191,0.3181756806900367
20192,0.36291077370970515
20193,0.7375152136605558
20194,0.8533879822659396
20195,0.5720490028733225
20196,0.09034920012437338
20197,0.9958237178853064
20198,0.8873692975908408
20199,0.7564806205754259
20200,0.9994218494586177
20201,0.2297852208548719
20202,0.8510653192338371
20203,0.7857868893517385
20204,0.931062535133741
20205,0.5126936967232354
20206,0.5617505945322265
20207,0.9999440889474684
20208,0.9091108113334694
20209,0.9911483156256723
20210,0.9770067645829602
20211,0.6603681944599691
20212,0.22273486549699875
20213,0.9999351576647041
20214,0.7001188380542545
20215,0.7107940850468929
20216,0.01855057839852439
20217,0.7262017923913399
20218,0.9811935896474219
20219,0.9778470331960272
20220,0.3798750543537905
20221,0.9995259075286288
20222,0.043464063749676186
20223,0.3119118561708799
20224,0.8615815092569499
20225,0.13229018136503523
20226,0.8242551856416122
20227,0.9979882292448555
20228,0.670762085743055
20229,0.6533536222748112
20230,0.4181604386894217
20231,0.8744028504151694
20232,0.7366628992128826
20233,0.09507272354701658
20234,0.33616098738886424
20235,0.9353973582942857
20236,0.8988770297852442
20237,0.6784240761440967
20238,0.9757030388624368
20239,0.9996199255535659
20240,0.5750585835899198
20241,0.9968438051276534
20242,0.848333239417684
20243,0.7436816070960297
20244,0.997666213446102
20245,0.33616098738886424
20246,0.998952434457652
20247,0.9263981893291775
20248,0.34376783807734806
20249,0.9969954519629519
20250,0.6833704005551171
20251,0.5813689215402502
20252,0.9976109243345208
20253,0.998015960363607
20254,0.5050534722180717
20255,0.9754756130267721
20256,0.9531681972220456
20257,0.10944547054006627
20258,0.7878831698731417
20259,0.9205109731045583
20260,0.22233193098398804
20261,0.6999635001430251
20262,0.3920099851043738
20263,0.8619910810327481
20264,0.2346781297063494
20265,0.959232830378553
20266,0.0024191666795603485
20267,0.9983629315522156
20268,0.23673732259278704
20269,0.6839412606245873
20270,0.5538326938802318
20271,0.6778373834638356
20272,0.9929265188027975
20273,0.9468113662343048
20274,0.9354704144694079
20275,0.7001188380542545
20276,0.18856912073228094
20277,0.8086701790400223
20278,0.8014991865282619
20279,0.8285074060485624
20280,0.999462674362514
20281,0.689331715817043
20282,0.6249251242886857
20283,0.7385775801521323
20284,0.7862019197449346
20285,0.9813027699980889
20286,0.8339883345334
20287,0.990852637008885
20288,0.26526157216692714
20289,0.999536713136906
20290,0.7587524412520331
20291,0.41482670179165904
20292,0.8628038945648329
20293,0.8919284466168148
20294,0.9841387112120255
20295,0.13218696353683615
20296,0.8637795671147829
20297,0.8138365258849851
20298,0.48701560304493496
20299,0.5098464989224891
20300,0.8079018106012179
20301,0.7762934551286117
20302,0.7450487750804908
20303,0.9418437564438996
20304,0.7294479371251978
20305,0.7988975876466605
20306,0.20852365825817112
20307,0.660519084661152
20308,0.9999913208043616
20309,0.6822504338145278
20310,0.8937675342711078
20311,0.8306756249848519
20312,0.792392634096336
20313,0.6916821352534578
20314,0.4309173550600344
20315,0.9280704963769453
20316,0.9573975672695203
20317,0.9690596909761633
20318,0.9988358468319473
20319,0.5438906978356534
20320,0.6703346147532576
20321,0.08150762209911903
20322,0.47608829670244296
20323,0.2942510735954557
20324,0.1908650938340128
20325,0.6892717523497084
20326,0.3617838910829194
20327,0.9995259075286288
20328,0.5257646063600031
20329,0.5074390557543551
20330,0.6022312801263926
20331,0.9450121203480759
20332,0.42603567853422086
20333,0.7197300809606064
20334,0.4671071265696561
20335,0.9511833804028741
20336,0.9576433324454474
20337,0.02207699316672285
20338,0.8371891266260965
20339,0.4439177744448855
20340,0.8795938942105385
20341,0.6846274585684179
20342,0.7529672505947383
20343,0.9276070006600421
20344,0.9435003330125402
20345,0.22724074464769176
20346,0.44753766527133626
20347,0.336219191682027
20348,0.7731765854471259
20349,0.8594822274067873
20350,0.9991894753257382
20351,0.7826517359699982
20352,0.9068829019872849
20353,0.8306756249848519
20354,0.997463640146906
20355,0.78219610916875
20356,0.44025335520738185
20357,0.9791900414177293
20358,0.6059907010644158
20359,0.71583053542122
20360,0.9655291381841401
20361,0.9892150071138737
20362,0.7278319204148116
20363,0.9299939375137278
20364,0.941997596448519
20365,0.9946141290631741
20366,0.6778373834638356
20367,0.8714542828749131
20368,0.39635954105143356
20369,0.8760188895900698
20370,0.8851294358785462
20371,0.5083541949396114
20372,0.7596873627778697
20373,0.839227917046268
20374,0.2113850973104136
20375,0.861968743625502
20376,0.9998759031455187
20377,0.9994228351330149
20378,0.9942584833251693
20379,0.2663992982094836
20380,0.8645087133150818
20381,0.9997547927092374
20382,0.8425568512953593
20383,0.9100596366690674
20384,0.8682165666641781
20385,0.7005331706917021
20386,0.8072086803360515
20387,0.8265734647630564
20388,0.8958495283963624
20389,0.3457866725524825
20390,0.9992854926830398
20391,0.5125452412911401
20392,0.9999234340926738
20393,0.8327200934184186
20394,0.7043359258954843
20395,0.9990748427268524
20396,0.9997769122482816
20397,0.12346356176620113
20398,0.9890011696193584
20399,0.9999982215077545
20400,0.7796153999127122
20401,0.37319334249349434
20402,0.2884547940168801
20403,0.9298423764704815
20404,0.9958583522468625
20405,0.9999959916735104
20406,0.07652906836813606
20407,0.9946004621352448
20408,0.8586609446523367
20409,0.8989925035734454
20410,0.99939460172230965
20411,0.051145820434368446
20412,0.6102820366003213
20413,0.9548626190565711
20414,0.9936237704277584
20415,0.5962001853723162
20416,0.02443602377513832
20417,0.1239932060944695
20418,0.9897903906973086
20419,0.9999947584761416
20420,0.904279981835719
20421,0.1057314577235805
20422,0.06713003040506296
20423,0.7949471280422055
20424,0.46041935281818686
20425,0.04611199407630452
20426,0.8793479956119818
20427,0.964353817472408
20428,0.9472936404293962
20429,0.8280712469907197
20430,0.7037821819231701
20431,0.6108011735555283
20432,0.7646555529099134
20433,0.7556626778962013
20434,0.5983673900612256
20435,0.9715170951577284
20436,0.761171235938881
20437,0.9552905111107327
20438,0.8004342975703711
20439,0.8317188821252111
20440,0.7373480980649337
20441,0.20579306097446523
20442,0.760327583845022
20443,0.8988770297852442
20444,0.9999947073557598
20445,0.9955578790916947
20446,0.8783924498779709
20447,0.15951254086837702
20448,0.4058783764073788
20449,0.7821888135624252
20450,0.7302581780433277
20451,0.44207754016248174
20452,0.7231853758980332
20453,0.9389944279820817
20454,0.9778924547885277
20455,0.33138079256150293
20456,0.43707675679505276
20457,0.9999935263049701
20458,0.4750486743970052
20459,0.23569037747693036
20460,0.9109138805922864
20461,0.9905719964409246
20462,0.36622473108055953
20463,0.8283095422628495
20464,0.9995265225867079
20465,0.9999912181721922
20466,0.5169241722581392
20467,0.27624069219639824
20468,0.9637549201789292
20469,0.7280769697851305
20470,0.048500556090114555
20471,0.9634249462072502
20472,0.5170476322012726
20473,0.9986422399012551
20474,0.9973883377714543
20475,0.7340526525991256
20476,0.9969420788084311
20477,0.4152619561444044
20478,0.3251407615790491
20479,0.9172315470586189
20480,0.7148150670308561
20481,0.6505400179101933
20482,0.9503538444726942
20483,0.7227368688614821
20484,0.2922509565681254
20485,0.6775899511104247
20486,0.14502361957315593
20487,0.9995106737070099
20488,0.9037587985889804
20489,0.23830116286694217
20490,0.8242273726647918
20491,0.6424139170767854
20492,0.2515044492117658
20493,0.3249079006176532
20494,0.7196815948226172
20495,0.9519460643954193
20496,0.9953259290480644
20497,0.8711869311475108
20498,0.9979409256469789
20499,0.9866636144078041
20500,0.45492063363626306
20501,0.23238343021329536
20502,0.05083874805294998
20503,0.8452706628823079
20504,0.9992686169982661
20505,0.35067365052490307
