id,Action
10782,0.8654575238891903
10783,0.6492211376744988
10784,0.5720161181589064
10785,0.3006717773129899
10786,0.9542032907485244
10787,0.8626703211091745
10788,0.7347216847249582
10789,0.14191129670979685
10790,0.7547595878295574
10791,0.9925309133649091
10792,0.46942938910110904
10793,0.8154047676982058
10794,0.9932803730954807
10795,0.5546467294335193
10796,0.901354485229325
10797,0.7258218178014898
10798,0.7582301004548547
10799,0.8939140745861922
10800,0.5985066961720552
10801,0.9534970843634828
10802,0.45369525395006305
10803,0.47834390722188846
10804,0.7337896362787008
10805,0.6346469609217594
10806,0.8558018595662654
10807,0.10558901343845241
10808,0.827183415301615
10809,0.7531575474391429
10810,0.8647193606187984
10811,0.6858943088680286
10812,0.9547596264737848
10813,0.9010942033079713
10814,0.7628184672288331
10815,0.4057346892926672
10816,0.7157038473845597
10817,0.780691116618296
10818,0.46338422820665315
10819,0.6066811740935116
10820,0.578386918588409
10821,0.09650076351942127
10822,0.09545898778008155
10823,0.11415532659580219
10824,0.21704844416133307
10825,0.5805562672952992
10826,0.8492959814719602
10827,0.9044034177497919
10828,0.5741908657022002
10829,0.9887226145666907
10830,0.8554168207377723
10831,0.5852886215635907
10832,0.730772565990018
10833,0.943578589199269
10834,0.510941801884412
10835,0.4095490433789726
10836,0.23274817136976375
10837,0.7587390862460391
10838,0.6400385561879952
10839,0.1998401718514884
10840,0.5540984479439833
10841,0.8206619972535742
10842,0.7624069276264177
10843,0.4840635501095176
10844,0.8839013241474007
10845,0.5741608463600419
10846,0.913175308713987
10847,0.7467988977510576
10848,0.8779975869447705
10849,0.6774262373559922
10850,0.6169227398260002
10851,0.7663105649285974
10852,0.47683732939168655
10853,0.5201489906162143
10854,0.9335621314166683
10855,0.5121552432281631
10856,0.9350694817340593
10857,0.9786731545420247
10858,0.814888558560174
10859,0.5869384661229092
10860,0.7969873236931642
10861,0.15528605317743294
10862,0.7219815500196606
10863,0.8421608632932396
10864,0.43366328416600675
10865,0.354769966962476
10866,0.63098426441652955
10867,0.6620487748314074
10868,0.622388986149362
10869,0.13396827594463134
10870,0.37774807348233586
10871,0.3242433388803485
10872,0.948676853110613
10873,0.8046932040580659
10874,0.9182939430152128
10875,0.3656783106166044
10876,0.8656204901857621
10877,0.5123145395410256
10878,0.840307278581681
10879,0.857728542241295
10880,0.7604054063667048
10881,0.7323358005898395
10882,0.5562702129755219
10883,0.8166429442053618
10884,0.8639844152142628
10885,0.4409104781821309
10886,0.9315112941087204
10887,0.5805562672952992
10888,0.47342558690950787
10889,0.532937792147572
10890,0.46961455194240553
10891,0.8745079814895839
10892,0.7015946451974328
10893,0.7325690208291974
10894,0.9076644739592272
10895,0.8115281699345567
10896,0.5516831168691751
10897,0.040422417278056955
10898,0.7284450162841078
10899,0.9443075411413195
10900,0.7331730026149555
10901,0.8267412985598599
10902,0.6957017154905083
10903,0.14535528271978948
10904,0.9637806167686696
10905,0.6409833338665141
10906,0.44291936588676617
10907,0.9132176693516897
10908,0.669797246232322
10909,0.7078998015998027
10910,0.39565515165155407
10911,0.8718666326690944
10912,0.5413144474863947
10913,0.8692730528699301
10914,0.759049497480952
10915,0.9872387133495985
10916,0.9247363414149052
10917,0.5956573218574039
10918,0.6485818658165039
10919,0.4767919566519859
10920,0.9299018296353506
10921,0.7538647658715647
10922,0.5580973401196464
10923,0.9065397838844096
10924,0.9097257013671092
10925,0.9507600255078138
10926,0.9740015679191083
10927,0.3065380187350606
10928,0.6631880300994055
10929,0.660218998338001
10930,0.4237654716191326
10931,0.8515598965518957
10932,0.8463775623732918
10933,0.6060302489890185
10934,0.25883059794886876
10935,0.49636752339884077
10936,0.9906863568111397
10937,0.26851012219968107
10938,0.7134445034097546
10939,0.8524818906448052
10940,0.9642129323040812
10941,0.755067828570651
10942,0.7015946451974328
10943,0.943578589199269
10944,0.9285021726909101
10945,0.7154211350614631
10946,0.876800671412804
10947,0.7315418700377286
10948,0.13605827962336814
10949,0.8310955545746146
10950,0.9128397241389306
10951,0.9128828617986251
10952,0.9509967914122278
10953,0.32057149005482943
10954,0.8443886204699999
10955,0.4485654199198035
10956,0.6699417056334862
10957,0.4467828672474643
10958,0.5737164573072326
10959,0.5646006156633707
10960,0.8669496238917449
10961,0.20498160795067819
10962,0.9928813502717906
10963,0.3908183790456179
10964,0.8035945754335115
10965,0.4651817436412212
10966,0.4417755862843006
10967,0.988145931670083
10968,0.6815559342267816
10969,0.6043315591328974
10970,0.926446197399443
10971,0.45364296912509494
10972,0.7351734576353695
10973,0.7715346557671232
10974,0.46813996632616517
10975,0.9626200719464614
10976,0.4258660690019431
10977,0.8087115099744566
10978,0.9139036917540282
10979,0.4785652379415999
10980,0.41122373228578657
10981,0.4789938624635288
10982,0.0525832686695471
10983,0.41204230161488997
10984,0.7009533168075084
10985,0.7462789314110045
10986,0.25452970723360147
10987,0.8758431171600544
10988,0.6746928223175598
10989,0.8824477151992443
10990,0.948259555838957
10991,0.8446731383428726
10992,0.9844132966353171
10993,0.9247363414149052
10994,0.5551965005869531
10995,0.5537318789018054
10996,0.7650143303977073
10997,0.3290010461180999
10998,0.1668708468919291
10999,0.9193993517447281
11000,0.7926150871175984
11001,0.4919971950967496
11002,0.5933212188682936
11003,0.20017394059165505
11004,0.6036904872886102
11005,0.8421646098412344
11006,0.9652921204342033
11007,0.47072605510173915
11008,0.5195506334227423
11009,0.7793669866877819
11010,0.8415979467548963
11011,0.6574434609268535
11012,0.2170805208601619
11013,0.7307869220311639
11014,0.7606589484318401
11015,0.9043705418471096
11016,0.5217167403248288
11017,0.3997205275612121
11018,0.2988837457308917
11019,0.5465657310624009
11020,0.8441421690211537
11021,0.253254951022825
11022,0.9363854285839234
11023,0.5441801269053197
11024,0.3013533012540026
11025,0.9332083825680867
11026,0.6209380473362227
11027,0.7076048600871025
11028,0.6688861453856845
11029,0.572103676378386
11030,0.7029848723055205
11031,0.7725708812725575
11032,0.9263520519581107
11033,0.7980635005288773
11034,0.686530627762671
11035,0.7964905373024971
11036,0.2302625603505597
11037,0.7661218734927889
11038,0.5329208111398809
11039,0.9652524877316626
11040,0.8310068711147077
11041,0.7907287776834236
11042,0.8192471957893228
11043,0.9514817626371914
11044,0.5505345647279309
11045,0.7253890269001645
11046,0.8409005432470985
11047,0.02134929852647538
11048,0.7665183954654663
11049,0.9455059948389587
11050,0.47279862329778233
11051,0.4372070858154724
11052,0.6699658760946138
11053,0.8056548412329905
11054,0.13788068664261544
11055,0.6957017154905083
11056,0.7268166632583636
11057,0.8456079181086192
11058,0.5406094752768765
11059,0.1952549585132913
11060,0.9362934173500725
11061,0.9734832256244216
11062,0.13399758757380864
11063,0.9457361413705814
11064,0.33318971315197377
11065,0.8936776157575426
11066,0.7678287808754952
11067,0.9500024124885391
11068,0.8682696081229418
11069,0.08293805014278899
11070,0.7770317870912363
11071,0.7051439197473136
11072,0.9215155017313564
11073,0.8583896423260631
11074,0.6329043818347815
11075,0.6577027437675511
11076,0.45665788164882937
11077,0.8883092150769116
11078,0.9501866033027716
11079,0.12434056584271302
11080,0.7286781762383933
11081,0.2386099937785784
11082,0.8879563590946307
11083,0.041121085576454
11084,0.47072605510173915
11085,0.7047936737261681
11086,0.5261768162910686
11087,0.5580973401196464
11088,0.5147262842450795
11089,0.2814045219813519
11090,0.7864041749783109
11091,0.15157491877823903
11092,0.5094943210788655
11093,0.3437016668416175
11094,0.8387823926609517
11095,0.7242897548699988
11096,0.9677399560160601
11097,0.6928421264164061
11098,0.7494977415192502
11099,0.8998341406693735
11100,0.8314803465394923
11101,0.8698858332909207
11102,0.8089338717161909
11103,0.9976713477052105
11104,0.6529697722907122
11105,0.3761212641399898
11106,0.950469357751117
11107,0.9642204683378531
11108,0.9126053287649276
11109,0.17745338275989198
11110,0.5235394167101494
11111,0.7113755199284941
11112,0.5969277223082264
11113,0.7020616011483732
11114,0.13195011355389452
11115,0.33601932302581794
11116,0.21702287829611078
11117,0.8952762986268749
11118,0.8890853287914574
11119,0.9680554401462442
11120,0.2055306381751486
11121,0.8465362710419444
11122,0.4062459185822087
11123,0.8930575111058396
11124,0.18309319336488292
11125,0.7024437955537782
11126,0.9218427814921972
11127,0.23380431445199323
11128,0.9081879967527713
11129,0.30579993981753617
11130,0.21217672968477275
11131,0.741839227858036
11132,0.4474629065580278
11133,0.5118840853247246
11134,0.7558417307780904
11135,0.3065380187350606
11136,0.10835929453873139
11137,0.5173635425927856
11138,0.6767092120741883
11139,0.14191129670979685
11140,0.7127942846983003
11141,0.24138358136017002
11142,0.3185988085106327
11143,0.8175440401757701
11144,0.45638977106024525
11145,0.46175541671629927
11146,0.5287367217261688
11147,0.8578609953417963
11148,0.4955197989287025
11149,0.9583136123880542
11150,0.23595926363613784
11151,0.8089338717161909
11152,0.11774410134511926
11153,0.42894392586328456
11154,0.21752366790423494
11155,0.7681571563996619
11156,0.610079052516277
11157,0.17610202903013006
11158,0.8326188643672068
11159,0.11313906050856848
11160,0.6773152774866468
11161,0.11271834300853256
11162,0.2070654539435457
11163,0.2034427928801692
11164,0.040422417278056955
11165,0.9366786544011372
11166,0.5754556822652578
11167,0.8220058687996529
11168,0.8275635393443246
11169,0.7982945638200595
11170,0.8529663823845538
11171,0.8334276202776724
11172,0.11486524318881752
11173,0.2713310008679133
11174,0.8424439843063696
11175,0.822790841741334
11176,0.9178580308809869
11177,0.7932659763751242
11178,0.3436181802958882
11179,0.9635873467201755
11180,0.6892724337719122
11181,0.09563846759080652
11182,0.9399719696834419
11183,0.8862171852355949
11184,0.44804048502355764
11185,0.5441600629360726
11186,0.9058842634839048
11187,0.267615616795994
11188,0.690127109438708
11189,0.46697499190138636
11190,0.9015507102345856
11191,0.6097657470165451
11192,0.8299279723558045
11193,0.91325989856818
11194,0.08604066468243377
11195,0.267615616795994
11196,0.3512387168562314
11197,0.9387900936985283
11198,0.5788236482145792
11199,0.8636563606485389
11200,0.8224048072648429
11201,0.1469874673454857
11202,0.7260894262157506
11203,0.49555124501945935
11204,0.8391183660304157
11205,0.910634753368267
11206,0.917807358885817
11207,0.6653047547439969
11208,0.2713310008679133
11209,0.759049497480952
11210,0.39349878411620676
11211,0.8175953900121615
11212,0.7606589484318401
11213,0.9450568878963964
11214,0.8978228147570614
11215,0.9628623060092893
11216,0.9806247400517738
11217,0.28542961201785877
11218,0.39176151795945735
11219,0.626849345627605
11220,0.4468139597959446
11221,0.7064592668394332
11222,0.9007923406457684
11223,0.9442316175799585
11224,0.22339957723068257
11225,0.8353240415368998
11226,0.8641610709322807
11227,0.51860552213387
11228,0.5586433150156493
11229,0.622388986149362
11230,0.3474960315679636
11231,0.9016292838425691
11232,0.8343431967929319
11233,0.8886318812353045
11234,0.29255411303133183
11235,0.9235859464112205
11236,0.5490908636431766
11237,0.7039288758808788
11238,0.3826286872100575
11239,0.5957073344997335
11240,0.0734566665264047
11241,0.4022862971219366
11242,0.7424546830539409
11243,0.1944736944156811
11244,0.7100869629389752
11245,0.9578308845062813
11246,0.7884012503135566
11247,0.607233578088512
11248,0.9217136869029031
11249,0.8533321507718901
11250,0.6687273212909551
11251,0.9904885207007256
11252,0.8949198751933192
11253,0.48045259621544867
11254,0.7492294159551915
11255,0.2170805208601619
11256,0.7659971224457968
11257,0.9390204137883513
11258,0.20772965523408912
11259,0.5462292575795424
11260,0.9098338572665224
11261,0.7217163758317823
11262,0.45151793785511374
11263,0.9056483259872896
11264,0.745015371386675
11265,0.5814438163678841
11266,0.9344234277171496
11267,0.612146078421513
11268,0.9278055546728831
11269,0.6766655756697465
11270,0.48596494013873115
11271,0.9206966003452206
11272,0.7420344303718988
11273,0.8619182216234149
11274,0.26605673363340754
11275,0.44754476336111937
11276,0.9614419689270177
11277,0.8831981540776658
11278,0.29809637673988654
11279,0.5413478119427497
11280,0.820132180147721
11281,0.4891303539729606
11282,0.9506654835104279
11283,0.01706785104170816
11284,0.5210843044205599
11285,0.11639555141337721
11286,0.48026196252103825
11287,0.9767617640822154
11288,0.5004248353454928
11289,0.7884736975873491
11290,0.3735447144819104
11291,0.876838675974371
11292,0.6230876914880908
11293,0.3165407373922219
11294,0.8831981540776658
11295,0.7968633979798989
11296,0.971348690409676
11297,0.6126747081825311
11298,0.03576093833016736
11299,0.802841202578399
11300,0.5523680483327089
11301,0.5769996559953858
11302,0.23007169255035445
11303,0.7471784094716338
11304,0.6114553670483653
11305,0.2302608448994108
11306,0.6586384634376492
11307,0.32800506188753153
11308,0.7802510796921758
11309,0.9705863504289213
11310,0.6341745372677651
11311,0.7643698601758527
11312,0.5985156774514723
11313,0.5160244876077739
11314,0.6704655124617264
11315,0.929912843897335
11316,0.7880154344472996
11317,0.9190554868841923
11318,0.5692776549141979
11319,0.5851397396541038
11320,0.5614077485455176
11321,0.22764948778281568
11322,0.6113779489280423
11323,0.7955453599198187
11324,0.7801448705070001
11325,0.35059996567106544
11326,0.49393818771256837
11327,0.5561606821225292
11328,0.6218977018432459
11329,0.7095754525966377
11330,0.19231901679386107
11331,0.9890446804212367
11332,0.8955650831587717
11333,0.2042638545708316
11334,0.3185988085106327
11335,0.6372402210961753
11336,0.7233684102201949
11337,0.8487438746032366
11338,0.9552963793427204
11339,0.31625003203784163
11340,0.9716626559678578
11341,0.5057791757342067
11342,0.583067052156003
11343,0.5826851488232289
11344,0.8803932970326622
11345,0.6922536748366421
11346,0.3319573955684799
11347,0.8739380623016784
11348,0.9352886457351445
11349,0.15114730643909247
11350,0.8112777433794712
11351,0.7417598077835801
11352,0.7017308305427338
11353,0.09806811299356921
11354,0.5715572266535721
11355,0.9701002529660467
11356,0.6338762308821202
11357,0.49555124501945935
11358,0.7179938868764483
11359,0.8338652091769141
11360,0.7121282894666779
11361,0.15783206470379518
11362,0.5841382744413165
11363,0.8630424973223332
11364,0.5896575029833674
11365,0.9879224920917855
11366,0.1488518267018765
11367,0.9767979367715266
11368,0.9804138855473403
11369,0.8630424973223332
11370,0.5985709664781687
11371,0.4253877186876833
11372,0.8778714445662513
11373,0.8485245183075384
11374,0.9269907829631888
11375,0.9577339243159985
11376,0.07131840107968714
11377,0.8623917836497067
11378,0.7203871368417784
11379,0.8803476154479701
11380,0.690127109438708
11381,0.8748414835491874
11382,0.6461301850599533
11383,0.910002509813021
11384,0.14224441369139662
11385,0.8511627764498734
11386,0.12066736164566771
11387,0.08153649279312991
11388,0.13918876388385049
11389,0.8136747547521398
11390,0.6452008492451011
11391,0.5841382744413165
11392,0.8161133746447439
11393,0.8650450439958668
11394,0.6084408727104562
11395,0.5737658629874687
11396,0.5544419476467384
11397,0.6960740472802655
11398,0.8101809672078458
11399,0.8727184239497632
11400,0.8406137927752256
11401,0.8951930795730114
11402,0.8735305952162419
11403,0.6047043854202171
11404,0.6176580700449791
11405,0.805756298093215
11406,0.8040773228246688
11407,0.22882700833595693
11408,0.4773899811784006
11409,0.19332051649095927
11410,0.8118330018313891
11411,0.4296996790106602
11412,0.7142714043135433
11413,0.7606589484318401
11414,0.5115131389034403
11415,0.6621148361223363
11416,0.44849795666701986
11417,0.8530344843438653
11418,0.28779436663865887
11419,0.23007818611077868
11420,0.44515493231826675
11421,0.4025612794012693
11422,0.9287409503949329
11423,0.5750317346101448
11424,0.9231212515162555
11425,0.863442687697494
11426,0.5403847010344146
11427,0.0446981765940776
11428,0.8030417938203472
11429,0.5137522513262031
11430,0.9066998154933973
11431,0.052406398233858065
11432,0.8534099691026923
11433,0.804833071247677
11434,0.12434056584271302
11435,0.9307480748125396
11436,0.7738501625446583
11437,0.4831514838124859
11438,0.7001200074387994
11439,0.8486181826368929
11440,0.7039805943866531
11441,0.9364593736829225
11442,0.9835350366120988
11443,0.8927266465764475
11444,0.4597813975138789
11445,0.8906404312617597
11446,0.3785664130463814
11447,0.9363173661646986
11448,0.8350896513263888
11449,0.8836123483830195
11450,0.7845793360013579
11451,0.9315833567573583
11452,0.6971612687842453
11453,0.5918567546310748
11454,0.5927209815233571
11455,0.5761002262068494
11456,0.03956142800983653
11457,0.7575597363548716
11458,0.6860394137365694
11459,0.7456103082888949
11460,0.9042898362972094
11461,0.6750687198055428
11462,0.8424439843063696
11463,0.5059948458964233
11464,0.8163387116693641
11465,0.8863696697611643
11466,0.6712316567031135
11467,0.13126653369216879
11468,0.8764807715076912
11469,0.9267611040648301
11470,0.6823093029574917
11471,0.46620943773672874
11472,0.3584640450981039
11473,0.4384048452056106
11474,0.478800635797509
11475,0.9722770487470269
11476,0.6115888754587533
11477,0.6029796064073037
11478,0.6239949414986239
11479,0.2638720831309481
11480,0.992235041748422
11481,0.27955836900795206
11482,0.49555124501945935
11483,0.9069293619371553
11484,0.43839866086954427
11485,0.8049912483822846
11486,0.3837936605535701
11487,0.7880792811967765
11488,0.6443579881383924
11489,0.8188239625142948
11490,0.2054238232730068
11491,0.41881059026757095
11492,0.6128044631140862
11493,0.7692147388324332
11494,0.6687273212909551
11495,0.41888192251645817
11496,0.27436631837547554
11497,0.8791516118737224
11498,0.8012366578389768
11499,0.6052174169751968
11500,0.7515024895399436
11501,0.17166873928438886
11502,0.3373382319250293
11503,0.5066322079489226
11504,0.8147341603896081
11505,0.6732213564864065
11506,0.6971074782792297
11507,0.12017600129802264
11508,0.6666580878703924
11509,0.9462821461589593
11510,0.4782322667932394
11511,0.8152891100406825
11512,0.9072002913358075
11513,0.6788578851317817
11514,0.7252275393748998
11515,0.5711345490415491
11516,0.9139036917540282
11517,0.3464696538705835
11518,0.422195995642781
11519,0.5985156774514723
11520,0.3025291319918306
11521,0.7080201496859884
11522,0.9349388420168157
11523,0.17824100565040724
11524,0.8393853986898784
11525,0.3027350883461162
11526,0.6771936710817741
11527,0.8620996817807961
11528,0.9907437172932266
11529,0.8892287402947475
11530,0.40552568763909336
11531,0.7375158165325186
11532,0.9352599602328345
11533,0.7273046243624095
11534,0.8120157055502893
11535,0.6079210234667699
11536,0.9870892048708418
11537,0.6749328868292493
11538,0.7519181627087311
11539,0.976245208278203
11540,0.723775291330304
11541,0.6995499854165411
11542,0.4825766442471704
11543,0.2927955921098562
11544,0.979316534431661
11545,0.36004837062229655
11546,0.11835599982862754
11547,0.8046882008338581
11548,0.2833705321153326
11549,0.7905422871406277
11550,0.6341745372677651
11551,0.7546029295401554
11552,0.9796938612866649
11553,0.9873025497557716
11554,0.6969727726502545
11555,0.9705863504289213
11556,0.8245018890642692
11557,0.7260894262157506
11558,0.22387050620489748
11559,0.6447410425885043
11560,0.9816433545101148
11561,0.0926055722194783
11562,0.8158841217571275
11563,0.7095628403791229
11564,0.9072002913358075
11565,0.7179938868764483
11566,0.727499424748135
11567,0.969760663778813
11568,0.9039240135009313
11569,0.8170596592551919
11570,0.9734172942661066
11571,0.5380273461602098
11572,0.6022642675600774
11573,0.8361194834553111
11574,0.9633743597702139
11575,0.326459096337276
11576,0.6546747602273023
11577,0.7710835250106736
11578,0.5886721293425633
11579,0.07636095063144377
11580,0.6269955667600071
11581,0.9194571791907741
11582,0.9392377989820232
11583,0.785867749968527
11584,0.22039746227943402
11585,0.9724580941570671
11586,0.6197735774692315
11587,0.1633176300928677
11588,0.6112412019395047
11589,0.421598372890015
11590,0.22285082434102077
11591,0.7471784094716338
11592,0.9221824297393475
11593,0.9873025497557716
11594,0.760566782919614
11595,0.3916617844983281
11596,0.5852886215635907
11597,0.6924032965823864
11598,0.2634330466196422
11599,0.347907236814635
11600,0.3771967536706351
11601,0.5033339796782742
11602,0.9464612395160854
11603,0.5580973401196464
11604,0.9834321027964965
11605,0.9287932246862288
11606,0.786330607852086
11607,0.8796311282131942
11608,0.9938774302267752
11609,0.8142409048943778
11610,0.7663105649285974
11611,0.8483636043638552
11612,0.6461301850599533
11613,0.8881049929154039
11614,0.6474189839475409
11615,0.5500213047028302
11616,0.6297756720087074
11617,0.046961326124782876
11618,0.8697493162918087
11619,0.59103791117574
11620,0.6080083456711474
11621,0.6719030391096265
11622,0.9100549142639901
11623,0.84756073304789
11624,0.586045833778374
11625,0.25918674285566934
11626,0.9225694089257834
11627,0.6845661645089756
11628,0.9454566503070775
11629,0.7892525945640759
11630,0.5099799616810273
11631,0.8388205634512068
11632,0.7708259324230711
11633,0.4545164631391523
11634,0.7962639138143035
11635,0.36636910747397766
11636,0.23402712142675752
11637,0.8289906862032461
11638,0.6776792848192441
11639,0.10115284113763778
11640,0.13443649834034055
11641,0.532937792147572
11642,0.8147341603896081
11643,0.7968633979798989
11644,0.7100869629389752
11645,0.8850246667288663
11646,0.8392201100220278
11647,0.8072907441741516
11648,0.9687695231331993
11649,0.5306134293039139
11650,0.83456408990346
11651,0.09650076351942127
11652,0.5104277734801376
11653,0.7282677640951934
11654,0.40837116689493946
11655,0.7969154333196001
11656,0.781807407398567
11657,0.3187554043846026
11658,0.7644926430253345
11659,0.9845992381520079
11660,0.5987797813678561
11661,0.4397342073031518
11662,0.7918823050594593
11663,0.9954821322920047
11664,0.7884736975873491
11665,0.6593707200056619
11666,0.29358791467778556
11667,0.4114610437512647
11668,0.5566247854843939
11669,0.03941591686640533
11670,0.5119881571629523
11671,0.8628037314745306
11672,0.89168194420221
11673,0.9510146718159356
11674,0.28930055252900333
11675,0.21752366790423494
11676,0.5686918097848834
11677,0.8614409172849437
11678,0.6505362493537867
11679,0.18716680401402863
11680,0.03916233132426039
11681,0.8990499864973142
11682,0.5867170733481554
11683,0.3933240446272346
11684,0.36205831527767285
11685,0.3910509788000094
11686,0.8476905335181105
11687,0.12434056584271302
11688,0.3261495017051379
11689,0.7055910848576037
11690,0.28286581049311743
11691,0.8310403966520727
11692,0.9400991189372265
11693,0.7068218742590869
11694,0.9075227866923651
11695,0.8383313901368944
11696,0.8850246667288663
11697,0.5272826736047863
11698,0.2614919453804394
11699,0.774623996067322
11700,0.570992584319684
11701,0.9875231507731109
11702,0.9197664735447209
11703,0.7533289932357258
11704,0.9572431090028076
11705,0.5381519444943568
11706,0.7594167935305414
11707,0.8857777903488582
11708,0.8005156767379316
11709,0.8313959576217392
11710,0.8181429828967598
11711,0.7238596016334115
11712,0.5425048433596479
11713,0.5150769138414075
11714,0.33070291860126866
11715,0.7378880204164514
11716,0.46533768694106004
11717,0.3987035266369344
11718,0.9682917453493474
11719,0.4025612794012693
11720,0.8294190032813075
11721,0.09888142463101524
11722,0.7535560475726412
11723,0.7219744461992837
11724,0.7110977384263587
11725,0.8166429442053618
11726,0.6325174605845745
11727,0.6078765550828888
11728,0.8866806793136807
11729,0.8355265418998136
11730,0.08624157015087941
11731,0.8519972547317599
11732,0.6351457887528532
11733,0.7156400149879693
11734,0.6732475636946386
11735,0.3964539630124819
11736,0.5444228543184558
11737,0.19310985949339732
11738,0.660218998338001
11739,0.770262462119594
11740,0.6529876375827491
11741,0.32681656820819427
11742,0.3824507608125205
11743,0.1335746858008604
11744,0.6904717337131078
11745,0.9319701605206216
11746,0.7458112708243028
11747,0.5519508890015458
11748,0.3417688040150675
11749,0.9200156290592537
11750,0.5410701373583359
11751,0.2724703602679026
11752,0.2747230257281328
11753,0.5879859008865115
11754,0.8830923509142797
11755,0.8480732167151198
11756,0.6911267130470282
11757,0.3843435140615383
11758,0.7485261434185974
11759,0.6808551696264201
11760,0.8977654674995494
11761,0.32980881419380115
11762,0.7710393809812476
11763,0.758601271586921
11764,0.10679830819561276
11765,0.5283975180862944
11766,0.7884736975873491
11767,0.354769966962476
11768,0.4057346892926672
11769,0.18625139444602234
11770,0.6844791427100007
11771,0.9119099382461308
11772,0.19107283413909737
11773,0.2363590078380127
11774,0.9436321261648574
11775,0.7403879403468446
11776,0.5118840853247246
11777,0.6969727726502545
11778,0.8036555764966585
11779,0.7861430697412696
11780,0.07141051281169297
11781,0.9296178215134502
11782,0.8683628865978059
11783,0.8727731152815613
11784,0.2753687285078201
11785,0.5523680483327089
11786,0.9264018966847148
11787,0.8247235637611339
11788,0.5384888202084326
11789,0.7303773141023594
11790,0.7644926430253345
11791,0.16173202410997012
11792,0.5144808836044018
11793,0.8798173385056882
11794,0.44896195691771124
11795,0.827183415301615
11796,0.8459009489044954
11797,0.9883578067819654
11798,0.7043866475874803
11799,0.7306905471650197
11800,0.19941285176458656
11801,0.12578848868781145
11802,0.3889395821094189
11803,0.9578892994218534
11804,0.9552855434000546
11805,0.45665788164882937
11806,0.5651700957940926
11807,0.8158841217571275
11808,0.8511149604565287
11809,0.6482685473767316
11810,0.6239949414986239
11811,0.9635232916255563
11812,0.11360598600593297
11813,0.705793846825937
11814,0.4499240531971511
11815,0.7242897548699988
11816,0.9863355318417973
11817,0.9736678997078706
11818,0.17622907733353188
11819,0.5479136613300031
11820,0.7551322236640235
11821,0.5761002262068494
11822,0.693691293188378
11823,0.735304880282889
11824,0.9617205708220392
11825,0.46545371283737147
11826,0.5692776549141979
11827,0.6429664538753972
11828,0.835411419379837
11829,0.7579572121735138
11830,0.4135248362730848
11831,0.9326970981917194
11832,0.34853657189631704
11833,0.4284753470872973
11834,0.2638720831309481
11835,0.949650837513913
11836,0.6452367334086353
11837,0.6659510952019179
11838,0.2146948680661278
11839,0.7254658144022103
11840,0.757060596668733
11841,0.2722665412652294
11842,0.17700784056873287
11843,0.5839453429505803
11844,0.5756489352657381
11845,0.3505204412764392
11846,0.8871324780243718
11847,0.5910395177300262
11848,0.6350814258082519
11849,0.705793846825937
11850,0.10129014634021538
11851,0.7104169460219435
11852,0.9717519631460894
11853,0.6808551696264201
11854,0.4012968460760886
11855,0.9809732461884316
11856,0.6264932432146543
11857,0.3933240446272346
11858,0.6939282793473268
11859,0.09458665378685227
11860,0.5058679243508585
11861,0.41377814395459556
11862,0.6776792848192441
11863,0.6876782140559589
11864,0.8211140421040545
11865,0.6589546733592678
11866,0.6937200656661915
11867,0.7457876374550905
11868,0.6521758705805266
11869,0.5460140438829116
11870,0.8343203260025013
11871,0.7614491181115993
11872,0.7243039561970432
11873,0.3759662455681323
11874,0.5461765161643894
11875,0.4933393746082816
11876,0.8799078305009196
11877,0.7761298173328579
11878,0.9644417345265701
11879,0.5255823775352219
11880,0.7325690208291974
11881,0.45897382148459276
11882,0.9168059068128139
11883,0.9454566503070775
11884,0.7579572121735138
11885,0.9526944683902084
11886,0.4372277749145599
11887,0.7404984447189024
11888,0.8040773228246688
11889,0.6885401439563834
11890,0.403490206070942
11891,0.6934906288162139
11892,0.8446401684516072
11893,0.5045266708233231
11894,0.6012530006039223
11895,0.7599481694335732
11896,0.9006989419012114
11897,0.745686567582368
11898,0.9224704119568936
11899,0.9531917024455417
11900,0.705793846825937
11901,0.6218049790158029
11902,0.6438194305351943
11903,0.2406917205044865
11904,0.6613189754633553
11905,0.7660459264164187
11906,0.5786030438549653
11907,0.8793062071967472
11908,0.877769888240812
11909,0.819690386761188
11910,0.7864447496092436
11911,0.6012530006039223
11912,0.9609963969107425
11913,0.8220058687996529
11914,0.9174479956807513
11915,0.828943674410245
11916,0.8314967526384837
11917,0.34754220479778986
11918,0.9898688214305267
11919,0.7356990451605631
11920,0.5215458422737053
11921,0.5580973401196464
11922,0.6105229054526791
11923,0.8029089790356524
11924,0.9044034177497919
11925,0.30734157842937726
11926,0.7307944599997312
11927,0.8533339120133006
11928,0.9673007387041765
11929,0.34271297491215613
11930,0.46222398476047166
11931,0.540092588254087
11932,0.9075255263845221
11933,0.0896464992874032
11934,0.83810205190911
11935,0.9385719277983613
11936,0.31478738152712227
11937,0.9138033867701205
11938,0.6585350388305733
11939,0.9579745815710204
11940,0.924663915454705
11941,0.8612255593232205
11942,0.9328998637337881
11943,0.5614077485455176
11944,0.5895765174177993
11945,0.3933240446272346
11946,0.23466451811415545
11947,0.7381493857929354
11948,0.7159072515017789
11949,0.8115281699345567
11950,0.7921990253134329
11951,0.5052170118769093
11952,0.7157038473845597
11953,0.49417429335974805
11954,0.8634241958066734
11955,0.48470018421067107
