id,Action
17750,1
17751,0.9862075921906884
17752,0.9946777931664569
17753,0.7568379528856761
17754,0.9914370891573706
17755,0.24075643903017163
17756,0.9738765821254497
17757,0.9937861295251238
17758,0.47573688231985223
17759,1
17760,0.9664888591543314
17761,0.31774604412433216
17762,1
17763,0.41258160633075996
17764,0.9973646473001311
17765,0.9824903821054332
17766,0.9867741867229485
17767,0.9195801960339098
17768,0.9983735345307713
17769,0.962970496969526
17770,0.9480543522440916
17771,0.9853690085125345
17772,0.9962454505940308
17773,0.3030661246011513
17774,0.9604620391283745
17775,0.9563940025891176
17776,0.20297248736242424
17777,0.9893148323845669
17778,0.901113824425824
17779,0.9956481900452488
17780,0.9996731182795698
17781,0.9877820639635656
17782,0.9994294471811713
17783,0.9976852394916912
17784,0.7430986310458462
17785,0.9980294647588767
17786,0.985485611507052
17787,0.977342979069559
17788,0.9729559374586205
17789,0.989432077975307
17790,0.9969990248520169
17791,0.07291139309870683
17792,0.9565449924945821
17793,0.44587137472164434
17794,0.9945594230896438
17795,0.9813620509541698
17796,0.9089092369155026
17797,0.9173402359467815
17798,1
17799,0.9630068106786086
17800,1
17801,0.6299874599884508
17802,0.972014552065337
17803,0.9537536525158347
17804,0.40572994701380377
17805,0.9881809090840639
17806,0.9889577939492687
17807,0.9890163480039372
17808,0.9974239316239316
17809,0.9840108358888545
17810,0.40664160811175903
17811,0.9964550970546471
17812,0.06695767843997662
17813,0.9813788326060194
17814,0.9983385844163877
17815,0.964557555841598
17816,0.8837457876162649
17817,0.9993884711779449
17818,0.9953692885171147
17819,0.9946371028741553
17820,0.9792492906598023
17821,0.9793403589574354
17822,0.1268805135389733
17823,0.880832815200434
17824,0.9984130794762373
17825,0.9960478920124145
17826,0.9760292832259126
17827,0.9979203323558163
17828,0.9574734581847704
17829,0.4498567730759705
17830,0.8360018581970773
17831,0.6126892374014866
17832,0.26516809136088915
17833,0.9901864734998311
17834,0.9507204847846509
17835,0.9646135662817781
17836,0.99952
17837,0.965622112518677
17838,0.963010195342628
17839,0.9996190476190476
17840,0.9650971657903226
17841,0.861095146402387
17842,0.9980448051948051
17843,0.9850511233159863
17844,0.9916669223738188
17845,0.998282897249809
17846,0.9943678601875533
17847,0.7478409119868796
17848,0.9981153846153846
17849,0.9999428571428571
17850,0.989221772141896
17851,0.9187401427567422
17852,1
17853,0.9956311283396239
17854,0.8856726997191685
17855,0.9960859990975698
17856,0.19638921659895942
17857,0.3789414349125001
17858,0.9893497409754848
17859,0.3708953871765482
17860,0.9925181605975724
17861,0.9872060609597375
17862,0.9927191597393972
17863,0.9911905945297711
17864,0.9714760346322449
17865,0.9998333333333334
17866,0.9886530468124665
17867,0.9916901865970288
17868,0.9960493500350177
17869,0.987338259090201
17870,0.9434408426473736
17871,0.9559940793216213
17872,0.997555388471178
17873,0.9649833968884969
17874,0.9689266066788668
17875,0.9670384437470585
17876,0.9490253457602622
17877,0.9486100998460336
17878,0.9930983000980714
17879,0.9968895948014413
17880,0.8669340047462308
17881,0.9888958214174413
17882,0.9836265929658952
17883,0.9877411304316887
17884,0.9523779572397704
17885,0.9958447079627607
17886,0.942083425763367
17887,0.02267310187034882
17888,0.8931734008109695
17889,0.30620204699149384
17890,0.9992332616487456
17891,0.994111121872041
17892,0.995462821182704
17893,0.9941441558441558
17894,0.9792129953448411
17895,0.9982851851851852
17896,0.18069390781447928
17897,0.9948853300675047
17898,0.9983211538461537
17899,0.9099917430067858
17900,0.9971881910659001
17901,0.9945691288055418
17902,0.9998709677419355
17903,0.9996499999999999
17904,0.9993948051948052
17905,0.9799467599372745
17906,0.9989992673992673
17907,0.9837731112283769
17908,0.693221491754567
17909,0.9934775153030267
17910,0.9701121292502272
17911,0.939752586599023
17912,0.9999199999999999
17913,0.8150507195963125
17914,0.9984101364522417
17915,0.9971112944708482
17916,0.991255923962186
17917,0.4873803616599098
17918,0.9610140642643158
17919,0.10015653444293389
17920,0.9219280461941644
17921,0.9831853168117985
17922,0.9878674619867291
17923,0.998
17924,1
17925,0.9972620413870413
17926,0.9993359788359788
17927,0.9970753532576961
17928,0.9762334942000601
17929,0.8796143913320409
17930,0.9920614382423161
17931,1
17932,0.99875
17933,0.9998666666666667
17934,0.9998333333333334
17935,0.9968601190476191
17936,0.997877667140825
17937,0.9977908189131873
17938,0.9738756909827573
17939,0.9973512648084517
17940,0.8896897781764664
17941,0.999631185437637
17942,0.9896779844324141
17943,0.8540159909193515
17944,0.9906759078285515
17945,0.9932076895577366
17946,0.9925010698998935
17947,0.9998947368421052
17948,0.9953579565590435
17949,0.9342214476119856
17950,0.5788571244743317
17951,0.9888703715508943
17952,0.9844341949272414
17953,0.9912613682839689
17954,0.9944797150091267
17955,0.9994
17956,0.9981923963133641
17957,0.9646571941615324
17958,0.40308013357310934
17959,0.9987003319108583
17960,0.9969490347490348
17961,0.9099977906739402
17962,0.9903123294479083
17963,0.9998787878787879
17964,0.9989103936311367
17965,0.9604925468560261
17966,0.9955177489177488
17967,0.9963486290908738
17968,0.9967754562688773
17969,0.7732405514720266
17970,0.9801419846930767
17971,0.988211952269441
17972,1
17973,0.9939051071421254
17974,1
17975,0.5597957526769162
17976,0.998421052631579
17977,0.9983357843137255
17978,0.9990028665028665
17979,0.9868973844744422
17980,0.9496036670082048
17981,1
17982,0.027339942200706804
17983,0.9955131542552594
17984,0.9998518518518519
17985,0.9756618425207251
17986,0.9228981124795678
17987,0.9998787878787879
17988,0.9971036892564276
17989,0.9407759939077932
17990,0.9953795687946938
17991,0.9949928718000308
17992,0.9932780778522713
17993,0.6608980904211327
17994,0.9355964406646713
17995,0.531704190305375
17996,0.6546001953256577
17997,0.7426931434592887
17998,0.9887426841624186
17999,0.9920592592592593
18000,0.9920539551332553
18001,0.9956591142996788
18002,0.9931512626262625
18003,0.996364600916325
18004,0.9458023520852348
18005,0.9941081179944083
18006,0.9952105263157894
18007,0.27777284668013025
18008,0.9492572081712701
18009,0.9249468454878843
18010,0.9780022464268794
18011,0.9718625341557685
18012,0.6345381100860126
18013,0.9124713102403967
18014,0.9990547990777339
18015,0.980899608835567
18016,0.4317668406505217
18017,0.9982435843568196
18018,0.08640575992764245
18019,0.9724493853432988
18020,0.9996
18021,0.998639696969697
18022,0.9465699558677078
18023,0.9875641931403525
18024,0.15202567918386634
18025,0.9972996644322961
18026,0.9974677754677754
18027,0.9975419489007724
18028,0.9602399138406987
18029,0.9268349478772434
18030,0.9972922077922078
18031,0.9165811890414435
18032,0.6648968052808011
18033,0.9917798932022536
18034,0.9948957073229778
18035,0.6313521882672668
18036,0.9984532828282828
18037,0.988429733343297
18038,0.9554622879136454
18039,0.9829999040970547
18040,0.9949797354497354
18041,0.5345691185816308
18042,0.9928282988871224
18043,0.8845479292559062
18044,0.9956917647674907
18045,0.9373105120587837
18046,0.49086059054526987
18047,0.9430314567556594
18048,0.9748982739938656
18049,0.8816452359399023
18050,0.9736254016008673
18051,0.9959267310789051
18052,0.33011049421014876
18053,0.9989640350877194
18054,0.475954303062487
18055,0.9499652722575396
18056,0.4694030991787082
18057,0.8932065382337214
18058,0.9997142857142858
18059,0.9803451356786382
18060,0.9828232725354671
18061,0.9966511432116271
18062,0.3584954033517766
18063,0.9971308827624618
18064,0.9989667502088555
18065,0.8599181107147935
18066,0.9958588711597999
18067,0.9948553803021036
18068,0.8068353781098664
18069,0.9894927217015452
18070,0.9966686057181494
18071,0.9925900223373909
18072,0.9989070707070709
18073,0.9965630561912027
18074,0.9924419687739272
18075,0.9987410714285715
18076,0.9549521188678878
18077,0.9810710286711416
18078,0.9789121639028227
18079,0.9770873636005792
18080,0.9992458011583012
18081,0.9992110974610975
18082,0.9913070253652863
18083,1
18084,0.9772819779555655
18085,0.9890671358561515
18086,0.8883397915401493
18087,0.9794978950550414
18088,0.8591551175847915
18089,0.864582581561442
18090,0.9965558487908234
18091,0.29195766413480834
18092,0.9882720539374507
18093,0.9874758515060317
18094,0.9823858228859359
18095,0.99381712068058
18096,0.9955018818428786
18097,0.9735242295536842
18098,0.9678890694871352
18099,0.9943419397717468
18100,0.9912333444722918
18101,0.9995428571428571
18102,0.9930977011494252
18103,0.9999375
18104,0.9920322326102016
18105,0.9788859979890535
18106,0.9996444731738849
18107,0.9970997198879552
18108,0.30876663959378653
18109,0.9714823065430035
18110,0.9851080965036365
18111,0.9995785714285714
18112,0.9893006669387402
18113,0.9507853053774451
18114,0.9971442577030812
18115,0.8021953094790717
18116,0.8178388813149764
18117,0.9427347282029065
18118,0.9951038533834587
18119,0.9931102485601623
18120,0.9277274081754477
18121,0.9971358665116729
18122,0.24629621831669127
18123,0.9856147892664728
18124,0.9978817204301075
18125,0.9177541749614254
18126,0.8145916837032197
18127,0.99777031262137
18128,0.97778578004389
18129,0.9993473684210525
18130,0.9913035258777606
18131,0.9908959627127075
18132,0.9929565013488928
18133,0.9047878753079553
18134,0.9996875
18135,0.9974360206070734
18136,0.9811988319380622
18137,0.8691113783642042
18138,0.9972965214761039
18139,0.991831363689472
18140,0.9981315351315351
18141,0.9576668037171703
18142,0.9614715962714039
18143,0.8088031119760418
18144,0.9783558143085155
18145,0.9987777777777779
18146,0.9994642857142857
18147,0.9981928090019769
18148,0.1593021401044599
18149,0.9768450527938541
18150,0.9994051282051282
18151,0.9960019265512977
18152,0.8245430827356723
18153,0.9955098149834991
18154,0.9986527777777777
18155,0.9953333333333333
18156,0.9985763888888889
18157,0.9981716625716626
18158,0.024314663237355028
18159,0.999904761904762
18160,0.8702562543538692
18161,0.9942518855583631
18162,0.9850896011735844
18163,1
18164,0.9911359670437089
18165,0.9700088124125515
18166,0.9973599818305701
18167,0.01229390900453471
18168,0.40246333448872246
18169,0.9933884472934473
18170,0.9993824784536859
18171,0.9947687310840252
18172,0.9996236044657099
18173,0.9693000831851165
18174,0.9956371224165342
18175,0.9823189455797042
18176,0.9974252508361204
18177,0.9961372960372961
18178,0.9889310968762697
18179,0.9225677576158695
18180,0.9757467821435696
18181,0.8456484588690395
18182,0.6612654335353771
18183,0.9965119810682894
18184,0.9564959151750811
18185,0.9805561437693943
18186,0.9969999999999999
18187,0.9998257575757575
18188,0.4561246912534778
18189,0.990919887955182
18190,0.9566155160149006
18191,0.17860450289856594
18192,0.9946625140247859
18193,0.9837602174093177
18194,0.9917974373525782
18195,0.9933070006806847
18196,1
18197,0.751192618511111
18198,0.9954399883754721
18199,0.9996908212560387
18200,0.9783497058454398
18201,0.991925925925926
18202,0.9322646112844798
18203,0.9941277501430681
18204,0.9964545454545455
18205,0.9997894736842106
18206,0.2412073763673856
18207,0.9541591067601611
18208,0.9950144199577063
18209,0.9512631211721433
18210,0.9749423809067861
18211,0.9134602233841929
18212,0.9842563100448479
18213,0.9860129569199649
18214,0.8283157700036468
18215,0.9668490930501655
18216,0.9731530417056992
18217,0.9811227010473649
18218,0.987221957800604
18219,0.9723106609653528
18220,0.999942857142857
18221,0.9977647058823529
18222,0.9687241728179988
18223,0.9356385143052695
18224,0.9146429125755317
18225,0.9748250745012128
18226,0.6743634169789151
18227,0.9945328282828283
18228,0.9724980387604419
18229,0.23065695857104337
18230,0.9902557714199364
18231,0.9023135423993104
18232,0.2901591849276101
18233,0.559334314765154
18234,0.9675153371875217
18235,0.999875
18236,0.99151796697741
18237,0.999939393939394
18238,0.999875
18239,0.8894510096678325
18240,0.8774316757609925
18241,0.9961096286172177
18242,0.051171896543892176
18243,0.987788446200716
18244,0.9998223684210527
18245,1
18246,0.9772985033787703
18247,0.9941971789361265
18248,0.9894727460048349
18249,0.9926038708287284
18250,0.746749058791213
18251,0.9867435480066652
18252,0.8456128171661489
18253,0.9951648926237162
18254,0.9827323441443235
18255,0.9977194364664373
18256,0.9961634018255703
18257,0.562585088308095
18258,0.9653777979895171
18259,0.9982103412869667
18260,0.9158708540384343
18261,0.988653769475615
18262,0.9764860900303642
18263,0.7842784051274762
18264,0.9999354838709676
18265,0.9095728073502493
18266,0.9986012858312858
18267,0.9995142428785607
18268,0.9646332260396302
18269,0.9968478578578579
18270,0.999090909090909
18271,0.9966778510205234
18272,0.9967494505494504
18273,0.8352683215559726
18274,0.9905606989860806
18275,0.5497574266165668
18276,0.9298123953193874
18277,0.9969
18278,0.9997980769230769
18279,0.8992775533625558
18280,0.9549063713001892
18281,0.9654189222912011
18282,0.9658212129550376
18283,0.9864320845662949
18284,0.9868841837514903
18285,0.9971550527903469
18286,0.9242682469861251
18287,0.9874775436235123
18288,0.9968151002254069
18289,0.993381670505185
18290,0.9981574030688006
18291,0.995894771856496
18292,0.997050229009657
18293,0.933832914832397
18294,0.9197219793587862
18295,0.9889022478458843
18296,0.994462549388873
18297,0.024327428405341668
18298,0.9713667080580412
18299,0.01200763003304201
18300,0.9992833620627739
18301,0.9931014020894751
18302,0.8475926041236361
18303,0.967833063458898
18304,0.9973151629072682
18305,1
18306,0.9069114726397928
18307,0.37977457082028204
18308,0.9362901253607835
18309,0.9275007370622294
18310,0.9971066666666667
18311,0.9951719201449158
18312,0.14888838164129034
18313,0.2676873851525466
18314,0.9915390404419968
18315,0.9881804028819775
18316,0.999071568627451
18317,0.939420566601097
18318,0.9923850250626567
18319,0.480307830359273
18320,0.9319355371503253
18321,0.998670247545712
18322,0.7396551322184967
18323,0.9979391204460428
18324,0.9677988504647573
18325,0.9839662575606095
18326,0.9796290104650845
18327,0.3363814877524764
18328,0.9580170363372058
18329,0.9946275910364145
18330,0.9231494431136287
18331,0.9953454300033584
18332,0.33793712107247414
18333,0.9240640903234907
18334,0.9977037837837837
18335,0.9502036310400629
18336,0.9937196277667466
18337,0.9884932117886522
18338,0.9687091258143373
18339,0.9986051453980802
18340,0.9810976287724689
18341,0.9981013986013986
18342,0.9373049012845178
18343,0.9368820131825231
18344,0.9130611007778977
18345,0.4648293308826444
18346,0.5702253190667932
18347,0.9989666666666667
18348,0.9922310803908081
18349,0.9773088726028565
18350,0.9798848386111062
18351,0.8659749344865387
18352,0.9984300084889643
18353,0.9805085294883655
18354,0.8888418089346733
18355,0.9835152464838224
18356,0.9997692307692307
18357,0.9957955181412312
18358,0.9139098575013239
18359,0.9950382731617939
18360,0.9823858228859359
18361,0.9796587937648443
18362,0.8118002705615959
18363,0.9719042954524385
18364,0.8914169297230161
18365,0.9975592592592593
18366,0.9998560606060606
18367,0.29250896601447013
18368,0.44650753743625154
18369,0.9998666666666667
18370,0.978975033507925
18371,0.9920585440874914
18372,0.9306860309192542
18373,0.9215825618317294
18374,0.9235274979168127
18375,1
18376,0.997972027972028
18377,0.8314920524202918
18378,0.9851857926301739
18379,0.756630390787394
18380,0.9564796773768672
18381,0.9938997687554771
18382,0.9648995525393376
18383,0.9998888888888889
18384,0.9987144289977427
18385,0.9875824332222991
18386,0.9881465212993851
18387,0.989317086078696
18388,0.9922120893719806
18389,0.9966469354087123
18390,0.994118198269706
18391,0.9911136512552922
18392,0.7715479578004947
18393,0.9720681393545171
18394,0.24662353852567498
18395,0.9642980560662986
18396,0.9996214635688321
18397,0.9880864709606012
18398,1
18399,0.9155694133231801
18400,0.9801120589034641
18401,0.9811307276404053
18402,0.9919044565903204
18403,0.9996875
18404,0.8381369203108194
18405,0.9616645588217536
18406,0.9908214796513384
18407,0.9988021505376343
18408,0.9964458861429247
18409,0.1367604234249006
18410,0.9598235083280956
18411,1
18412,0.9937841512130128
18413,0.9668111449421974
18414,0.9258380348813985
18415,1
18416,0.6539084663861277
18417,0.9984494949494951
18418,0.9941409755482302
18419,0.8607662986781963
18420,0.9511037709424126
18421,0.9976945054945054
18422,0.8946460134751251
18423,0.9919227771177772
18424,0.940906837900117
18425,0.6368361969648331
18426,0.9327767108666076
18427,0.9726707178442272
18428,0.9591496430933053
18429,0.995628643015474
18430,0.9822233703985181
18431,0.9702434716175596
18432,0.992185666775987
18433,0.9059122912915661
18434,0.8752170038612486
18435,0.9943460538757528
18436,0.9325192194988261
18437,0.9404768573068188
18438,0.9472660199985296
18439,0.9761194513842414
18440,0.9970370382344066
18441,0.9996381461675581
18442,0.9806985342170379
18443,0.9995596043248217
18444,1
18445,0.8711502862058603
18446,0.9660004189265285
18447,0.9973067150635209
18448,0.9805307120064118
18449,0.9655003519200797
18450,0.8440970021155921
18451,0.9954663078776123
18452,0.855109128884276
18453,0.8191620064604745
18454,0.10472215586120141
18455,0.9852091520455352
18456,0.9798555309539345
18457,0.985941564462568
18458,0.9976
18459,0.6980509939229491
18460,0.9014962224235054
18461,0.9975799242424244
18462,0.9687241728179988
18463,0.994331936880324
18464,0.997261418128655
18465,0.9967255729395686
18466,0.9924383609868368
18467,0.9942865620928778
18468,0.9272068416923259
18469,0.9886624648457727
18470,0.9715642274118145
18471,0.9965285574640412
18472,0.04687116768879614
18473,0.9838699519923223
18474,0.97377265387825
18475,0.8713970904698086
18476,0.9373461468485244
18477,0.9968887585135463
18478,0.5415514496252279
18479,0.9991333333333333
18480,0.9550710780983072
18481,0.992771543337797
18482,0.9624122049648285
18483,0.16119577876260274
18484,0.9905365717787223
18485,0.1943642215174684
18486,0.9976777818672556
18487,0.9801646981531049
18488,0.9774747162445709
18489,0.9426568538018627
18490,0.9884103986349944
18491,0.9790998647645924
18492,0.994209134818781
18493,0.9809756890468848
18494,0.9962209475301156
18495,0.996967316877317
18496,0.9973244795783925
18497,0.9781692736036547
18498,0.9748694930933847
18499,0.8840959567144946
18500,0.9898188803299098
18501,0.9522468585684588
18502,0.49497620498797285
18503,0.9997342799188641
18504,0.9214601438889488
18505,0.9851641662406178
18506,0.20379398536372356
18507,0.998
18508,0.9653399140598371
18509,0.9999444444444444
18510,0.9711900104491749
18511,0.5397707580110742
18512,0.9158313487616528
18513,0.9950383577683577
18514,0.946427284762565
18515,0.9774126170405625
18516,0.9989142857142859
18517,0.996635049019608
18518,0.9514002090116774
18519,0.8393055228124037
18520,0.9999473684210527
18521,0.3538761954580852
18522,0.9900930685880068
18523,0.9993311965811965
18524,0.9904243592440524
18525,0.9927710239262416
18526,0.985353779678756
18527,1
18528,0.9952239575800502
18529,0.9895852493433125
18530,0.9719147758867738
18531,0.953795495516604
18532,0.9920726473338283
18533,0.938369040068186
18534,0.9340180688963093
18535,0.9976
18536,0.9963999795869763
18537,0.43113308736358535
18538,0.998849221432689
18539,0.9270270429268974
18540,0.5232083260230338
18541,0.9974821851007609
18542,0.9593598460079465
18543,0.7069392707921544
18544,0.9947755417073967
18545,0.9986587202406167
18546,0.8944295083253011
18547,0.99859
18548,0.976242868088701
18549,0.05741456961909359
18550,0.9819525029758055
18551,0.9981587863447627
18552,0.933042342344921
18553,0.9835340008367723
18554,0.9071932848640885
18555,0.9960589376643724
18556,0.9348178034447124
18557,0.9584739791705248
18558,0.9657402410717221
18559,0.9816105322402218
18560,0.9921959028171625
18561,0.9735138428365954
18562,0.9608646297576248
18563,0.8941419729698369
18564,0.9766131283548475
18565,0.9904746262950473
18566,0.5666296931610483
18567,0.5357458482499458
18568,0.9235381147889475
18569,0.9822385674150856
18570,0.9911633759736275
18571,0.9919370945479642
18572,1
18573,0.9942170265331972
18574,0.9978515237725765
18575,0.9960005635455762
18576,0.8957482341932324
18577,0.9941845458904283
18578,0.8904445194310763
18579,0.9979381180223286
18580,0.999
18581,0.9988105263157895
18582,0.990021201871929
18583,0.9988611111111111
18584,0.9559606054824569
18585,0.9959574479677455
18586,0.854811169057772
18587,0.2957857787762533
18588,0.9972020348369233
18589,0.9702195340112528
18590,1
18591,0.9700331157082022
18592,0.9862715239124236
18593,0.9983076923076922
18594,0.9972507575757575
18595,0.9977222222222223
18596,0.9533100923720732
18597,0.9786478218375795
18598,0.08108094702597869
18599,0.9721985311471706
18600,0.8682591912051509
18601,0.9871899376859168
18602,0.9978895030437059
18603,0.9696907228944475
18604,0.8786252068743495
18605,0.6611084954374257
18606,0.7015605575825713
18607,0.9768620089766541
18608,0.9847563741978842
18609,0.9963590427682106
18610,0.9032410405309961
18611,0.9665379162827485
18612,0.9977150997150996
18613,0.9974229578471066
18614,0.9910161913017984
18615,0.9922940483733487
18616,0.9716175854957286
18617,0.9932822400419654
18618,0.9975382882882884
18619,0.9971561523159989
18620,0.9806888385142621
18621,0.99783333333333335
18622,0.9961173745173745
18623,0.37270915988508346
18624,0.6207019074376974
18625,0.9884307539358016
18626,0.9769651006478385
18627,0.9926112716273213
18628,0.9894688539117887
18629,0.9907128852516235
18630,0.9998571428571429
18631,1
18632,0.8508453393148034
18633,0.9831952231079263
18634,0.9911771128881661
18635,0.9988895104977484
18636,0.9952942865454054
18637,0.8795783297337096
18638,0.9434445842791662
18639,0.9962708915812365
18640,0.9983217923806159
18641,0.6613004016866675
18642,0.9318095725540212
18643,0.9968796780651619
18644,0.9671754840518519
18645,0.9863509816087546
18646,0.25805495813085016
18647,0.9467512311140811
18648,0.9634427134772336
18649,0.9778585720008234
18650,0.9991803620161515
18651,1
18652,0.9507723876411143
18653,0.49175282895910205
18654,0.986928033337159
18655,0.9502692078349368
18656,0.8958185795328594
18657,0.988219320884754
18658,0.8349195017690517
18659,0.994231649265057
18660,0.9841602784082067
18661,0.9997333333333334
18662,0.9977841075333335
18663,0.6823760467979381
18664,0.12860391268794097
18665,0.10104019382869518
18666,0.6123929072477325
18667,0.9984230769230769
18668,0.8419438822715442
18669,0.8876543666984438
18670,1
18671,0.969075155785535
18672,0.9992602813852813
18673,0.3229641028623158
18674,0.9924630688943805
18675,0.9981538461538462
18676,0.993056444811265
18677,0.9551797778451057
18678,0.9959506391603167
18679,0.977454588952865
18680,0.0653044176419717
18681,0.9998378378378379
18682,0.9925550641435956
18683,0.9997142857142858
18684,0.9842468759744212
18685,0.7522296139387307
18686,0.9993885869565218
18687,0.9958122814622816
18688,0.9994453781512604
18689,0.020483947121044097
18690,0.9941111539981317
18691,0.998
18692,0.9969884536887097
18693,0.997006217856218
18694,0.975239881177355
18695,0.853366223142642
18696,0.993451415553046
18697,0.9566913957939854
18698,0.9950566228070176
18699,0.9878607234266601
18700,0.970868215527138
18701,0.9989741379310345
18702,0.9171803763951663
18703,0.9993279941463303
18704,0.7131201964073121
18705,0.9929847680326503
18706,0.9950145868063824
18707,0.9951423112923021
18708,0.9788071592451473
18709,0.9422159005550022
18710,0.991082218909069
18711,0.9938649537966776
18712,0.9948415958403575
18713,0.9722206351544455
18714,0.9657908926132097
18715,0.9998378378378379
18716,0.999467468805704
18717,0.9916721100238682
18718,0.9997931034482758
18719,0.9797477818010316
18720,0.8903117441607216
18721,0.9987354838709678
18722,0.9917693411696108
18723,0.9988758741258741
18724,0.9884500715421101
18725,0.9962055824310261
18726,0.9699190318065084
18727,0.9434475954462542
18728,0.9965294117647059
18729,0.9968316137566138
18730,0.9879012974035908
18731,0.938494691061943
18732,0.7116442602571817
18733,0.06829721825280502
18734,0.9737003011219435
18735,0.9818067269090379
18736,0.880735749133771
18737,0.9189765442382464
18738,0.9993081935690632
18739,0.9987096774193549
18740,0.9897972847611921
18741,0.6149161957247443
18742,0.9108770618985702
18743,0.967472091905842
18744,0.9931783913019612
18745,0.31790904708186274
18746,0.6575481610476382
18747,0.9975351614329943
18748,0.9980579092767329
18749,0.9206195066141009
18750,0.9954284114675264
18751,0.9864459635554415
18752,0.9958824953091271
18753,0.9925200215555054
18754,0.999875
18755,0.8789616405621503
18756,0.9016681213200872
18757,0.9997837837837837
18758,0.9968411976911977
18759,0.6196494188899917
18760,0.9840553613919013
18761,0.9782760503415097
18762,0.1775128683329483
18763,0.9833581721849372
18764,0.9584076698989681
18765,0.9941664069264068
18766,0.9999259259259259
18767,0.9467675541954766
18768,1
18769,0.9789628909171155
18770,0.9995555555555555
18771,0.9616037168050103
18772,0.6606111050137093
18773,0.9986109395109395
18774,0.9155072580721076
18775,0.9254542738851549
18776,0.9519262804521507
18777,0.8665731705227879
18778,0.9439168067605668
18779,0.9967398645362562
18780,0.9980891891891891
18781,0.9783380204719494
18782,0.9832579743929148
18783,0.9966340723349878
18784,0.9983406827880512
18785,0.9995
18786,0.9490869016967329
18787,0.9985410136964484
18788,0.9788410424577153
18789,0.9878334503926984
18790,0.9410139157398163
18791,0.9449566661328825
18792,0.9963891193517053
18793,1
18794,0.9984978021978023
18795,0.9947992232568704
18796,0.9974321899426738
18797,0.9952619052212643
18798,0.31542031761189243
18799,0.04698222076651605
18800,0.19375930250689263
18801,0.9738834036796984
18802,0.6991685244696246
18803,0.9975720221902575
18804,0.9689638745193028
18805,0.9977666666666667
18806,0.8031102657467805
18807,0.5750847609848252
18808,0.8745490180799947
18809,0.9501787750263221
18810,0.9324809914690967
18811,0.9902205515976726
18812,0.9992761904761905
18813,0.9744796329742487
18814,0.988065399123507
18815,0.9806934187083073
18816,0.9248157966822866
18817,0.9695673190208001
18818,0.997456937799043
18819,0.9576657850906503
18820,0.9924169806619896
18821,0.9141498802258871
18822,0.9949196362701626
18823,0.6459286828230045
18824,0.12952671417635103
18825,1
18826,0.9115531534280278
18827,0.9440307618804944
18828,0.848188624783896
18829,0.9976135710898869
18830,0.9919049425208907
18831,0.9984444444444445
18832,0.989557130251489
18833,0.9978906123239114
18834,0.9855995507165757
18835,0.9883591607454522
18836,0.9995864527629233
18837,0.10629346511521848
18838,0.9935096890920881
18839,0.9004168490112282
18840,0.9936144568938687
18841,0.9961817995970317
18842,0.889313971313121
18843,0.9925006037821826
18844,0.9982882882882884
18845,0.9993609831029185
18846,0.9973453647887519
18847,0.9999230769230769
18848,0.9576469018263399
18849,0.9923871224165343
18850,0.9991817150635208
18851,0.7414053672597661
18852,0.9945457368701429
18853,0.974158178518547
18854,0.9484998120739072
18855,1
18856,0.9999333333333332
18857,0.9267271673546876
18858,0.9814245462964599
18859,0.9238682985290323
18860,0.9865870615210323
18861,0.7448523544595269
18862,0.9973777777777777
18863,0.5176302985351
18864,0.9986597222222223
18865,0.9977259469185784
18866,0.9939403355778965
18867,0.9549635616495291
18868,0.9998285714285714
18869,0.9220833105014588
18870,0.9996574603174604
18871,0.9700839851022655
18872,0.9990641379310344
18873,0.9904507698142759
18874,0.9890873770131069
18875,0.9790410391221309
18876,0.9528682784081082
18877,0.9935564811650338
18878,0.9924050226195072
18879,1
18880,0.40246333448872246
18881,0.9995
18882,0.965553284312308
18883,0.9745473098998796
18884,0.9873418995158469
18885,0.9839732867771585
18886,0.9907636041717196
18887,0.9186202179511316
18888,0.9914772724627086
18889,0.9681411537364634
18890,0.9852501818352751
18891,0.9778838123173249
18892,0.9547051628150767
18893,0.9971724954432734
18894,0.991291114188812
18895,0.8891349599424656
18896,0.9891099540108442
18897,0.43068640900242133
18898,0.34034385274403006
18899,0.9962148206704728
18900,0.9998918918918919
18901,0.49888726108422565
18902,0.9140175085993747
18903,0.9481920788723375
18904,0.5069243340904354
18905,0.9560581307829757
18906,0.8233026403952315
18907,0.9986343633378115
18908,0.9936261017688954
18909,0.8718801565916816
18910,0.867825864018789
18911,0.9343226992491378
18912,0.9997106518282989
18913,0.9991641025641026
18914,0.20860515147638375
18915,0.549466143822394
18916,0.5362991408812446
18917,0.9990547990777339
18918,0.7825044222416785
18919,0.8323067140026263
18920,0.972754842840225
18921,0.9729065951400818
18922,0.9644266216115689
18923,0.9886220261380215
18924,0.9977830897649261
18925,0.9874860333232167
18926,0.993037893732888
18927,0.982247657059794
18928,0.9827612043997267
18929,0.97941352286948
18930,0.2571741217579756
18931,0.11211634106628461
18932,0.9885377991813326
18933,0.9873113684933433
18934,0.9750119678430333
18935,0.00892015540230441
18936,0.9833446888516981
18937,0.9812432109363601
18938,0.9827944407000122
18939,0.9546838150247773
18940,0.9994333333333333
18941,0.9508145210327348
18942,0.9404610695504385
18943,0.9205670838344118
18944,0.9922481447156627
18945,0.6727141184491123
18946,1
18947,0.2651473389303488
18948,0.9875350224722196
18949,0.9866638188728132
18950,0.982733399480371
18951,0.9695209422127588
