id,Action
9154,0.9564582070864143
9155,0.6165735938111497
9156,0.9715427413275497
9157,0.8669033368099667
9158,0.9997104056140445
9159,0.9563431115880261
9160,0.8494379480821408
9161,0.9471254822480445
9162,0.9029358384449033
9163,0.9468119592807069
9164,0.9463136676963564
9165,0.989791623970303
9166,0.8573791962726217
9167,0.9844766169168914
9168,0.9392477210654923
9169,0.9966531027096032
9170,0.9773911357610151
9171,0.9964345926693116
9172,0.9723281484840902
9173,0.9371572675914577
9174,0.9942142199185431
9175,0.8250455759135094
9176,0.954268711142125
9177,0.9995288387887992
9178,0.9782856477296555
9179,0.9411402306646133
9180,0.9271848891829563
9181,0.9914347740855699
9182,0.944300129624309
9183,0.9379007804292865
9184,0.9864202295862647
9185,0.9394101205679775
9186,0.9280968201913193
9187,0.9885319886307181
9188,0.7426224730626649
9189,0.9928868365923342
9190,0.9960146398282901
9191,0.9595969770648942
9192,0.9696051278013312
9193,0.9690800569839085
9194,0.9432208640459441
9195,0.9924725940822584
9196,0.9050923606443207
9197,0.9759542077317575
9198,0.8609593262213429
9199,0.9226766289300661
9200,0.9917281135955208
9201,0.9787165632946121
9202,0.9636613202932194
9203,0.8799365093145466
9204,0.8347056241098686
9205,0.9257901846835688
9206,0.9227436789956601
9207,0.9953311923781529
9208,0.8916800779081032
9209,0.8533596317868318
9210,0.9173030133933325
9211,0.9808324887691453
9212,0.9527260810180045
9213,0.9591111368800369
9214,0.966222361070889
9215,0.9922723165685793
9216,0.930247264109942
9217,0.993520006079636
9218,0.6920825500440986
9219,0.9565117569190982
9220,0.97762527373748
9221,0.9932996558729372
9222,0.9924963562467959
9223,0.9116359783539354
9224,0.993666717401292
9225,0.979756791860572
9226,0.970660754577857
9227,0.6916515244003114
9228,0.9655721743174148
9229,0.9251787049284326
9230,0.8140430733432535
9231,0.9953948277543418
9232,0.9820814105878396
9233,0.9539326123876222
9234,0.9794533490693457
9235,0.9211916349050434
9236,0.9810101394886301
9237,0.977023103203902
9238,0.739611935737306
9239,0.8369287665171549
9240,0.9983879698714692
9241,0.9677997245301617
9242,0.6868958596720809
9243,0.8951932537331725
9244,0.9203232242209274
9245,0.9090697958360284
9246,0.3981452751253831
9247,0.9869563687346776
9248,0.9594729380673352
9249,0.8276585989010347
9250,0.9805663686979015
9251,0.9493023032008429
9252,0.9614499683691099
9253,0.9805820238123777
9254,0.9946675663564223
9255,0.8274085879954408
9256,0.8873721996540505
9257,0.944806183111046
9258,0.869790521579523
9259,0.9799070414417091
9260,0.9655299020170487
9261,0.9656877646478473
9262,0.9772137973621212
9263,0.936655972594598
9264,0.8164087977779965
9265,0.9958681626827789
9266,0.9688882637728885
9267,0.9871779315256185
9268,0.8238204957784736
9269,0.9981903708312309
9270,0.9979402586732665
9271,0.8926484028676119
9272,0.9797085440073606
9273,0.9471024191406471
9274,0.9632163154737103
9275,0.7616835844986227
9276,0.950384617444651
9277,0.9849600144571256
9278,0.9277375945133898
9279,0.966641588977606
9280,0.9553475556555636
9281,0.9931660202827941
9282,0.8830041617558586
9283,0.9683959849263639
9284,0.9118821724532401
9285,0.9731119529815734
9286,0.9388841116003642
9287,0.9992468604145902
9288,0.996961390789402
9289,0.8547964602584442
9290,0.9972213873457731
9291,0.9918735225845473
9292,0.9564549992381611
9293,0.9956806264708133
9294,0.9846272960973063
9295,0.9925173389279244
9296,0.9569291220198336
9297,0.984610862908519
9298,0.921355292382815
9299,0.9866610688214175
9300,0.8938567340815998
9301,0.987055905963731
9302,0.9594556519982292
9303,0.948432480313279
9304,0.6578550030727153
9305,0.9453855158527165
9306,0.9763457376576319
9307,0.9933362930616899
9308,0.9719545439223303
9309,0.8956676687832615
9310,0.9622261396376405
9311,0.909853424449665
9312,0.8897079916419445
9313,0.9949174938107797
9314,0.9636613202932194
9315,0.5995430540545235
9316,0.9887546256001166
9317,0.9404538771388286
9318,0.9957185974991474
9319,0.9599165418352111
9320,0.9830752709303208
9321,0.9586329740503028
9322,0.9602026636464662
9323,0.872895385008709
9324,0.5522567410159308
9325,0.9694816731157561
9326,0.9805485369315617
9327,0.9925755730027147
9328,0.9902003674761234
9329,0.925223182762272
9330,0.989770961737476
9331,0.9945634251329016
9332,0.9437472686008611
9333,0.9788253983961586
9334,0.9883364533205534
9335,0.9803919507601229
9336,0.9917815003488477
9337,0.9733030303530616
9338,0.959067201867021
9339,0.9177298554681337
9340,0.9807775614108322
9341,0.9740960147699788
9342,0.9826136912638858
9343,0.9486199644758653
9344,0.9673522981390139
9345,0.9850455240217554
9346,0.9116813866109772
9347,0.9561066716329557
9348,0.9877223770995779
9349,0.959794057534279
9350,0.975311203561846
9351,0.9317410200104109
9352,0.9787675723048673
9353,0.9016538860563935
9354,0.9729757073456338
9355,0.9766051816085544
9356,0.965196909514012
9357,0.9945919482922482
9358,0.990569848403555
9359,0.9717823550455178
9360,0.9502285026206893
9361,0.9886290697300038
9362,0.9931018326796216
9363,0.648487181429556
9364,0.9803979303550835
9365,0.9819208844171045
9366,0.9238650787356625
9367,0.9479012840970529
9368,0.9593214301307642
9369,0.9379626425452349
9370,0.9764057409387038
9371,0.9953948277543418
9372,0.864717146534799
9373,0.984610862908519
9374,0.9803737474656924
9375,0.9654193814976206
9376,0.942471194829814
9377,0.9918538871721893
9378,0.9828231411779429
9379,0.817386906060412
9380,0.9203232242209274
9381,0.9738261392729307
9382,0.9536993876390967
9383,0.9690114746849747
9384,0.6042299023123717
9385,0.9894878063391369
9386,0.9391124973940085
9387,0.9484723889222141
9388,0.9824470436496086
9389,0.9948952035580918
9390,0.9021142033346747
9391,0.9206914344466733
9392,0.979387413012771
9393,0.8999465057774508
9394,0.9354342158367661
9395,0.9898937647600351
9396,0.9636613202932194
9397,0.9886844692840091
9398,0.9636993355233751
9399,0.8965693410754997
9400,0.9885604170739903
9401,0.9515177501377277
9402,0.9639568685753311
9403,0.9873092709574507
9404,0.9352806027866801
9405,0.9677941121383041
9406,0.9925081155791006
9407,0.8739575144822985
9408,0.9641469537042159
9409,0.9636628940009876
9410,0.9761738093442366
9411,0.9877805981850785
9412,0.9788771244665259
9413,0.9446677924192426
9414,0.9711136407362955
9415,0.8700646042104195
9416,0.9727873874491081
9417,0.9161232182523912
9418,0.9778698312654011
9419,0.9907816617889021
9420,0.9725685964303245
9421,0.9720122962218051
9422,0.9319034091689228
9423,0.9906685116419236
9424,0.9534906373096607
9425,0.9537833226568901
9426,0.9240326780419984
9427,0.9791645289425983
9428,0.9908668791999867
9429,0.9863244660906169
9430,0.9690790952403147
9431,0.9623377027373294
9432,0.9830074196955874
9433,0.5739513144601012
9434,0.9645128015496239
9435,0.9841092359735054
9436,0.8714077111183244
9437,0.9404538771388286
9438,0.9730341892329885
9439,0.9896964856064645
9440,0.8697455674089061
9441,0.9918776491810667
9442,0.9797813679228515
9443,0.9427579757099535
9444,0.999343062632584
9445,0.9419355924633321
9446,0.9503208319875803
9447,0.9822626102024914
9448,0.9949197382664997
9449,0.9635036947073908
9450,0.9701791919368866
9451,0.9778771456424662
9452,0.9632646458789038
9453,0.962027168496649
9454,0.9829815323244292
9455,0.6802088660741898
9456,0.9518498382274427
9457,0.9594420112719897
9458,0.9045686706895745
9459,0.9782816270997057
9460,0.9851126346302501
9461,0.9756831482125667
9462,0.9789712534435895
9463,0.9429625223867918
9464,0.9622261396376405
9465,0.9697476369435016
9466,0.959725825894105
9467,0.8978997798800806
9468,0.8088345671748254
9469,0.9934409505607344
9470,0.9470650608971136
9471,0.9536531504124721
9472,0.9692076582548285
9473,0.9768936066788206
9474,0.9728742556518941
9475,0.7644286764908795
9476,0.9911063806406298
9477,0.9729929213523244
9478,0.8583831662636634
9479,0.9955732031792327
9480,0.9644176455338269
9481,0.9937528297955939
9482,0.946496534921545
9483,0.9771923811636587
9484,0.9824329900380567
9485,0.9073806466943471
9486,0.8170348228230857
9487,0.8957217696717487
9488,0.7818155168928687
9489,0.9195529438975142
9490,0.9639400551408541
9491,0.964200065617624
9492,0.8709698067061056
9493,0.9924265849072638
9494,0.9673411068134057
9495,0.9310119747329667
9496,0.9529948612161302
9497,0.9916528194891843
9498,0.9956344395094141
9499,0.818706251345252
9500,0.988214150816098
9501,0.9663534085680899
9502,0.9896381680021377
9503,0.9286042339372881
9504,0.8289314205452991
9505,0.9747253099583087
9506,0.9934003455797934
9507,0.9251693642017229
9508,0.8772316634024077
9509,0.9975921107267525
9510,0.9551897219761766
9511,0.9556272944443067
9512,0.9969289256765853
9513,0.95827071599765
9514,0.9835516180521516
9515,0.9884085321655539
9516,0.9806485720961622
9517,0.7818155168928687
9518,0.9826637421455426
9519,0.9765519209437292
9520,0.8753857309136112
9521,0.9231336203865105
9522,0.8916213607948664
9523,0.9945508629682642
9524,0.968739892824813
9525,0.9415275508988697
9526,0.9912077771028395
9527,0.9744481870067647
9528,0.9823815797655093
9529,0.9900345740467765
9530,0.9624049450253184
9531,0.931796794526183
9532,0.9217745596084677
9533,0.9926762325216413
9534,0.8110776297656727
9535,0.9218129879103251
9536,0.9766891201937987
9537,0.9720564672950047
9538,0.9892772878643602
9539,0.9131151285521727
9540,0.9563831446273857
9541,0.9900975156196233
9542,0.9794927259373619
9543,0.9560308389409756
9544,0.8831378234974958
9545,0.9130459599738421
9546,0.9644437649223441
9547,0.27130428297326264
9548,0.9977696056276354
9549,0.9492326016455943
9550,0.9496605174931719
9551,0.927193836598752
9552,0.9283945876061417
9553,0.9953275877696542
9554,0.9076979375315004
9555,0.9913555692816648
9556,0.850810274167725
9557,0.8442792129251215
9558,0.9955707740515397
9559,0.9661083036931205
9560,0.8992931583827436
9561,0.8881556465061881
9562,0.9560080528976262
9563,0.9748152337940384
9564,0.9569291220198336
9565,0.9892772878643602
9566,0.9952414194943447
9567,0.28609945592582936
9568,0.924504956036153
9569,0.9929660901456839
9570,0.962027168496649
9571,0.9752360591845697
9572,0.9162181507161233
9573,0.9423865500115984
9574,0.9975053309137307
9575,0.9649066266531201
9576,0.9953870356750191
9577,0.9697281816771347
9578,0.998686875461503
9579,0.9660240335463304
9580,0.9944042857188466
9581,0.9938463025678518
9582,0.9875581172477078
9583,0.925011789772226
9584,0.9695107329200231
9585,0.9319348817052864
9586,0.9461210463876814
9587,0.907462345921688
9588,0.9583205431873592
9589,0.9928990313365075
9590,0.948315939676664
9591,0.9633393749946694
9592,0.9274993740523089
9593,0.9431034703902405
9594,0.9720572181283842
9595,0.6874167815796712
9596,0.979977368090531
9597,0.9495020606760738
9598,0.9635031076199431
9599,0.9871337576764566
9600,0.9539326123876222
9601,0.9270408949300363
9602,0.9530017592280121
9603,0.9958903615055619
9604,0.9824329900380567
9605,0.9797854191764132
9606,0.9927376251322478
9607,0.9312014812292817
9608,0.9935006983347646
9609,0.9944074251004562
9610,0.9403322184436924
9611,0.9916486033310712
9612,0.9817056176648078
9613,0.986082630874072
9614,0.9622493769064406
9615,0.9118821724532401
9616,0.9766891201937987
9617,0.9318262739366093
9618,0.9958527034228054
9619,0.8898941531737362
9620,0.952287082792913
9621,0.9233955760247188
9622,0.7794173595617393
9623,0.9970990387616093
9624,0.9627746292853698
9625,0.9778154163299669
9626,0.9583596852995346
9627,0.9963128680222871
9628,0.9861295362245316
9629,0.9990377944128012
9630,0.9694997968178661
9631,0.923217872501345
9632,0.9794807256518396
9633,0.9790663091028635
9634,0.9580439208928727
9635,0.9450038933455227
9636,0.9884866910799601
9637,0.5207512785451732
9638,0.9987909447140987
9639,0.9661782815276023
9640,0.9636096624586049
9641,0.9869753410412251
9642,0.9905423846033912
9643,0.9897681925141627
9644,0.9923845963797495
9645,0.9975411590482237
9646,0.9927621637276902
9647,0.9849063514427419
9648,0.9380598666619021
9649,0.9639400551408541
9650,0.9513682472421665
9651,0.7234710136267937
9652,0.7110312993364064
9653,0.9953394745150692
9654,0.9918061087349179
9655,0.9348293496573938
9656,0.9833440717182118
9657,0.9688118649598375
9658,0.9975921107267525
9659,0.9699317465371727
9660,0.9859201196886063
9661,0.649532543406007
9662,0.9750431011382797
9663,0.9754294864150921
9664,0.9312747765469435
9665,0.9543858054932771
9666,0.9753075529756486
9667,0.9764211083681754
9668,0.9634301259460862
9669,0.9863966417701329
9670,0.9991961635998944
9671,0.8813018344631972
9672,0.9959823817927894
9673,0.9818891193447592
9674,0.863984141843227
9675,0.9534817356936001
9676,0.9782904825828285
9677,0.8667353972288533
9678,0.8836786951432097
9679,0.9782859880884409
9680,0.9648913210386922
9681,0.9948691541479195
9682,0.9679584349985922
9683,0.9023266402023811
9684,0.9631084065754184
9685,0.9985498359226366
9686,0.964833100162241
9687,0.7736449544598024
9688,0.9945811962469446
9689,0.9610599430582109
9690,0.9799615717594208
9691,0.9918735225845473
9692,0.878668333545491
9693,0.9986482542814936
9694,0.9747736641075241
9695,0.5616340989917303
9696,0.9824329900380567
9697,0.9515592011939442
9698,0.9859497125647643
9699,0.9530076865775416
9700,0.9583370886776558
9701,0.9431519920051582
9702,0.9735702993913682
9703,0.9590022338905424
9704,0.9773170556696635
9705,0.9397803843038647
9706,0.9202484986404259
9707,0.9461968531971656
9708,0.9681787014610477
9709,0.9228250510142452
9710,0.9814104873912299
9711,0.9885604170739903
9712,0.9760675172865501
9713,0.8745499038294337
9714,0.9858869871398814
9715,0.9502285026206893
9716,0.9135020121111188
9717,0.9589183542558706
9718,0.9817207975220427
9719,0.9435629944972946
9720,0.9824087858503662
9721,0.9892770894045587
9722,0.9403719153265812
9723,0.8973780268651647
9724,0.987702839446313
9725,0.9801125591531353
9726,0.9872936561141477
9727,0.9791232952950528
9728,0.9756966096085724
9729,0.9461207276923279
9730,0.9175701140865434
9731,0.9504256921013619
9732,0.993785693349933
9733,0.9114944033411703
9734,0.9802791334082749
9735,0.9647204753243489
9736,0.9429958661519043
9737,0.9824329900380567
9738,0.9639258658076106
9739,0.9887948792720347
9740,0.9864328529497848
9741,0.9959529394104147
9742,0.9615623014653334
9743,0.9816679805982718
9744,0.8247301666721142
9745,0.9450517260188345
9746,0.9690629013982618
9747,0.9407739868504251
9748,0.9659313204115402
9749,0.9613400488505992
9750,0.9775989244529931
9751,0.8651780963426912
9752,0.9825339139188815
9753,0.9760633480960814
9754,0.9688132519719915
9755,0.9571465145828354
9756,0.994834327770816
9757,0.9233955760247188
9758,0.9946684372898992
9759,0.9940677315639096
9760,0.8778638676560631
9761,0.9936536412803262
9762,0.9573433021085284
9763,0.9946651373866064
9764,0.9603686826157062
9765,0.9434575112832796
9766,0.945441230438512
9767,0.9350240703589866
9768,0.7576134694920296
9769,0.9670965675937335
9770,0.9945458646785579
9771,0.9943741620258776
9772,0.9484856052170004
9773,0.9938363367784228
9774,0.9617499145836993
9775,0.9821822520301664
9776,0.9814082720135403
9777,0.9894618908120055
9778,0.9880222949608933
9779,0.9395886381991202
9780,0.9670965675937335
9781,0.9404538771388286
9782,0.997460457762961
9783,0.9740781616258068
9784,0.9375224593875127
9785,0.9380893848091316
9786,0.9665576961506089
9787,0.9531961474629272
9788,0.8697455674089061
9789,0.985416882965875
9790,0.9090794407560501
9791,0.9655665759647516
9792,0.9882212796145345
9793,0.9916006972353345
9794,0.9721204063944897
9795,0.9585515928884153
9796,0.9772660645385048
9797,0.9382748720075055
9798,0.9831913122591595
9799,0.8297274813449169
9800,0.7310362397720108
9801,0.9547981754483283
9802,0.9365607727284843
9803,0.985496435721594
9804,0.9553137801792297
9805,0.9679584349985922
9806,0.9799690929352226
9807,0.9931905869040114
9808,0.9857669630715697
9809,0.9868250378022854
9810,0.9193139500095149
9811,0.9367786953279207
9812,0.9673735676711552
9813,0.2568251419509016
9814,0.9232191299166977
9815,0.9892772878643602
9816,0.9770732815165679
9817,0.8808417757961791
9818,0.9461613701804513
9819,0.9848591744264934
9820,0.9650212612229512
9821,0.9720122962218051
9822,0.9403657231965882
9823,0.9763738412154543
9824,0.9986482542814936
9825,0.9383273160078575
9826,0.9730191828324654
9827,0.9721038932270678
9828,0.8115333127823547
9829,0.884472969436782
9830,0.9630692283119464
9831,0.27130428297326264
9832,0.84175024655733
9833,0.8622181548376769
9834,0.89844449217478894
9835,0.9025510611848929
9836,0.9957934774883328
9837,0.980413408221472
9838,0.8525350574404087
9839,0.9989461475605103
9840,0.9186909436434418
9841,0.9976860470697293
9842,0.9303595179906563
9843,0.9939534752857546
9844,0.9807953264130601
9845,0.9655167116958109
9846,0.9669014344141282
9847,0.9628075860800677
9848,0.9946736476500367
9849,0.9785552088558515
9850,0.9918816904234466
9851,0.9704958873182319
9852,0.9992847738835433
9853,0.9755850616475109
9854,0.9857573590828348
9855,0.9811021061181716
9856,0.7997436119801403
9857,0.4066046378633242
9858,0.9611801735845601
9859,0.9731144732332908
9860,0.8808891850770627
9861,0.9653121248114728
9862,0.9685752668021598
9863,0.9611096440704556
9864,0.9766891201937987
9865,0.9496605174931719
9866,0.9176611228243726
9867,0.9925285492250379
9868,0.9904717845160199
9869,0.8861445992410422
9870,0.9473354217193909
9871,0.9446677924192426
9872,0.9757605263515846
9873,0.9969308290064935
9874,0.9851562063555205
9875,0.9931286953907652
9876,0.99039376466022
9877,0.9817825737406412
9878,0.9743573754806101
9879,0.9946407103881753
9880,0.926384126207151
9881,0.9953938147549708
9882,0.9914150988163488
9883,0.9985476761392327
9884,0.8074255481849225
9885,0.9348145100766642
9886,0.992212778770863
9887,0.9985367963154654
9888,0.9928984258850564
9889,0.7460907995966546
9890,0.9187510793510907
9891,0.9110656667191879
9892,0.9604266708433213
9893,0.9858596097275268
9894,0.9487737651441048
9895,0.9232976601216847
9896,0.9047818999739341
9897,0.9939284322646105
9898,0.9046191059094939
9899,0.9297944951989283
9900,0.9792796335501944
9901,0.9746950565963768
9902,0.9648994527148
9903,0.9893468551496172
9904,0.9741670396101052
9905,0.9209874980539324
9906,0.9976860470697293
9907,0.9732640974161701
9908,0.9327525982392968
9909,0.9904819050645896
9910,0.9978001730084425
9911,0.9759151630058598
9912,0.9539137226203414
9913,0.9601157377984724
9914,0.9045178167724747
9915,0.9889675496451845
9916,0.9782361836660183
9917,0.9992054526074658
9918,0.9760896136417208
9919,0.9735418760305666
9920,0.9829035220885133
9921,0.9809562782327982
9922,0.9984480341242447
9923,0.9840350952596505
9924,0.9692964672630182
9925,0.9965859392826416
9926,0.9933575818750676
9927,0.9476525122016752
9928,0.9817530220058037
9929,0.9936689476791344
9930,0.9881581028591686
9931,0.9431034703902405
9932,0.674864691847697
9933,0.9956512290430728
9934,0.9641658327318501
9935,0.9736205960783088
9936,0.8832439213200337
9937,0.9674201890167596
9938,0.9497003489413198
9939,0.979836460497113
9940,0.9874335781433528
9941,0.9599240826303146
9942,0.8892755407554122
9943,0.9268986657133433
9944,0.9724702843522081
9945,0.9936003171586244
9946,0.9662506199718028
9947,0.9639356861201953
9948,0.8950626396631122
9949,0.971596852915489
9950,0.8212939026502936
9951,0.9956363056866716
9952,0.9916413415269124
9953,0.9513565661098455
9954,0.8235196230766232
9955,0.9983753149108531
9956,0.9265704068533231
9957,0.9490123582878042
9958,0.9542705308917848
9959,0.9559150834860184
9960,0.9985329912053866
9961,0.9952063364449134
9962,0.9811655525907724
9963,0.9951559307493321
9964,0.9787732938099111
9965,0.9521377214793767
9966,0.9928085188636616
9967,0.9411402306646133
9968,0.9960198156191507
9969,0.9346677334276998
9970,0.8966164071923393
9971,0.9786552162953102
9972,0.976266782663001
9973,0.9875409539053216
9974,0.8573791962726217
9975,0.9733968929344677
9976,0.8661933734418625
9977,0.9868860850496759
9978,0.9681837400120626
9979,0.6322710397465501
9980,0.9511128059706219
9981,0.9704420633411722
9982,0.991171291709059
9983,0.8434678391849704
9984,0.9902780324974758
9985,0.9854323109026352
9986,0.9264381841769819
9987,0.9106474278204215
9988,0.9006193240571039
9989,0.9976992804274796
9990,0.9964068077314112
9991,0.9487298826056525
9992,0.9514302493661743
9993,0.9894574237952336
9994,0.9609596438386957
9995,0.9887982814787641
9996,0.9091830194105802
9997,0.9864354206246374
9998,0.9823932484015057
9999,0.9604813698380408
10000,0.9365607727284843
10001,0.9388841116003642
10002,0.9603894603530375
10003,0.9367817262988714
10004,0.9799690929352226
10005,0.9183985827941086
10006,0.9515485854678937
10007,0.9069456000604447
10008,0.9632004771306404
10009,0.9644317906729871
10010,0.4370290084431468
10011,0.8935943980091242
10012,0.8684223106052962
10013,0.7681340875667658
10014,0.9933884650901837
10015,0.9973109155944883
10016,0.8478447236987197
10017,0.9841672098148537
10018,0.9977978550315444
10019,0.9521689572615933
10020,0.989338018871889
10021,0.840148131995202
10022,0.9448895661128235
10023,0.940675510446366
10024,0.8235521256135344
10025,0.9880855167248999
10026,0.9768936066788206
10027,0.9893455793270003
10028,0.9872200966865775
10029,0.9835189004422847
10030,0.993661120413827
10031,0.9672775122369778
10032,0.8739575144822985
10033,0.9677045577226382
10034,0.965083353666854
10035,0.9976823539952114
10036,0.9701156710548569
10037,0.9974865504234458
10038,0.9410943889450976
10039,0.9923845963797495
10040,0.9264381841769819
10041,0.8141793942181914
10042,0.9207791009353407
10043,0.9293128616492629
10044,0.9975153728955721
10045,0.8999465057774508
10046,0.9979744251329272
10047,0.9633986193334919
10048,0.99705769713246994
10049,0.9980636173963187
10050,0.9884586367839098
10051,0.6383817490323908
10052,0.99616208090234315
10053,0.9728265867175617
10054,0.9808104096658903
10055,0.979668109727672
10056,0.989398855890495
10057,0.9233955760247188
10058,0.9030695818747855
10059,0.7818155168928687
10060,0.9431519920051582
10061,0.8751316419097604
10062,0.9593678128200589
10063,0.9423931393830621
10064,0.9868405392003277
10065,0.9538014745360386
10066,0.9274993740523089
10067,0.9260666880245276
10068,0.9451881677237719
10069,0.9791756698160378
10070,0.9834195465767772
10071,0.9899641535303426
10072,0.9746170524767762
10073,0.8782348400234641
10074,0.9825986424640423
10075,0.9943632807891192
10076,0.9939298286307203
10077,0.9553598189780823
10078,0.9810154649862983
10079,0.7600908579189579
10080,0.9532223456424203
10081,0.9867829819916132
10082,0.896958067290043
10083,0.8481815430571147
10084,0.9928984258850564
10085,0.9648279356649505
10086,0.9395338482553462
10087,0.9755039475231174
10088,0.9698013507660004
10089,0.9822717155579492
10090,0.9970990387616093
10091,0.947374872886731
10092,0.916299015856616
10093,0.9194818677459945
10094,0.9652343562018272
10095,0.9520644227018472
10096,0.9939467019548611
10097,0.9828189828671385
10098,0.8935524074802605
10099,0.9182054759297068
10100,0.9796711735546912
10101,0.9785968424989435
10102,0.9517640228447314
10103,0.9986473986725282
10104,0.9640678796346663
10105,0.977658302309308
10106,0.745389861720183
10107,0.9442079927444723
10108,0.9851983713179993
10109,0.8893120752576971
10110,0.9096787838658197
10111,0.9747253099583087
10112,0.9488549961492976
10113,0.9220744681917903
10114,0.9742914307690916
10115,0.8614726152705142
10116,0.9892021141804686
10117,0.8734822317835724
10118,0.7783736489548128
10119,0.9168448682677912
10120,0.9910131616933473
10121,0.9771658787493576
10122,0.9956318611254149
10123,0.9718195812507164
10124,0.805600387049527
10125,0.9814887474767192
10126,0.9045109369028138
10127,0.6383817490323908
10128,0.9681920282367912
10129,0.6801912310112048
10130,0.8728688315126936
10131,0.9091428823045135
10132,0.9882253474878461
10133,0.968793960131846
10134,0.7342206563408923
10135,0.8184045072766091
10136,0.884472969436782
10137,0.9712155212308068
10138,0.9036630906682901
10139,0.9951682348349059
10140,0.9611571469091611
10141,0.9370210437256071
10142,0.9965704720106175
10143,0.8861893098916137
10144,0.9839455855108615
10145,0.971505592602572
10146,0.9739337913299262
10147,0.8101463018467355
10148,0.9936716993357195
10149,0.9560407349965292
10150,0.8144982245555019
10151,0.956600264091131
10152,0.9839830537296665
10153,0.9785368983850163
10154,0.9893460574214366
10155,0.9598490044942072
10156,0.9448553889160743
10157,0.9030695818747855
10158,0.9962726399275244
10159,0.989999434655063
10160,0.9401633843324863
10161,0.9786250583142999
10162,0.8866451890440091
10163,0.9795364953335668
10164,0.9343374760645236
10165,0.8696132659537182
10166,0.9973921523682249
10167,0.9923118863302232
10168,0.9653295036474413
10169,0.9800239854124164
10170,0.9818250719625152
10171,0.9700681475813563
10172,0.9855832410183759
10173,0.9649572680276746
10174,0.8559225145292795
10175,0.8177313215127487
10176,0.9911470958627685
10177,0.9744800812389289
10178,0.9978572187988493
10179,0.9622261396376405
10180,0.8547964602584442
10181,0.9073806466943471
10182,0.9206700386717349
10183,0.8760355571579239
10184,0.8496556600939985
10185,0.9523196818219164
10186,0.9973840678520886
10187,0.980616397100641
10188,0.9512865456397246
10189,0.9772859039073221
10190,0.9759158802524772
10191,0.9801499337165362
10192,0.9698799282681769
10193,0.9654193814976206
10194,0.9797660385498899
10195,0.9271175606136146
10196,0.9405144616808174
10197,0.9271848891829563
10198,0.8538533306540006
10199,0.9173006433908331
10200,0.9957057508703608
10201,0.9388770529800982
10202,0.8954484100210054
10203,0.9701510547862221
10204,0.9799136615322706
10205,0.9836806106701403
10206,0.5291727271195963
10207,0.9795994901154667
10208,0.9874070498613957
10209,0.9349799119058265
10210,0.9410943889450976
10211,0.6801912310112048
10212,0.9747974220998276
10213,0.9741635303765702
10214,0.6679524448291339
10215,0.981421147930054
10216,0.9927634537629909
10217,0.9534906373096607
10218,0.9967941507426706
10219,0.9957719175016717
10220,0.9647752643552409
10221,0.9404088533400751
10222,0.9094730711268796
10223,0.9565683013065601
10224,0.9955131675414339
10225,0.8247345698050552
10226,0.9574886295435985
10227,0.9988233588656538
10228,0.9792472101436964
10229,0.6884758825296268
10230,0.9962292762451305
10231,0.9122144887566226
10232,0.9853668712701324
10233,0.9924927874550882
10234,0.5542443652005794
10235,0.9559637524365059
10236,0.9482918931183448
10237,0.9956129268491976
10238,0.8114127518492936
10239,0.9398973618920866
10240,0.9343278977942477
10241,0.99453045358953
10242,0.9731858559797811
10243,0.7234536759683212
10244,0.9432308671705995
10245,0.9590264674506643
10246,0.9497500044283567
10247,0.8899230269026075
10248,0.6699768796376969
10249,0.9272057728261069
10250,0.9809182667738006
10251,0.9417376968000551
10252,0.8184045072766091
10253,0.987013022373732
10254,0.9925755730027147
10255,0.98660468626811
10256,0.9927543450961981
10257,0.9170980275833649
10258,0.9959679484336654
10259,0.9788364101114705
10260,0.9123603504971082
10261,0.9845484737270654
10262,0.979536519184553
10263,0.9490366557869697
10264,0.9871989881582443
10265,0.9176791322053846
10266,0.9611055207477934
10267,0.9446677924192426
10268,0.9941484800586238
10269,0.9203250356464286
10270,0.981693364424534
10271,0.9038842489411437
10272,0.9980692169132171
10273,0.9348237212135382
10274,0.9960017727994606
10275,0.9637371040328574
10276,0.9940061089004281
10277,0.9233349769950984
10278,0.7341554044053874
10279,0.9344795069203127
10280,0.9902556431928897
10281,0.9732640974161701
10282,0.9583676639066072
10283,0.9858989997404525
10284,0.9509934987879286
10285,0.9614621820190857
10286,0.9552735142283548
10287,0.9828189828671385
10288,0.9988006780963202
10289,0.9579725327381029
10290,0.922523077817882
10291,0.7563071860969068
10292,0.9938792111760109
10293,0.944273118480801
10294,0.9378691810846004
10295,0.9730497053722821
10296,0.9808324887691453
10297,0.9851116518138763
10298,0.9641741701002803
10299,0.9892772878643602
10300,0.9808324887691453
10301,0.9802733953383117
10302,0.9456799650892902
10303,0.9660690757759344
10304,0.973573039662469
10305,0.9695810506085779
10306,0.961244519376326
10307,0.9933140186408429
10308,0.9760896136417208
10309,0.9859219753620683
10310,0.9401734246495705
10311,0.9373907247400559
10312,0.953717617075216
10313,0.9912884901540049
10314,0.9885590729019537
10315,0.9929678463224284
10316,0.8164087977779965
10317,0.9659809232410358
10318,0.9435906330304225
10319,0.964621983802385
10320,0.933266303981452
10321,0.9840472824069526
10322,0.8901133802269583
10323,0.9721378946992363
10324,0.8593285800574212
10325,0.9106474278204215
10326,0.8965693410754997
10327,0.8651780963426912
10328,0.9508394263299002
