id,Action
18308,0.9993246037220106
18309,0.999049121659227
18310,0.9896035538684134
18311,0.9771213608261844
18312,0.627670697792442
18313,0.9953853487224608
18314,0.9999428380400238
18315,0.9999935203094785
18316,0.8267396315071466
18317,0.9919786413024304
18318,0.8197584415823274
18319,0.9999998255214406
18320,0.006843881754244165
18321,0.999999999912123
18322,0.9896035538684134
18323,0.0010431912075590096
18324,0.9990094818196286
18325,0.9988510575114543
18326,0.645026416195307
18327,0.9999999372156267
18328,1
18329,0.9992267815533677
18330,0.9999667098916855
18331,0.999999744639806
18332,0.6205541763130203
18333,0.9998727588809951
18334,0.9960024796793893
18335,0.9999667098916855
18336,0.018321311338397178
18337,0.9999999913002057
18338,0.9571329251143389
18339,0.9999314400189439
18340,0.9989907012570367
18341,0.9999999550950005
18342,0.9999984385269035
18343,9.003958637717186e-6
18344,0.9999980640116639
18345,0.999999927284243
18346,3.8242851209772357e-13
18347,0.99999999994472355
18348,0.9999999999998272
18349,0.7330755671840993
18350,0.7330755671840993
18351,1
18352,0.002005082796220874
18353,0.2588749647377999
18354,0.9953853487224608
18355,0.9982774413421663
18356,0.9997671552249431
18357,0.999999990610369
18358,2.502484497977663e-4
18359,0.9969023761152492
18360,0.9979985561287238
18361,8.777105299460121e-7
18362,0.9999999999740519
18363,0.8584133764120644
18364,0.9999793981113853
18365,1
18366,0.999049121659227
18367,0.9981609451220913
18368,9.003958637717186e-6
18369,0.999999744639806
18370,0.9999999999999849
18371,0.9913906883070934
18372,0.5198764998563786
18373,0.9999999999740519
18374,0.47312201900776724
18375,0.9999998255214406
18376,0.9370155336510991
18377,0.9835137169998804
18378,0.9990785345655808
18379,0.9983755272348013
18380,0.9993246037220106
18381,0.08861131627423113
18382,0.9945422887863761
18383,0.9999995285586352
18384,0.999999990610369
18385,0.9626391417131819
18386,0.9999999996812117
18387,0.999999702406559
18388,0.9206304951587944
18389,0.8916027414581553
18390,0.9999999978038714
18391,0.9370155336510991
18392,0.0028314811085183803
18393,0.9999999999999898
18394,0.9999984385269035
18395,0.691154469062557
18396,0.3247998504322595
18397,0.9999999999740519
18398,1
18399,0.9999667098916855
18400,0.16331493441085485
18401,0.999932978374159
18402,0.9771213608261844
18403,1
18404,0.002005082796220874
18405,0.9999999999992215
18406,0.9999995390144814
18407,0.9644891941059456
18408,0.9999999908179412
18409,0.8428781881707139
18410,0.9999855988465759
18411,0.9999855988465759
18412,0.9999584720943199
18413,0.054924790990579536
18414,0.9499520173745799
18415,0.9999936034310613
18416,0.00740138821768438
18417,0.9999999999740519
18418,0.9848017343500534
18419,0.8013608911628012
18420,0.9995627923455679
18421,1
18422,0.9999999999740519
18423,0.9999999550950005
18424,0.9999999998129288
18425,0.9999996686330354
18426,0.9965488956293453
18427,0.9999523409842442
18428,0.9975908867557287
18429,0.9999999999992215
18430,0.9807411386560603
18431,0.9771213608261844
18432,0.9999973775730808
18433,0.9993246037220106
18434,0.0012569024957678596
18435,0.8916027414581553
18436,0.9450739795531166
18437,1
18438,5.595046346937162e-6
18439,0.9999999999992215
18440,0.9999999999084466
18441,0.999932978374159
18442,0.999999990610369
18443,0.9999931878238596
18444,0.9999349394890203
18445,0.9999999550950005
18446,0.9999785958469223
18447,0.9999936034310613
18448,0.9206304951587944
18449,0.9855003112944319
18450,1
18451,0.054924790990579536
18452,0.8197584415823274
18453,0.7330755671840993
18454,1.7021565414285618e-4
18455,9.003958637717186e-6
18456,0.9998832160542647
18457,0.9999949544924355
18458,0.9999996311533049
18459,0.645026416195307
18460,0.9979985561287238
18461,0.9991818084354043
18462,0.985827486179473
18463,1
18464,1
18465,0.9999998214190257
18466,0.9975652797927053
18467,0.999910064247431
18468,0.15866312595326226
18469,0.999999999986878
18470,0.983167486171179
18471,0.9999999953583303
18472,0.025374542961077617
18473,1.7021565414285618e-4
18474,0.9992080227477885
18475,0.002005082796220874
18476,0.9994963534386891
18477,0.5165871170579328
18478,0.2588749647377999
18479,0.9999995390144814
18480,0.9993246037220106
18481,0.9999999662883694
18482,0.9999999999960805
18483,0.9999999913002057
18484,0.16331493441085485
18485,0.9626391417131819
18486,0.6476759072091729
18487,0.006843881754244165
18488,0.9999936034310613
18489,0.8407590786729234
18490,0.018321311338397178
18491,0.999783763823579
18492,0.9997811736755359
18493,0.9999999550950005
18494,0.9969023761152492
18495,0.9196115749308996
18496,0.9932513509077657
18497,0.9999999550950005
18498,0.999999990610369
18499,0.9988106932615786
18500,2.502484497977663e-4
18501,0.0028314811085183803
18502,0.025374542961077617
18503,0.9999979799857295
18504,1
18505,0.9999349394890203
18506,0.0028314811085183803
18507,0.9848017343500534
18508,0.9999667098916855
18509,0.9999523409842442
18510,0.9999973775730808
18511,0.10707451857732331
18512,0.002005082796220874
18513,0.9999999999999916
18514,0.006843881754244165
18515,0.9998773263988752
18516,0.9990863709886195
18517,0.9999999985869545
18518,0.9996019311914393
18519,0.8584133764120644
18520,0.9997996977714211
18521,0.9999998601238029
18522,0.9997811736755359
18523,0.9999998154544097
18524,0.9997671552249431
18525,0.9993419910113317
18526,0.9196115749308996
18527,0.9978951139028275
18528,0.9070531506087751
18529,0.9999998110730367
18530,0.2934983864269964
18531,0.9999999999992215
18532,0.9990863709886195
18533,0.9993419910113317
18534,0.0012569024957678596
18535,0.9999998807700528
18536,1
18537,0.9996377927348298
18538,0.99999996695801
18539,0.9993404658652688
18540,1
18541,0.999999744639806
18542,0.9999741978333196
18543,0.16331493441085485
18544,0.9999999981541556
18545,0.9650408838840595
18546,1
18547,0.999049121659227
18548,0.9999999994234006
18549,0.002005082796220874
18550,0.06722616313345255
18551,0.9997610482827889
18552,0.9999992629014052
18553,0.4040846374197795
18554,0.9999999733894831
18555,0.9990943064330807
18556,0.9988106932615786
18557,0.9999999913002057
18558,0.9999999999999996
18559,0.9999995390144814
18560,0.9919786413024304
18561,0.9973350750714879
18562,1.7021565414285618e-4
18563,0.9999999999869491
18564,0.9869330658143293
18565,0.6205541763130203
18566,0.9997671552249431
18567,0.9999996655721591
18568,0.9930793356266128
18569,0.999999991104274
18570,0.9993419910113317
18571,0.9070531506087751
18572,0.9991783824746899
18573,0.9999999999740519
18574,0.999998257566466
18575,0.9993722352129236
18576,0.9999999550950005
18577,1
18578,0.9651096948308049
18579,0.06722616313345255
18580,0.999910064247431
18581,0.9999999689198079
18582,0.9999791544046741
18583,0.999999990610369
18584,0.01800710997810269
18585,1
18586,0.16331493441085485
18587,0.627670697792442
18588,0.9992080227477885
18589,0.9973350750714879
18590,0.9999855988465759
18591,1
18592,0.9998503058949851
18593,0.9992493655284242
18594,0.9896035538684134
18595,0.2934983864269964
18596,0.9710355602517907
18597,1
18598,3.2653622523913213e-4
18599,0.998004677308602
18600,0.9999999999999638
18601,0.9999999999992215
18602,0.9999973775730808
18603,0.9999999834115563
18604,0.9999081630118396
18605,1.7021565414285618e-4
18606,0.9945422887863761
18607,0.2562873641024032
18608,0.999999999984579
18609,0.9999999853544246
18610,0.9999509239112538
18611,0.9999998859847069
18612,0.9999998516706745
18613,1
18614,0.999999702406559
18615,0.999999702406559
18616,0.8584133764120644
18617,0.9979456520008699
18618,0.999999702406559
18619,0.9975652797927053
18620,0.9948953735297422
18621,0.9097157251338063
18622,0.9999863139547194
18623,0.9966754351012973
18624,0.9999999997259248
18625,0.9999999953583303
18626,0.999999999987145
18627,0.999999744639806
18628,0.9771213608261844
18629,0.9956985456230049
18630,0.9999999999972944
18631,0.9919786413024304
18632,0.999910064247431
18633,0.9999986001464893
18634,0.6205541763130203
18635,0.9998680038737258
18636,0.9998832160542647
18637,0.9999667098916855
18638,0.9999999990922708
18639,0.9999999999740519
18640,0.999971475949226
18641,9.003958637717186e-6
18642,0.999049121659227
18643,0.9999999996812117
18644,0.9999584720943199
18645,0.0010431912075590096
18646,0.8407590786729234
18647,0.4668786007066733
18648,0.9848017343500534
18649,0.22721467337499168
18650,1
18651,0.999893923478501
18652,0.9993419910113317
18653,0.9896035538684134
18654,0.9640591297601696
18655,0.9999997466671706
18656,0.5825882665616573
18657,0.9694266766824965
18658,0.14597365563216727
18659,0.9969023761152492
18660,0.999999990610369
18661,0.2588749647377999
18662,0.9997833730800397
18663,0.9999667098916855
18664,0.0010431912075590096
18665,0.9999523409842442
18666,0.9450739795531166
18667,0.990652986343604
18668,0.9984661557430278
18669,0.9212068277760068
18670,0.9997713042612301
18671,0.999999990610369
18672,1
18673,0.006843881754244165
18674,0.999999990610369
18675,0.9999995285586352
18676,0.9807411386560603
18677,0.9196115749308996
18678,0.9999999550950005
18679,0.9999998214190257
18680,0.018321311338397178
18681,0.9999999975565534
18682,0.9219287700307006
18683,0.2709226459098479
18684,0.9998199656761175
18685,0.999999600855649
18686,0.005873531989368884
18687,0.9999999991022381
18688,0.999449958738201
18689,0.08861131627423113
18690,1
18691,0.9357514404391089
18692,0.9999867559809394
18693,0.6068414114576411
18694,0.999999702406559
18695,0.124457782841501
18696,0.9999999997945423
18697,0.9896035538684134
18698,0.9992678334277285
18699,0.6205541763130203
18700,0.9999999991572912
18701,0.999910064247431
18702,0.992938117556097
18703,0.9999999997595697
18704,0.11285739419545177
18705,0.9999999978038714
18706,0.9999996109631036
18707,0.999999702406559
18708,0.998004677308602
18709,1
18710,0.9997610482827889
18711,0.9954930756025393
18712,0.9999999999999998
18713,0.018321311338397178
18714,0.9998611472970943
18715,1
18716,0.9999998859257947
18717,0.9999980089266327
18718,0.9998832160542647
18719,0.9999973775730808
18720,0.7509963575535566
18721,0.9997833730800397
18722,0.9771213608261844
18723,0.9999936034310613
18724,0.8584133764120644
18725,0.9999997852932029
18726,0.002005082796220874
18727,0.0012569024957678596
18728,0.9999999985869545
18729,0.7330755671840993
18730,0.9979151408070304
18731,0.9997610482827889
18732,0.9999979799857295
18733,0.2934983864269964
18734,0.999999991104274
18735,0.999999752862786
18736,0.9999976817158792
18737,0.988617951261841
18738,0.9999931878238596
18739,0.9896035538684134
18740,0.9995722762394653
18741,0.9999924496763645
18742,0.9999935203094785
18743,0.999999999987145
18744,0.9942055268437008
18745,0.9097157251338063
18746,0.5825882665616573
18747,0.999049121659227
18748,0.9879706087685295
18749,0.018321311338397178
18750,0.9997671552249431
18751,0.9999999999992215
18752,0.9999973775730808
18753,0.9760722762671973
18754,0.9979151408070304
18755,0.9999999550950005
18756,0.9999667098916855
18757,0.9243993969645287
18758,0.9999999550950005
18759,0.9999667098916855
18760,0.9999992125271283
18761,0.999290105425918
18762,0.006843881754244165
18763,1
18764,0.9994974494316661
18765,0.9999999999993314
18766,0.9999999998468492
18767,0.9989024254726719
18768,0.9999991894410307
18769,0.9999995390144814
18770,0.9976606399798484
18771,0.0028314811085183803
18772,0.9370155336510991
18773,0.9097157251338063
18774,0.9771213608261844
18775,0.6528724579362111
18776,3.1757291498517028e-6
18777,0.0010431912075590096
18778,0.9996019311914393
18779,0.9807411386560603
18780,0.9999999550950005
18781,0.9999995342333596
18782,0.03721797236536566
18783,0.9999995390144814
18784,0.9999979799857295
18785,1
18786,0.9999980640116639
18787,0.9999984385269035
18788,0.9980272430439379
18789,0.9999999985869545
18790,0.9999855988465759
18791,0.9499520173745799
18792,0.9357514404391089
18793,0.999893923478501
18794,0.9999999913002057
18795,0.9999997466671706
18796,0.99999996695801
18797,0.9999999999999889
18798,0.006843881754244165
18799,1.7021565414285618e-4
18800,0.8342629309661695
18801,0.9975908867557287
18802,0.9999999550950005
18803,0.9999999976855267
18804,0.7330755671840993
18805,0.9987656656033885
18806,0.9999999259162916
18807,6.781624102468388e-8
18808,0.9835137169998804
18809,0.9586508530580319
18810,0.33364645354476125
18811,0.999999999912123
18812,1
18813,0.9999935203094785
18814,0.9999996460857892
18815,0.9973350750714879
18816,0.999999999986878
18817,0.9896035538684134
18818,0.9999999999996065
18819,0.9999980089266327
18820,1
18821,0.9987656656033885
18822,0.9879706087685295
18823,9.003958637717186e-6
18824,0.09037912363617344
18825,0.9999995285586352
18826,0.11285739419545177
18827,0.9999999913002057
18828,0.952224255810749
18829,0.9807411386560603
18830,0.9982774413421663
18831,0.9979151408070304
18832,0.9979985561287238
18833,0.999999999990643
18834,0.9999956725571342
18835,0.6205541763130203
18836,0.9999999999513729
18837,0.9973350750714879
18838,0.9999999999740519
18839,0.9952327306758296
18840,0.9999791544046741
18841,0.9999992788622947
18842,0.9999791544046741
18843,0.9999999045726622
18844,0.999999702406559
18845,0.9999999998720817
18846,0.9990785345655808
18847,0.9999999913002057
18848,0.9945422887863761
18849,0.9999998516706745
18850,0.9999973775730808
18851,0.9999999999999378
18852,0.9999978902810724
18853,0.8267396315071466
18854,0.9999999997781446
18855,0.9999936034310613
18856,0.2588749647377999
18857,0.14597365563216727
18858,0.9969023761152492
18859,0.9999398986997715
18860,0.9997996977714211
18861,0.9896035538684134
18862,0.9731878557972199
18863,0.2562873641024032
18864,0.5810298302253553
18865,1
18866,0.9998832160542647
18867,0.124457782841501
18868,0.9999997466671706
18869,2.502484497977663e-4
18870,0.9999999995715751
18871,0.9993246037220106
18872,0.9991783824746899
18873,0.8197584415823274
18874,1
18875,0.9999999999870413
18876,0.9993404658652688
18877,0.9999999999594005
18878,0.9999995390144814
18879,0.691154469062557
18880,0.14597365563216727
18881,0.9993404658652688
18882,0.6205541763130203
18883,0.99999996695801
18884,0.9999999550950005
18885,0.7330755671840993
18886,0.9999999052847296
18887,0.9053924505725485
18888,0.9999667098916855
18889,0.9999995613886669
18890,0.999998667990066
18891,0.9999667098916855
18892,0.9499520173745799
18893,0.9990943064330807
18894,0.7330755671840993
18895,0.9686707548996953
18896,0.9999980089266327
18897,0.006843881754244165
18898,1.8917981227334945e-6
18899,0.9999991535694818
18900,0.9916938511580016
18901,8.777105299460121e-7
18902,3.1757291498517028e-6
18903,0.9999999999996065
18904,0.691154469062557
18905,0.8655753531775496
18906,0.9999999999869491
18907,0.9997713042612301
18908,0.9995774174020413
18909,1
18910,0.9840278642953201
18911,3.645394901015837e-5
18912,0.9996377927348298
18913,0.9999973775730808
18914,0.9999999999999103
18915,0.0010431912075590096
18916,0.9999896020758623
18917,1
18918,0.9771213608261844
18919,0.9999984385269035
18920,0.9999999999999929
18921,0.9999999999740519
18922,0.9999999834115563
18923,0.9999984385269035
18924,0.9969023761152492
18925,0.9455506164752022
18926,0.9997671552249431
18927,0.999999999979033
18928,0.9999667098916855
18929,0.8267396315071466
18930,0.2934983864269964
18931,0.9999936034310613
18932,1
18933,0.9997996977714211
18934,0.9948953735297422
18935,0.9999667098916855
18936,0.9999924496763645
18937,0.99999996695801
18938,0.9999984385269035
18939,0.9999996943759982
18940,0.99999880572372
18941,0.9999999999740519
18942,0.999971475949226
18943,0.9848017343500534
18944,1
18945,0.9999999999992215
18946,0.9999793181186413
18947,0.2588749647377999
18948,0.9998832160542647
18949,0.9835137169998804
18950,0.999999990610369
18951,0.03721797236536566
18952,0.9998334066002811
18953,0.025374542961077617
18954,0.9999999032690725
18955,0.9999991036555552
18956,0.2709226459098479
18957,0.9999995285586352
18958,0.9848017343500534
18959,0.9999613472172569
18960,0.9999999550950005
18961,0.999932978374159
18962,0.9973350750714879
18963,0.9993404658652688
18964,0.9999996686330354
18965,0.999998667990066
18966,0.9997671552249431
18967,0.9730620515227734
18968,0.9710355602517907
18969,0.9999999967923856
18970,0.9980272430439379
18971,0.054924790990579536
18972,0.9999999999960805
18973,0.0010431912075590096
18974,0.8407590786729234
18975,0.9998505458461684
18976,0.029711363567068716
18977,0.9990785345655808
18978,0.9999999996812117
18979,0.9999999999992215
18980,0.99999996695801
18981,0.9999667098916855
18982,0.9983755272348013
18983,0.9975908867557287
18984,0.9999999550950005
18985,0.9855003112944319
18986,0.8916027414581553
18987,0.9999995390144814
18988,0.9989024254726719
18989,3.8242851209772357e-13
18990,0.7330755671840993
18991,0.9993246037220106
18992,0.002005082796220874
18993,0.2588749647377999
18994,0.8407590786729234
18995,1
18996,0.9999949334028211
18997,0.9981609451220913
18998,1
18999,0.4040846374197795
19000,1
19001,0.6205541763130203
19002,0.9981609451220913
19003,0.9995960795523134
19004,0.999999990610369
19005,0.9999999999740519
19006,0.9999979799857295
19007,0.22721467337499168
19008,0.006843881754244165
19009,0.999999990610369
19010,0.9651096948308049
19011,0.33364645354476125
19012,0.9999995244898795
19013,0.9993246037220106
19014,0.9999667098916855
19015,0.14429403201527416
19016,5.595046346937162e-6
19017,0.9999998516706745
19018,0.9999999999992215
19019,0.9980272430439379
19020,0.9999992788622947
19021,0.9996765590586749
19022,0.9450739795531166
19023,0.9999999999999998
19024,0.9991274145233585
19025,0.9981609451220913
19026,0.90669097258882
19027,0.9999999526091641
19028,0.9983755272348013
19029,0.999999990610369
19030,0.9941515988545134
19031,9.003958637717186e-6
19032,0.9999667098916855
19033,0.0047949800775585
19034,0.9999667098916855
19035,0.9999998110730367
19036,0.9999998565358471
19037,0.9896035538684134
19038,1
19039,0.9993246037220106
19040,0.9357514404391089
19041,0.9992678334277285
19042,0.742029563467602
19043,0.999999663075466
19044,0.999999744639806
19045,1.7268902341484102e-22
19046,0.999999999912123
19047,0.9999973775730808
19048,0.9999999999594005
19049,0.006843881754244165
19050,0.9999999999999378
19051,0.9999999999992215
19052,0.9994963534386891
19053,0.9999999985869545
19054,0.0010431912075590096
19055,0.47312201900776724
19056,0.0010431912075590096
19057,0.9455506164752022
19058,0.9826226678553974
19059,0.7330755671840993
19060,0.9571329251143389
19061,0.9996377927348298
19062,0.9196115749308996
19063,0.999998667990066
19064,0.9999999997084821
19065,0.2934983864269964
19066,0.9999966343684065
19067,0.124457782841501
19068,0.9996198892065591
19069,0.999999990610369
19070,0.0010431912075590096
19071,0.9999999995715751
19072,0.9997996977714211
19073,0.9999999990922708
19074,0.9999999999992215
19075,0.006843881754244165
19076,0.9999924496763645
19077,0.8640075051007998
19078,0.6205541763130203
19079,0.999999990610369
19080,0.9998489222579803
19081,0.9997671552249431
19082,2.502484497977663e-4
19083,0.9981609451220913
19084,0.999998667990066
19085,1
19086,0.9975652797927053
19087,0.9988106932615786
19088,0.9771213608261844
19089,0.9999999853544246
19090,0.9999999999894162
19091,0.9855003112944319
19092,0.048113064848624695
19093,0.9999999990922708
19094,0.993913635517125
19095,8.051613231406687e-6
19096,0.9960908398257654
19097,0.9981609451220913
19098,1
19099,0.9999999999975036
19100,0.9998334066002811
19101,0.124457782841501
19102,3.8242851209772357e-13
19103,0.999999990610369
19104,0.9999999999981759
19105,1
19106,0.14750787213240282
19107,0.9940559327598237
19108,0.9997671552249431
19109,0.9025296009513225
19110,0.6205541763130203
19111,0.9999999999996065
19112,0.9999995390144814
19113,0.999999999986878
19114,0.9997671552249431
19115,0.9978558997623641
19116,0.999999990610369
19117,0.47312201900776724
19118,0.9998503058949851
19119,0.9999667098916855
19120,2.502484497977663e-4
19121,0.9999999991022381
19122,0.999998667990066
19123,0.9999867559809394
19124,3.1757291498517028e-6
19125,0.9999509239112538
19126,0.9999998601238029
19127,0.9999999861714326
19128,0.2588749647377999
19129,0.9999992687775461
19130,0.9999999999740519
19131,0.999999985486588
19132,0.750551826472471
19133,0.9969023761152492
19134,0.9982774413421663
19135,0.9999667098916855
19136,0.9999999999960805
19137,0.9993404658652688
19138,0.8197584415823274
19139,0.691154469062557
19140,0.9999667098916855
19141,0.9983755272348013
19142,0.7330755671840993
19143,0.9994963534386891
19144,0.9999999052847296
19145,0.9999928599367843
19146,1
19147,0.2562873641024032
19148,0.8407590786729234
19149,0.6205541763130203
19150,0.9999999950033518
19151,0.9948953735297422
19152,0.9921019854085728
19153,0.9989024254726719
19154,0.5810298302253553
19155,0.9999999999999378
19156,0.9999741978333196
19157,0.3126967405853555
19158,0.9848017343500534
19159,0.006843881754244165
19160,0.9999999999961027
19161,0.999999990610369
19162,0.9999959964232936
19163,0.002005082796220874
19164,0.9999999999950884
19165,0.7330755671840993
19166,0.9999999853544246
19167,0.7330755671840993
19168,0.9999992214706556
19169,1
19170,0.16331493441085485
19171,6.28390273665686e-6
19172,0.9979881159637949
19173,0.9210961092883319
19174,0.9999999999758782
19175,0.6205541763130203
19176,0.9999999999992215
19177,0.9999999985869545
19178,0.9997811736755359
19179,0.9999999999999774
19180,0.9999999998468492
19181,0.999999702406559
19182,0.22721467337499168
19183,0.9999980089266327
19184,0.9999979799857295
19185,0.9999998279811758
19186,0.0047949800775585
19187,0.9999999344463252
19188,0.9896035538684134
19189,0.9989223536785808
19190,0.9205897103932023
19191,0.9999967431665927
19192,0.048113064848624695
19193,0.9999999999992215
19194,0.998004677308602
19195,0.9999999985869545
19196,0.7330755671840993
19197,0.9995803396453278
19198,0.9999667098916855
19199,0.7330755671840993
19200,0.7330755671840993
19201,0.9975652797927053
19202,0.9999741978333196
19203,0.4668786007066733
19204,0.9999999999740519
19205,0.9973969969417837
19206,0.9730620515227734
19207,0.9999980089266327
19208,0.7330755671840993
19209,0.9999667098916855
19210,0.9997671552249431
19211,0.9999979799857295
19212,0.999893923478501
19213,0.9626391417131819
19214,0.9997671552249431
19215,0.999999990610369
19216,0.9999935203094785
19217,0.9999997852932029
19218,0.9828459316501406
19219,0.9993698449750931
19220,0.8640075051007998
19221,0.9848017343500534
19222,0.9999999999950884
19223,0.9999999931121208
19224,0.9975652797927053
19225,0.9999980089266327
19226,0.691154469062557
19227,0.9771213608261844
19228,0.16331493441085485
19229,0.9999999999975666
19230,0.9999999989802786
19231,0.999049121659227
19232,0.9999667098916855
19233,1
19234,0.9999996921610066
19235,0.691154469062557
19236,0.99937942625023
19237,1
19238,0.9196115749308996
19239,0.9999924496763645
19240,0.9997713042612301
19241,0.9999867559809394
19242,0.9999999999986582
19243,0.9999799294958597
19244,0.9999999550950005
19245,0.9771213608261844
19246,0.9980272430439379
19247,0.9993319620035922
19248,1
19249,0.999783763823579
19250,0.9999982969493733
19251,0.9999667098916855
19252,0.45749562829272694
19253,0.999998667990066
19254,0.0028314811085183803
19255,0.9058832486330808
19256,0.9999999991022381
19257,0.9999999999996065
19258,0.16331493441085485
19259,0.006843881754244165
19260,0.9983755272348013
19261,0.6205541763130203
19262,0.9999999999667772
19263,9.003958637717186e-6
19264,0.9999999999513729
19265,0.9999999999956866
19266,0.9999998964232572
19267,0.9626391417131819
19268,0.2588749647377999
19269,0.9999999999502631
19270,0.9896035538684134
19271,0.9999999999982345
19272,0.9999984385269035
19273,1.7021565414285618e-4
19274,0.9999976817158792
19275,0.9999990867836741
19276,0.7709775574828087
19277,0.5971494886734853
19278,0.9994093427713702
19279,0.124457782841501
19280,0.9999999985869545
19281,1
19282,0.9999999550950005
19283,0.6205541763130203
19284,0.9196115749308996
19285,0.11285739419545177
19286,0.9999999996812117
19287,0.8584133764120644
19288,0.9999998516706745
19289,0.9999999999981759
19290,0.999783763823579
19291,0.002005082796220874
19292,9.003958637717186e-6
19293,0.9999633571849472
19294,0.9999990385979217
19295,0.9999867559809394
19296,1
19297,0.6205541763130203
19298,0.9999998601238029
19299,0.8916027414581553
19300,0.0028314811085183803
19301,0.9872799999531945
19302,0.9999999997607611
19303,0.2934983864269964
19304,0.006593186168846742
19305,0.00740138821768438
19306,0.9955608794618747
19307,0.999999600855649
19308,0.9999999550950005
19309,0.006843881754244165
19310,0.9980272430439379
19311,0.999971475949226
19312,0.9999999999999596
19313,0.9999959964232936
19314,0.9999999550950005
19315,0.9999994192517074
19316,0.9999999967923856
19317,0.9954424167907431
19318,0.9896035538684134
19319,0.9999996763636282
19320,0.9999999999999956
19321,0.9997168077453856
19322,0.9999999999594005
19323,0.9995960795523134
19324,0.9996198892065591
19325,0.00740138821768438
19326,0.14597365563216727
19327,1.8917981227334945e-6
19328,0.9993246037220106
19329,0.9999999990922708
19330,0.9999999999996065
19331,0.9999999996812117
19332,0.9999999999999989
19333,0.9999996655721591
19334,0.33364645354476125
19335,0.9980272430439379
19336,0.9999999550950005
19337,0.9996198892065591
19338,0.8428781881707139
19339,0.9999999999950884
19340,0.9913906883070934
19341,0.9879706087685295
19342,0.9999999999992215
19343,0.999999990610369
19344,0.999998667990066
19345,0.999999702406559
19346,0.9999999999950884
19347,0.9997996977714211
19348,0.9999999999814833
19349,0.018321311338397178
19350,0.9848017343500534
19351,0.9979151408070304
19352,0.006843881754244165
19353,0.9999667098916855
19354,0.999999990610369
19355,0.9999999997762419
19356,0.10707451857732331
19357,0.9999999999999378
19358,0.9999667098916855
19359,0.9989223536785808
19360,0.0028314811085183803
19361,0.0010431912075590096
19362,0.9999999999999996
19363,0.9771213608261844
19364,0.9196115749308996
19365,0.9220867743502947
19366,0.9999999999594005
19367,0.9999509239112538
19368,0.991192114547323
19369,3.1757291498517028e-6
19370,0.999999999986878
19371,1
19372,0.999999990610369
19373,2.502484497977663e-4
19374,0.9999999052847296
19375,0.9990943064330807
19376,0.9999924496763645
19377,0.0012569024957678596
19378,0.9999999998995368
19379,1
19380,0.2588749647377999
19381,0.9999999999998272
19382,0.9999999998329718
19383,0.9998803615515838
19384,0.0010431912075590096
19385,0.9999966780861387
19386,0.9995960795523134
19387,0.999999999923622
19388,0.9650408838840595
19389,0.9999999999972944
19390,0.9998489222579803
19391,0.9848017343500534
19392,0.9999999985869545
19393,0.9999793181186413
19394,0.983167486171179
19395,0.9999995390144814
19396,0.9981609451220913
19397,0.9999999985869545
19398,0.999999744639806
19399,0.9999999550950005
19400,0.9987656656033885
19401,0.9999999550950005
19402,0.999999990610369
19403,0.999999702406559
19404,0.6205541763130203
19405,0.9499520173745799
19406,0.9999855988465759
19407,0.9999999052847296
19408,9.003958637717186e-6
19409,0.0028314811085183803
19410,0.999998220753954
19411,0.9848017343500534
19412,0.16331493441085485
19413,1
19414,0.999999702406559
19415,0.9999935203094785
19416,0.9999995053670696
19417,0.9999998255214406
19418,0.9999992629014052
19419,0.9999999999999669
19420,0.9998898568976233
19421,9.003958637717186e-6
19422,0.9999995156577245
19423,0.9999999913002057
19424,0.9999999999979052
19425,0.9999667098916855
19426,0.9999613472172569
19427,0.8916027414581553
19428,0.9999999897697663
19429,0.9999995390144814
19430,0.9999924496763645
19431,0.8868735429068495
19432,0.9999867559809394
19433,0.9999920461642695
19434,0.9945422887863761
19435,0.9999931878238596
19436,0.9999924496763645
19437,0.9999999853544246
19438,0.9626391417131819
19439,0.9999894644182092
19440,0.5810298302253553
19441,0.005873531989368884
19442,0.999999999986878
19443,1
19444,0.9999935203094785
19445,0.9999999999740519
19446,0.9999999948182074
19447,0.999999702406559
19448,0.9999999999740519
19449,0.9999987838852541
19450,0.2588749647377999
19451,0.8584133764120644
19452,0.9999999999972944
19453,0.7330755671840993
19454,0.9999667098916855
19455,0.9571329251143389
19456,0.9999999550950005
19457,0.9997671552249431
19458,0.7330755671840993
19459,1
19460,0.0168409628731584
19461,0.9196115749308996
19462,0.9896035538684134
19463,0.627670697792442
19464,0.9995442540097672
19465,0.9999996460857892
19466,0.999049121659227
19467,0.4795331190099665
19468,1
19469,0.9848017343500534
19470,0.9956985456230049
19471,0.9999999999999887
19472,0.9994292895499752
19473,0.9999959964232936
19474,0.9999999550950005
19475,0.9765052779515716
19476,0.2562873641024032
19477,0.9771213608261844
19478,0.9765052779515716
19479,0.9999584720943199
19480,0.9991149509845809
19481,0.9999999999740519
19482,0.9999935203094785
19483,0.9999867559809394
19484,0.9896035538684134
19485,0.9998489222579803
19486,0.9999999999995188
19487,0.8640075051007998
19488,0.9999999913002057
19489,0.0047949800775585
19490,0.999999702406559
19491,0.9999996510538217
19492,0.999999702406559
19493,0.9999999531802706
19494,0.9993246037220106
19495,0.999999996315946
19496,0.9999999978038714
19497,0.9196115749308996
19498,0.999449958738201
19499,0.9999999853544246
19500,0.999999999989367
19501,0.999999730838201
19502,0.9999996460857892
19503,0.9999749174525686
19504,0.691154469062557
19505,0.054924790990579536
19506,0.9999999999758782
